,image_name,label,predicted
1873,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_1.png,1.75,1.7354716624749533
1874,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_2.png,1.75,1.8596014109326553
1883,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_1.png,1.25,1.6824486540170667
1884,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_2.png,1.25,1.6142869822265262
1885,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_0.png,1.25,1.8449770615427419
1886,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_3.png,1.25,1.6029969520449878
1893,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_0.png,2.75,1.8191445108321433
1894,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_1.png,2.75,1.775932926857982
1895,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_2.png,2.75,1.880925558938343
1924,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.9296068772075439
1925,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.8463695461530207
1926,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.878130687339461
1927,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.9099254928333516
1940,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.6824232630061289
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.693488262849766
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_0.png,1.5,1.7432728629702532
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,1.8098691299898624
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.6871402734772751
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.7906525807072087
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.758298681013744
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.7459392156328446
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,1.8266797581154406
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.6512264304349964
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.7139902790533248
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,1.7229280812966592
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,1.7353326290515367
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,1.8137683536149098
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.6764301950535392
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.8957024999155903
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.8741641982995498
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,1.9705140946917528
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.8892539170307907
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.7850267479056776
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.7547574097688627
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.789850978568108
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,2.0157265874497874
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.8628022808737414
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,2.1085591192285618
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,2.084645651111016
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,2.021568100805876
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,1.9735003470324086
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,2.019990718823877
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,1.9140972096855797
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.7472097849301422
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.7400538251603694
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.9368054012604607
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.8400075158088176
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.8288868312280877
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.7923371898166534
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.9010928940622602
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.8384836723438445
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,1.8072173699985856
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,1.8826314013160472
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.7123997904494344
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.7456961989584747
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.7264359068420712
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.6708753615101564
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.8410442054774003
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.789210446968052
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.6925081302788954
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.5544491203979518
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.7581875226207302
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,2.1644724292319
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,2.225728960438264
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,2.2403672938299106
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,2.197168564966165
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,1.9924129172421803
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.0118868218702426
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.077048603839347
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.1608174963863216
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.882016717097563
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,2.0385241410985127
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.9956018224470968
2188,,1.75,1.7205578865458053
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.5780893624859593
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.598281606258701
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.5995417286088829
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.632512608481238
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,2.116503737536221
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,1.9582706055165033
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,1.772165617366058
2230,,1.75,1.7205578865458053
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.9127121880205262
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.7768609858426652
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,2.0962379836500142
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,2.0654634147323043
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.7651131121509531
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.878797592265458
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,2.052126790613768
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,2.0203958436201197
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.9026769452678156
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.8007750900965767
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.8617073992063464
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,2.0356975746816697
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,2.0434601730197604
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,2.133472033427529
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,2.066127885792129
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.5836461611211388
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.7863133834528506
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.8445269882859991
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.935632937038183
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,2.0886225533823977
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.9040239001181467
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,2.078715012714806
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,2.010552533887359
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.7919016472205456
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.8466267055742664
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.6903162115809776
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.9245676945939036
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.6656524200290173
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.730965375843894
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.7801422318087625
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.8205135867193853
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,2.0964169145160803
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,2.0095125923375745
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.9943163658760708
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,2.169876093594337
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.9236328372712492
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.8710905485768095
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,1.9183287187582354
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.8462652154709656
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,1.8907815343666374
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,1.976204053109021
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,1.8625570850127273
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,1.957489256293245
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,2.157173154953922
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,2.155053984082705
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.048319897532917
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.157389172239335
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,1.9560272747830194
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,1.90592331215262
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,1.9278521220042968
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,1.8881784207472103
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.8382759856511337
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.644932561138069
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.658506678265945
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.906049267050514
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.7019499588872185
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.8406824412002805
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.7031823912939916
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.6149884763526166
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,2.0391563705552915
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.7557247812776418
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.9903318187042789
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.7511948539761661
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.9002621886452788
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.9209897481367109
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,2.120347635791873
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,2.040680798105188
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,2.1803684604331846
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,2.218663423272097
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.7907072761394303
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.6929467924616546
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.6565890949422444
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.78772038314256
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.68723054371481
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.6641499705896987
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.8837708375041589
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.9200615437462847
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.8729131630806837
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.8386224914495743
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.8542180888802873
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,2.0241741165691676
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,2.079685149460426
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,2.025356338335889
2546,,1.25,1.7205578865458053
2592,,2.0,1.7205578865458053
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.7299634337406462
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.7133996881118116
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.5877098761661443
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.7026114482862977
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.274413280289379
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.3800653448503666
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.238740178407119
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,1.9410455399541104
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.7574594919144446
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.7211482545742651
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.8453624402289717
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.69752532184931
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.115073991946684
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,1.9081516019978813
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,1.9657480591599468
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.0346770218153143
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.7584709778069136
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.7294118727661447
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.7212026538066234
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,1.9201338692200363
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,2.0703465916756
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.908982568541926
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.9460966581202173
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.8638399372935823
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,2.1914314602263287
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.8592319873941647
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,1.9651393507083086
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,2.1277715285700576
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.621727765757423
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.8561420178924535
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.6094298835516931
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.6024200842573657
2757,,2.5,1.7205578865458053
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.7577107964583893
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.8733975348669858
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.9108719427059364
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.9634746468231763
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.8828020149731133
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.9768122113725979
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,2.0286366991791964
2805,,1.75,1.7205578865458053
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.8197541441925267
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.7627094787159974
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.7660303541272981
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.7988545785328163
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.585020142298307
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,1.7208022132719776
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.7022953134407544
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.6874256004855244
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.9160097935837686
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.9433792682877198
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.7854793941197036
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,2.0392931295141046
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.01957136907103
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.0747778394139296
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.5877359711957715
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.6823474231038589
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.7190232640475602
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.5883925517811344
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.9489809057283636
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,1.941703805411299
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.1351931509591635
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,1.992225106614231
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.8400263593260897
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.810777554358643
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.8781968027336788
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.8559099440908904
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,2.168422563429432
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,2.033441640518387
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.8138944403402006
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.8957497839559923
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.9610552707150524
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.9203485060596963
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.8569218353603654
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.9673424013287826
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,1.9855006649066136
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,2.08729168930082
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,2.2173723399319023
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,1.9439995100345486
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,1.970019264523802
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,1.9972986168981874
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,2.0836420576945214
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.8317542038996546
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.6677673522298133
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.8208212457597952
3034,,1.75,1.7205578865458053
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.160341713881986
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.1862621671226314
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.3896765555418202
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.4165939216912142
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,1.8812619501134396
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,1.933464275537577
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,1.8781767612265512
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,1.9753692167798451
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.764109073531226
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.886299937920053
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.8681636914990978
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.685930952445924
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.735909998680797
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.6995890156616265
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.8782462904688608
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.799612619422848
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,2.032667425598785
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.965429924339079
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.8537084024278432
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.9315082444457203
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,1.952517055707776
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,2.0659256550096585
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.187590208091273
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.2260596928723277
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.8003744751953195
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.6260972419594848
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.7393827922727645
