,image_name,label,predicted
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.8677328952616306
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,2.0786413930818926
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.6822238541114314
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.7206116780285696
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.7281195411557257
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.6338359398742526
2757,,2.5,1.7348855808579104
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.927455064213967
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.72029686316722
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.8991321789056899
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,2.129164896940151
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,2.0877332530515584
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,2.065013927768281
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,2.1243181705420486
2805,,1.75,1.7348855808579104
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.7494073181219092
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.8138909851400171
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.7254806010731902
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.7996503293103523
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.6284181143360714
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,1.632503072463599
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.772938580081769
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.7613445290054228
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.7901738448241913
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,2.023153782105407
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.8846107149930689
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.8535033940088128
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.0868047623422026
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.124109826032813
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.7337433647578768
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.6115773529481918
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.6800381162059759
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.7390193673822731
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.908900986648083
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,1.967622404753113
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.1226331074398015
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,2.0417323896970765
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.9222739551255403
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.8991938349926936
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.9122684040245963
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.9730754938466832
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,2.0464810584510658
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.967177240300693
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.8290944889554603
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.7987170597755922
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.9886059102683513
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.8980957712952662
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.753011805309987
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,2.1722686881759996
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,2.147111007460174
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,2.1191689972000547
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,2.0029686763399996
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,1.964555490404562
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,2.0826343219939396
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,1.9890999064646515
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,1.9297586690198931
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.8139560319460672
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.7424084951211496
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.7727133154942754
3034,,1.75,1.7348855808579104
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.2966113602886034
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.375844477443064
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.2514761110456734
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.18409691081121
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.054157910229893
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.0587479965174436
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.002134010733276
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.04528874891162
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.8483630228811152
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.9181363989217126
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.9150000596668553
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.753385776114009
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.7363964887881305
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.8100580607508827
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.926167260553774
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.836288817080323
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,1.8383878682305537
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,2.0318708156845746
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.942630507016634
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.9430734124084548
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,1.8687502051540354
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,1.9372103022930214
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.182622226028187
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.041688332722774
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.7314182903439879
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.7921805582618269
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.6866363062068366
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.8056039424828134
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.102000152793399
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.4286117760199595
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.276905046270953
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,1.9615087178509214
3193,,1.25,1.7348855808579104
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.7780756532339352
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.7443408229770454
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.722763483245198
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.5468923623926523
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.6463324480422974
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,2.215765831100874
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,2.1351717133879466
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.010383327521291
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.0341400053764604
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,1.9946201049373478
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.7232080104922598
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.707255359682315
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.6263795878435008
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.7014294383699384
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,1.8522218626961282
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.825007448473295
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,2.0088504728165146
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.8704300060677765
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.6972321808272846
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.741262071623623
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.7101794437860633
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.7692836152388205
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,1.9511368519717014
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.8964268465273684
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.8269692175084984
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.852823318301067
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.741638907707503
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.8716164586044621
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,1.953114987290974
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.8423747111090374
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.7700591301435922
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,1.9795576108940087
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.1446921354753217
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.1927798244532952
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.1021823680454674
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.122750744518353
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.1619455539085934
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.206830841569135
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.1644766759656475
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.970035522870664
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,1.9906207775998799
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,1.884458167763895
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,1.9655090913307827
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.7263505593599442
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.7974280499378217
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.65183116009664
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.762241446952457
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.8907378905888
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.7456434267272103
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.711902363045165
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.6617844720567243
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.8409394703736792
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.8454372445687262
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.861837341862788
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.7988921430163691
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.8850213822054005
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.952189315872754
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.859399942624885
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.9326440418922046
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.8593968981905307
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.8906249553858876
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.8734778330043407
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.9917946358730982
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,1.622865925118053
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.6894515492999438
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.5364268728562458
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.6844074824885582
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.719211666286357
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.7106042063013809
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.7750890671935569
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.8081346062205197
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.6920240739187138
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.708823264218582
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.7603618407879242
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.7857778903243293
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.6772471264438176
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.8504133404757435
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.7605828307542708
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,1.7369438468272649
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,1.7923403517706908
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.8266869379473865
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.767391130373038
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,1.8131879158351676
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.8048274193162923
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.662876229760808
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.7391917961854098
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.7022762575115509
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.6154418754548399
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.7810198678886755
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.7913541651739209
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.8814997923150987
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.8130807096884882
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.8386804701683763
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.686129176798005
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.8202998569806812
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.740093984332373
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.18977341607624
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,2.0710320803100424
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.102230793512044
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.9236458090735353
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.8917993998032698
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.7155473518927469
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.7069075088353345
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,1.900674712692708
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.7687413564641694
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.6953424250220892
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.6507477844831746
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.7503654852235535
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,2.156346333777449
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,2.0003199245893692
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,2.1893803407312507
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,2.084097351439553
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.706441666062409
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.7941619777353135
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.760796754382958
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.5590233059925396
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.7155392679252017
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.673377203553384
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.7815678332925822
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.7751568977297503
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,1.969215680582746
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.8193571847363452
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.6439840866191484
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.035716286318744
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,1.7738241878914278
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,1.6738747327090975
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,1.8404809015195034
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,1.7817983751750193
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.7139452901079266
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.9594104338250038
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.743012247434655
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.7099055868774338
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.7553288483926064
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.678650342129348
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.8801457576507898
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.7114802937609637
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.800082814001158
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.8257586370851653
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.8437144157621133
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.9403626679549666
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,1.7277281144566363
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,1.7112498649763557
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,1.7291890774201146
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,1.6042188363179077
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.9155142986170468
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.7815658528885114
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.7056986242279382
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.7799700032796
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,1.86185122315192
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.78086523670115
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,1.8821631018226428
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.9253644424281997
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.8695076607796208
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.78661892213179
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.8104392972796617
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.8620967071499195
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.784011343557687
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,1.8698873012844572
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,1.9098245795419735
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,1.7977479773229577
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,1.9464413992297118
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.8772257952852973
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,1.8511969390795817
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,1.8067804562747467
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,1.875748602679427
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,1.9092597149224473
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,2.0589309466512447
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,2.3052731895798853
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,2.2215869324603856
554,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,2.1874458249617903
573,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,1.9427136393412516
574,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,1.871275875107434
575,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,1.7970204370756824
576,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,1.845252718278454
593,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,1.8960324216475541
594,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.861132907780643
595,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.9805124464888388
596,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,1.8137455574933323
613,,4.25,1.6305725777812665
618,,2.0,1.6305725777812665
631,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.8564267808752133
632,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.786987957676425
633,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_2.png,1.0,1.8300594749856556
634,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.860692515473861
659,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_1.png,1.25,2.0296024428859187
660,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_3.png,1.25,2.085345358431272
661,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_0.png,1.25,1.945018461923069
662,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_2.png,1.25,2.0528079901658667
