,image_name,label,predicted
1707,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_3.png,1.75,1.6012660619430157
1708,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.1731511906780865
1709,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.110626570976609
1710,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,2.031912480851334
1711,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,2.0104807610546778
1712,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.6492809739853076
1713,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.55963561990555
1714,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.6552298636247944
1715,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.7903869878043637
1716,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_0.png,1.75,1.926293141692328
1717,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_1.png,1.75,1.96026301599802
1718,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_2.png,1.75,1.9067721579532733
1719,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_3.png,1.75,1.8975030872371244
1720,2835_LeafPhotoA_2025-09-09 10_59_12.275-05_00_0.png,2.5,2.0851372820434357
1721,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.8026674453821323
1722,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.7048374649015132
1723,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.7535141922025634
1724,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.8547589316177744
1725,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.996616832195297
1726,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,2.2330890680598485
1727,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.386628925537112
1728,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.502703721391126
1729,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.9371670064899555
1730,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.937900435674721
1731,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.8835810453592965
1732,2915_LeafPhotoA_2025-09-09 16_35_42.182-05_00_0.png,2.0,1.6206081785574824
1733,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_0.png,1.75,1.737690711063388
1734,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_1.png,1.75,1.7217303840022486
1735,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_2.png,1.75,1.7835428708360224
1736,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_3.png,1.75,1.7632442654667897
1737,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_0.png,1.5,1.6545286584831869
1738,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_1.png,1.5,1.720096492710076
1739,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_2.png,1.5,1.7073766046045455
1740,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_3.png,1.5,1.7433733621541287
1741,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.6153871424270032
1742,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.6317366226072698
1743,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.637624718855563
1744,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.6284773155908996
1745,2750_LeafPhotoA_2025-09-09 11_21_52.462-05_00_0.png,1.5,1.7658578563535992
1746,2750_LeafPhotoA_2025-09-09 11_21_52.462-05_00_1.png,1.5,1.7561760509513995
1747,2750_LeafPhotoA_2025-09-09 11_21_52.462-05_00_2.png,1.5,1.813572811938233
1748,2750_LeafPhotoA_2025-09-09 11_21_52.462-05_00_3.png,1.5,1.7985009862321206
1749,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.9356221873528372
1750,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,2.003207604526393
1751,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,2.0864682921102213
1752,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,2.026329391469097
1753,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.5406011574532277
1754,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.6742217206454828
1755,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.70158116074815
1756,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.5551564241035012
1757,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,2.151970858887557
1758,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.773280003443123
1759,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.8593738880658373
1760,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.9245665722056
1761,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.8829457148064936
1762,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.8122388743258515
1763,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,1.925522621330767
1764,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.9335294852063425
1765,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_0.png,2.5,2.149238025587386
1766,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_1.png,2.5,2.1532064938415565
1767,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_2.png,2.5,2.1945004342528533
1768,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_3.png,2.5,2.138743788042452
1769,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_0.png,1.25,1.7635060163721148
1770,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_1.png,1.25,1.7593634546353207
1771,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_2.png,1.25,1.7490219130428113
1772,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_3.png,1.25,1.6695444385157037
1773,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.7883249588925871
1774,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.762183663150574
1775,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.8861708867900824
1776,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.752841867243666
1777,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_0.png,1.25,1.6824676723954013
1778,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_1.png,1.25,1.5877929639947832
1779,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_2.png,1.25,1.6835005424679386
1780,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_3.png,1.25,1.702665316136678
1781,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,1.979144792070101
1782,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,2.029251848505524
1783,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,2.123339391069171
1784,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_0.png,3.25,2.7228509529077445
1785,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_1.png,3.25,2.8253679540417163
1786,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_2.png,3.25,2.585918781163655
1787,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_3.png,3.25,2.4187160135580226
1788,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_0.png,2.5,1.825606992143565
1789,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_1.png,2.5,1.653499338556324
1790,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_2.png,2.5,1.635638567336516
1791,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_3.png,2.5,1.69037693250735
1792,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_0.png,2.25,2.1796070311804656
1793,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_1.png,2.25,2.1202089139432414
1794,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_2.png,2.25,2.2079812288531344
1795,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_3.png,2.25,2.124598105658961
1796,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_0.png,2.25,1.845460758915576
1797,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_1.png,2.25,1.8336464751708557
1798,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_2.png,2.25,1.8125474482052464
1799,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_3.png,2.25,1.8757609667844768
1800,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.8459916951240476
1801,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,2.000845304628005
1802,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,2.024728341464894
1803,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,2.0451222618683924
1804,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.887422383977821
1805,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.9525460564332464
1806,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.9447111505482253
1807,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.775155382353427
1808,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.7770238957737028
1809,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.820026514116975
1810,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.882141159927247
1811,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.9285198719588232
1812,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,1.9867809918194976
1813,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,2.0777941645915723
1814,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.2587087500634326
1815,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.4104463103438523
1816,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_0.png,2.75,2.0285808045547773
1817,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_1.png,2.75,2.1826920461611823
1818,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_2.png,2.75,2.16763753810116
1819,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_3.png,2.75,2.09965220861941
1820,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_0.png,2.0,1.570315326762018
1821,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_1.png,2.0,1.5744008860184353
1822,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_2.png,2.0,1.6031459605818148
1823,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_3.png,2.0,1.773870362920963
1824,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.6049326385867602
1825,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.5960646115222348
1826,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.603658284998455
1827,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.571816582597542
1828,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.8538759998100185
1829,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.7724607046863246
1830,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.7246267564314215
1831,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.7984873951656073
1832,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_0.png,3.5,2.509718346575738
1833,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_1.png,3.5,2.3546140238080047
1834,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_2.png,3.5,2.469755791017691
1835,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_3.png,3.5,2.335798401511055
1836,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.6559604972269448
1837,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.6396928179534611
1838,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.681676093589504
1839,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.6121678767533063
1840,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_0.png,1.5,1.909429429062654
1841,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_1.png,1.5,1.998127379153212
1842,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_2.png,1.5,2.108108823820801
1843,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.890271660625666
1844,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,1.8865663409840083
1845,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,1.9183912910382537
1846,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,1.920564554694102
1847,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_0.png,1.0,1.5488582855304025
1848,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_1.png,1.0,1.605205123236471
1849,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_2.png,1.0,1.431826431555631
1850,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_3.png,1.0,1.394095404108561
1851,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.6293679664311442
1852,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.696397229465438
1853,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.7505859966057338
1854,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.7407667240346223
1855,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.746718026358606
1856,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.910336311088147
1857,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,3.00023750418255
1858,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,2.959020523898332
1859,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_0.png,1.25,1.8439665630815985
1860,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_1.png,1.25,1.93455247940842
1861,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_2.png,1.25,2.0408460471989893
1862,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_3.png,1.25,1.996856378056068
1863,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_0.png,1.75,1.7678409000950592
1864,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_1.png,1.75,1.7127381681928884
1865,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_2.png,1.75,1.745227745895315
1866,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_3.png,1.75,1.907243159811464
1867,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.090506270367918
1868,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.1615214895004966
1869,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.165404690793526
1870,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.1516510556365427
1871,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.120855032906407
1872,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,2.0825399657854176
1873,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.274360378377213
1874,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.2843210787929222
1875,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_0.png,2.25,1.830924330070228
1876,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_1.png,2.25,1.8174789201166917
1877,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_2.png,2.25,1.937278810775424
1878,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_3.png,2.25,1.839277824990769
1879,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.7720638864954836
1880,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.7364480821716703
1881,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.6877518175802808
1882,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_0.png,2.75,1.8710455708542972
1883,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_1.png,2.75,1.8971865038914184
1884,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_2.png,2.75,1.9153529253540864
1885,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_3.png,2.75,1.9143433463394748
1886,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.6930170373070912
1887,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.652068618412174
1888,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.6611556539507388
1889,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.624175783087742
1890,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_0.png,2.5,2.0840603186981865
1891,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_1.png,2.5,2.192867490356364
1892,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_2.png,2.5,2.0529238840007005
1893,1877_LeafPhotoA_2025-09-09 13_21_29.026-05_00_3.png,2.5,1.9705187620543652
1894,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_0.png,2.25,2.349196575379528
1895,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_1.png,2.25,2.3591202470882227
1896,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_2.png,2.25,2.5271436950419144
1897,1149_LeafPhotoA_2025-09-08 10_47_32.215-05_00_3.png,2.25,2.616027193351882
1898,1742_LeafPhotoA_2025-09-09 09_58_17.497-05_00_0.png,3.0,2.2123965252798468
1899,1742_LeafPhotoA_2025-09-09 09_58_17.497-05_00_1.png,3.0,2.359884877463436
1900,1742_LeafPhotoA_2025-09-09 09_58_17.497-05_00_2.png,3.0,2.2615228722157896
1901,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_0.png,3.0,2.5089150079330995
1902,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_1.png,3.0,2.467366717823083
1903,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_2.png,3.0,2.406411323515524
1904,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_0.png,1.25,1.5992697415422832
1905,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_1.png,1.25,1.603913574439407
1906,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_2.png,1.25,1.663600009224236
1907,2594_LeafPhotoA_2025-09-09 10_28_00.830-05_00_3.png,1.25,1.723438488258245
1908,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.784798789567558
1909,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.891015810875428
1910,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.902930493497443
1911,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,2.04539247474232
1912,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_0.png,1.25,1.6698608271959663
1913,2879_LeafPhotoA_2025-09-09 14_38_53.940-05_00_1.png,1.25,1.585544748408913
1914,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_0.png,1.25,1.4568161833758773
1915,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_1.png,1.25,1.4746925297963418
1916,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_2.png,1.25,1.4836709333336655
1917,1466_LeafPhotoB_2025-09-08 16_29_39.552-05_00_3.png,1.25,1.4771957979169668
1918,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.674108743903442
1919,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.6014016534685074
1920,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.5868359817069186
1921,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.6260352155870723
1922,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.9821040937261916
1923,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.9099380151295784
1924,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.7998095874749322
1925,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.7539127405424817
1926,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_0.png,1.25,1.4722128861742831
1927,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_1.png,1.25,1.4634122849687872
1928,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_2.png,1.25,1.4773551466127894
1929,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_3.png,1.25,1.5122386521502234
1930,6025_LeafPhotoA_2025-09-09 16_35_46.802-05_00_0.png,1.5,1.7612769414358995
1931,6025_LeafPhotoA_2025-09-09 16_35_46.802-05_00_1.png,1.5,1.8101272624291185
1932,6025_LeafPhotoA_2025-09-09 16_35_46.802-05_00_2.png,1.5,1.7176830287910982
1933,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_0.png,1.25,1.5570782784860775
1934,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_1.png,1.25,1.6440655073627195
1935,1978_LeafPhotoA_2025-09-09 16_46_02.859-05_00_2.png,1.25,1.6280438964272166
1936,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_0.png,3.25,2.522787672817665
1937,2404_LeafPhotoB_2025-09-08 10_44_08.041-05_00_1.png,3.25,2.736916702367263
1938,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_0.png,1.25,1.5492665250735105
1939,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_1.png,1.25,1.6973155796481068
1940,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_2.png,1.25,1.594861835189235
1941,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_3.png,1.25,1.601666308200171
1942,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_0.png,1.5,1.8995897614561503
1943,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_1.png,1.5,1.9319522514164544
1944,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_2.png,1.5,1.97917006615246
1945,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_3.png,1.5,1.9093047743199645
1946,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_0.png,1.75,1.7876946039211907
1947,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_1.png,1.75,1.9694397220820403
1948,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_2.png,1.75,1.9510061859544248
1949,1032_LeafPhotoA_2025-09-08 10_07_30.322-05_00_3.png,1.75,1.9464744681201736
1950,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.6662600189305885
1951,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.723426378145418
1952,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.9040241366068595
1953,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.7284499232098889
1954,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,1.7166726598636437
1955,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,1.8707343008227293
1956,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,1.843969731585637
1957,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_0.png,2.0,1.7524793229968354
1958,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_1.png,2.0,1.618252927044432
1959,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_2.png,2.0,1.493079076460462
1960,1216_LeafPhotoA_2025-09-08 09_51_38.597-05_00_3.png,2.0,1.493445957726628
1961,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_0.png,2.25,1.8928952503429108
1962,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_1.png,2.25,1.8908248088090396
1963,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_2.png,2.25,1.9971843154050968
1964,1877_LeafPhotoA_2025-09-09 17_04_42.599-05_00_3.png,2.25,1.909454432671731
1965,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.683412675051414
1966,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.8307991170944915
1967,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.7305521777127812
1968,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_0.png,2.0,1.7309576617017592
1969,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_1.png,2.0,1.80056216956275
1970,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_2.png,2.0,1.9184746510763364
1971,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_3.png,2.0,1.8682510769495104
1972,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_0.png,3.0,2.306641499317391
1973,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_1.png,3.0,2.5956541693779487
1974,1302_LeafPhotoA_2025-09-08 10_22_31.224-05_00_2.png,3.0,2.6311535903896583
1975,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_0.png,1.5,1.8475271356216592
1976,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_1.png,1.5,1.7920866266444826
1977,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_2.png,1.5,1.7279042143249754
1978,1851_LeafPhotoA_2025-09-09 13_45_07.951-05_00_3.png,1.5,1.8310600709812197
1979,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_0.png,1.75,1.906159278182401
1980,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_1.png,1.75,1.8726966197609576
1981,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_2.png,1.75,1.8378418399661625
1982,1175_LeafPhotoA_2025-09-08 16_24_37.781-05_00_3.png,1.75,1.769073739230182
