,image_name,label,predicted
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.8214329071448845
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.7484367451353449
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.68144687646885
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.6420729240243424
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.0508237068913964
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.073265667277447
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.076480723998708
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,1.9061643382148916
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.650973664058465
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,1.9074266820076824
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.7186008169327875
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.670692867404675
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,2.0524726528121224
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,2.0981374872695104
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.7626206225727319
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.9239207804069216
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.9775814679440364
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,1.923127328473256
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,1.9396085537497956
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.9297511521966717
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.6664173949021963
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.5444310244426946
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.6614952101132436
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.8457945702952208
2757,,2.5,1.7715648504637005
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,2.087348194024919
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.9265524835582162
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.864245017260485
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.9173744985342296
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,2.0517527884388267
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.9204305000756363
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,2.0408106697140855
2805,,1.75,1.7715648504637005
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.815177536943996
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.8027030116319014
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.663378877601908
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.7783975695733125
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.588037835200252
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,1.724998871936938
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.854113275625355
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.652626543156333
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.9443830537864377
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.6860967674879705
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.6875070093828917
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.6651867109767162
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.0977899214863247
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.052506132668878
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.6640264335002246
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.71378925981086
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.6292283593679944
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.6850399140615266
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.9646396319565564
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,2.0014056375502256
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.0201658528976396
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,1.9948422013331333
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.8997870630482137
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.8339549826973638
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.8674349218154245
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,2.0659121415891697
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,2.0670895144519967
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.8383395166468146
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,2.127758818608992
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.7232378216683557
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.9338250054254311
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.9193303033758382
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,2.069633576141244
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,2.132046646008576
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,1.960119911427259
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.911027363931595
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,2.0460702238481128
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,2.015398982800394
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,2.0831493987971004
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,1.844446519859782
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,2.009109539968493
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.8950420792684504
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.8112218483136875
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.736737437693187
3034,,1.75,1.7715648504637005
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,1.956631967122898
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.21363466109457
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.0142070641199306
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.1069170696595694
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,1.9899381126524724
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,1.8688437406945047
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,1.875033384982857
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,1.9786699845602354
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.8164758957905491
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.8019839042563275
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.882666373499273
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.659092350802307
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.6930743339974552
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.7521761018519557
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.6281600050034877
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.7817394535155033
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,2.050256782077517
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.9504969185374188
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.9081037340698817
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,2.115022040501156
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.100349126240332
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,2.0273142540992297
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.2201128402377313
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.0136934615146225
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.8379896728873126
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.7912109389095143
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.8787021445885121
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.8104818060833316
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,1.995379724377497
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.0962595664743855
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.2228220189589063
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,1.9927498478299186
3193,,1.25,1.7715648504637005
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.850278850559593
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.7720231200473069
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.6673307137344713
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.7892106640054322
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.7106588960481062
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,2.11272393404669
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,1.9869468633697407
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.0525615087016735
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.003928602373504
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,1.8824378145276084
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.67674616923566
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.7596412174614817
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.7315981941242553
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.8208141271366778
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,1.8380106733034114
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,2.017528682749247
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.988820993489869
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.8567554483632873
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.813098652856163
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.72742194500302
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.7097576679547344
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.693821304238632
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.934618851117652
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,2.111212917260169
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.7272722416539565
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.7130358937185308
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.753561723497252
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.8519984576437387
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.874319880555623
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,1.8130060399965076
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.8134202176285172
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,1.8514269219718593
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.1305542838305267
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.0690660490811528
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,1.990305019858667
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.0587483028076594
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.0485352432064405
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.155521519869987
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.2190523224544862
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.1539976178751674
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,2.0710385956184
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,2.0879009624196114
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,2.050666721745207
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.7193072305862682
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.6581911653891015
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.6721216111916317
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.6452751014854714
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.731292018361219
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.891333363993679
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.7589475021304903
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.6762235917408619
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.743366319451159
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.7086940229976095
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.7767649409199315
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.6779510302568326
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.9322073279398393
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.9076738783245997
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.7812974204963827
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.9987275908149187
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.8447512821380017
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.8182212209458615
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.7525602391795179
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.7784285824147483
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,1.7982718764173047
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.7583356250319786
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.600310203226104
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.6243506316686012
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.7384048934341478
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.7560295201525136
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.7247955355604494
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.7534073298401347
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.884852837509872
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.6608926893351963
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.7230536058704484
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.7998290326334425
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.6740535991396701
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.8347982136327718
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,1.7355233268301185
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,1.7735525298977575
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.7363671967370342
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,1.889507134020416
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.656292144498197
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.743648003054738
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.8532403756790492
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.825256788860651
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.6304331413179614
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.740240866110315
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.7335760455910327
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.827182797269703
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.8171835869923754
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.6695422275243161
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.6161967031533353
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.8500419754273414
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.9328678373314951
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.9622737507365051
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.8383153684513271
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,1.989197032986954
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,1.9313661014284553
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.065061295110228
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.80012716192879
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.8281791659727813
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.8227334290529762
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.8788950424065334
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,1.9843434759523668
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.7431362828683694
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.686748975236259
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.8385771773916013
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.6888651641213321
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,1.9723509100333798
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,1.8512292664859584
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,2.0023509104938224
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,1.8612204555286267
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.6837117653010987
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.8532211806887198
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.6311708950274766
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.7291327909453866
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.7459151866016476
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.8152898749843545
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.662466378505611
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.6857129008238587
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,1.9738971763745368
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.9025684362990374
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,2.068400877107602
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.897909700490159
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,1.8827850938191495
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,1.754790859323425
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,1.7952051615220754
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,1.9635488581215292
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.833072137036134
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.8395839692951832
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.8916506802088622
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.748296616759089
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.7258577515186693
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.91027776981468
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.9030938902844972
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.727585033488344
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.8180789879182016
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.809645274449223
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.8207787427517002
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.7986534693792955
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,1.7151763420812838
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,1.62709784405929
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,1.67766371022419
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,1.7220116871016535
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.70101735589053
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.662247272136232
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.8044722095432828
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.76424923189126
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,1.9552499106755732
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.7991066343988282
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,2.0316578019463463
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.9365858550070276
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.9287119078408268
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.8584032334758716
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.7231031249063034
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,1.7756731894642572
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.855600691491171
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.8308318894083215
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,1.9124192415892183
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,2.0022095434141587
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,2.0490311954568576
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.7468095764153717
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,1.7960060629463444
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,1.775016052350976
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,1.9014947575461543
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,1.921600527936972
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,1.929333319808682
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,2.0646758460501804
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,2.094690691853238
