,image_name,label,predicted
679,1531_LeafPhotoA_2025-09-09 09_29_04.886-05_00_1.png,2.25,2.056483372171856
680,1531_LeafPhotoA_2025-09-09 09_29_04.886-05_00_2.png,2.25,2.0127139811403305
681,1531_LeafPhotoA_2025-09-09 09_29_04.886-05_00_3.png,2.25,2.0292103974030216
690,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_0.png,1.75,1.7862977317215887
691,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_2.png,1.75,1.802804307469714
692,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_3.png,1.75,1.9159091014325589
693,1497_LeafPhotoB_2025-09-08 17_01_53.160-05_00_1.png,1.75,1.7925688296160696
780,1838_LeafPhotoA_2025-09-09 09_47_07.906-05_00_0.png,1.0,1.9715392602094817
781,1838_LeafPhotoA_2025-09-09 09_47_07.906-05_00_3.png,1.0,2.041414747905152
782,1838_LeafPhotoA_2025-09-09 09_47_07.906-05_00_1.png,1.0,2.0567827141159003
783,1838_LeafPhotoA_2025-09-09 09_47_07.906-05_00_2.png,1.0,1.8383037556304105
788,2683_LeafPhotoA_2025-09-09 10_58_56.882-05_00_2.png,1.0,1.8732898193378773
789,2683_LeafPhotoA_2025-09-09 10_58_56.882-05_00_0.png,1.0,2.238650925538569
790,2683_LeafPhotoA_2025-09-09 10_58_56.882-05_00_1.png,1.0,2.163963820703701
791,2683_LeafPhotoA_2025-09-09 10_58_56.882-05_00_3.png,1.0,1.6436040957380873
799,2010_LeafPhotoA_2025-09-08 10_44_22.059-05_00_3.png,1.25,1.873816816622887
800,2010_LeafPhotoA_2025-09-08 10_44_22.059-05_00_1.png,1.25,1.8854593620648123
801,2010_LeafPhotoA_2025-09-08 10_44_22.059-05_00_2.png,1.25,1.866689345435571
802,2010_LeafPhotoA_2025-09-08 10_44_22.059-05_00_0.png,1.25,1.9891899015961492
807,1510_LeafPhotoA_2025-09-09 09_05_13.748-05_00_1.png,1.5,2.0940644271485427
808,1510_LeafPhotoA_2025-09-09 09_05_13.748-05_00_2.png,1.5,1.9616163230803227
809,1510_LeafPhotoA_2025-09-09 09_05_13.748-05_00_3.png,1.5,1.9649715676216297
810,1510_LeafPhotoA_2025-09-09 09_05_13.748-05_00_0.png,1.5,2.3502929168799946
835,2662_LeafPhotoA_2025-09-09 11_35_27.644-05_00_0.png,3.5,2.299577925688183
836,2662_LeafPhotoA_2025-09-09 11_35_27.644-05_00_3.png,3.5,1.9804298610716553
837,2662_LeafPhotoA_2025-09-09 11_35_27.644-05_00_2.png,3.5,1.8649706730886577
838,2662_LeafPhotoA_2025-09-09 11_35_27.644-05_00_1.png,3.5,1.972506591968892
886,2153_LeafPhotoA_2025-09-08 12_29_10.390-05_00_2.png,1.25,1.7605241914872798
887,2153_LeafPhotoA_2025-09-08 12_29_10.390-05_00_0.png,1.25,2.0330334445500453
888,2153_LeafPhotoA_2025-09-08 12_29_10.390-05_00_1.png,1.25,1.9737580783664221
889,2153_LeafPhotoA_2025-09-08 12_29_10.390-05_00_3.png,1.25,1.9274601380715835
890,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_0.png,1.5,1.9093703509793927
891,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_1.png,1.5,1.7831572829218896
892,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_2.png,1.5,1.7782933155320086
893,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_3.png,1.5,1.8115652337613062
912,1811_LeafPhotoA_2025-09-09 09_05_51.708-05_00_0.png,1.5,1.7827513805054862
913,1811_LeafPhotoA_2025-09-09 09_05_51.708-05_00_1.png,1.5,1.6868449852343157
914,1811_LeafPhotoA_2025-09-09 09_05_51.708-05_00_2.png,1.5,1.7654902653410915
937,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_0.png,2.0,1.7387545353320046
938,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_3.png,2.0,1.762088197635502
939,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_1.png,2.0,1.8628257237505925
940,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_2.png,2.0,1.7740924725922165
1006,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_0.png,3.25,1.9230320531813652
1007,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_1.png,3.25,1.9117909600050207
1008,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_2.png,3.25,2.041626960380299
1009,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_3.png,3.25,1.9541978153565651
1073,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_0.png,1.75,1.8990901156475892
1074,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_3.png,1.75,2.12434621609476
1075,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_2.png,1.75,2.1653587901487903
1076,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_1.png,1.75,2.0040854555874366
1098,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_0.png,2.0,2.1023744537213314
1099,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_1.png,2.0,2.1067199300328934
1100,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_2.png,2.0,1.8244705591163242
1101,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_3.png,2.0,2.008877927572184
1117,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_2.png,1.25,1.7846102265009545
1118,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_3.png,1.25,1.839243680098754
1119,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_1.png,1.25,1.7651679579769672
1120,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_0.png,1.25,1.927111880883927
1143,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_3.png,2.0,1.9150968593321882
1144,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_1.png,2.0,1.8604859259589974
1145,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_0.png,2.0,1.913351655439761
1146,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_2.png,2.0,1.8674088514763019
1154,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_0.png,2.25,1.8414732181467044
1155,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_1.png,2.25,2.027963637636538
1156,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_3.png,2.25,1.927596302143354
1157,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_2.png,2.25,2.1419554426242846
1169,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_0.png,1.0,1.987855008332189
1170,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_1.png,1.0,1.6918036205675555
1171,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_2.png,1.0,1.6606225659019789
1172,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_3.png,1.0,1.541470401919937
1181,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_2.png,2.0,1.6901883377348181
1182,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_3.png,2.0,1.7422782448633873
1183,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_1.png,2.0,1.672627290268147
1184,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_0.png,2.0,1.9139548734785228
1193,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_3.png,2.5,1.898192591940566
1194,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_2.png,2.5,1.9990922216611586
1195,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_1.png,2.5,2.054881211163586
1196,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_0.png,2.5,2.0380359694975443
1225,2794_LeafPhotoA_2025-09-09 11_14_44.812-05_00_0.png,1.25,2.111058318550341
1229,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_0.png,2.5,2.2052335131332788
1230,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_2.png,2.5,2.1453438199028065
1231,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_1.png,2.5,2.063470431905417
1232,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_3.png,2.5,2.173127861492752
1247,1350_LeafPhotoA_2025-09-08 10_18_59.648-05_00_0.png,1.75,1.724932597339781
1248,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_0.png,1.5,1.819163401203994
1249,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_3.png,1.5,1.9140571606391321
1250,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_2.png,1.5,2.0407131896767496
1251,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_1.png,1.5,1.9862179484273699
1265,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_0.png,2.5,2.012355566943929
1266,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_1.png,2.5,2.17108077366178
1267,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_2.png,2.5,2.048152536111106
1268,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_3.png,2.5,2.028352843423157
1296,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_2.png,3.25,1.9421612667912238
1297,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_3.png,3.25,2.044742443071243
1298,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_1.png,3.25,1.9107334070032027
1299,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_0.png,3.25,1.8326320374380123
1320,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_2.png,2.25,2.0109101843027872
1321,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_0.png,2.25,2.009360155363607
1322,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_1.png,2.25,1.934292935666806
1323,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_3.png,2.25,2.080603728222513
1332,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_0.png,2.25,1.8562811863849162
1333,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_1.png,2.25,1.807971871145547
1334,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_2.png,2.25,1.8646336757856523
1335,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_3.png,2.25,1.925882499301828
1387,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_0.png,4.0,2.4166901012824415
1388,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_2.png,4.0,1.9169924055705607
1389,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_1.png,4.0,2.230487368541953
1390,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_3.png,4.0,2.1769160670044787
1399,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_1.png,1.75,1.7988741994801083
1400,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_2.png,1.75,1.789125642805444
1401,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_3.png,1.75,1.9052058327449408
1402,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_0.png,1.75,1.8110263627993008
1403,1167_LeafPhotoA_2025-09-08 16_37_11.962-05_00_0.png,1.75,1.7745314281743383
1416,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_0.png,1.0,1.726938317078611
1417,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_1.png,1.0,1.5600320336702782
1418,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_2.png,1.0,1.6219670773827766
1419,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_3.png,1.0,1.6845803123164051
1459,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_2.png,2.75,1.9901876609636417
1460,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_0.png,2.75,1.859998396538388
1461,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_3.png,2.75,2.21985674612476
1462,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_1.png,2.75,1.9061683036565182
1477,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_3.png,1.5,1.9031732161103059
1478,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_1.png,1.5,2.0816889046791105
1479,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_0.png,1.5,1.966127690848936
1480,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_2.png,1.5,2.0256891870655442
1510,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_2.png,2.0,2.1604029225098644
1511,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_1.png,2.0,2.1451818592409224
1512,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_0.png,2.0,2.0728741214380926
1531,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_2.png,2.5,1.8485437986101614
1532,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_0.png,2.5,1.862188365780575
1533,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_3.png,2.5,1.7848820211829377
1534,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_1.png,2.5,1.908627345069713
1543,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_0.png,2.0,1.7529144754604056
1544,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_1.png,2.0,1.7215057834887928
1545,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_2.png,2.0,1.7545888058174577
1546,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_3.png,2.0,1.789997190327149
1565,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_0.png,3.0,1.9117917727960547
1566,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_3.png,3.0,1.8006164678050327
1567,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_2.png,3.0,1.8302311104950202
1568,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_1.png,3.0,1.735745059899624
1636,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_1.png,1.75,1.8167967173319641
1637,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_2.png,1.75,1.7316374919395598
1638,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_0.png,1.75,1.8098412333906193
1651,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_0.png,1.75,1.8574701530094695
1652,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_3.png,1.75,1.7728875133367132
1653,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_1.png,1.75,1.7514934324287872
1654,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_2.png,1.75,1.8552223750349548
1659,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_0.png,1.5,1.738794370806189
1660,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_1.png,1.5,2.056017898986902
1661,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_3.png,1.5,1.7749502110590674
1662,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_2.png,1.5,1.7341365118474823
1678,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_0.png,1.5,1.6796730671602387
1679,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_1.png,1.5,1.6579255722084705
1691,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_1.png,1.75,1.7659167871223853
1692,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_3.png,1.75,1.8516874655313404
1693,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_2.png,1.75,1.766421882101663
1694,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_0.png,1.75,1.7496836108745102
1695,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_3.png,1.0,1.695575243721519
1696,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_0.png,1.0,1.6758672613045558
1697,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_1.png,1.0,1.7214963161494325
1698,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_2.png,1.0,1.7222357184303618
1704,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_2.png,2.25,1.5964604014432227
1705,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_3.png,2.25,1.600683646262815
1706,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_0.png,2.25,1.9291139334915675
1707,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_1.png,2.25,1.7255782674717026
1726,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_3.png,3.0,1.9278873032381325
1727,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_1.png,3.0,1.7557311842192893
1728,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_2.png,3.0,1.7218995010373972
1729,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_0.png,3.0,1.9413139960257593
1739,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_0.png,2.75,2.075416546167296
1740,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_3.png,2.75,1.8412592065734017
1741,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_2.png,2.75,1.8615733574569382
1742,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_1.png,2.75,1.7299885345078094
1761,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_1.png,1.25,1.8250046730443534
1762,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_3.png,1.25,1.687413722776587
1763,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_0.png,1.25,1.9735960939292643
1764,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_2.png,1.25,1.8886698206844077
1855,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_0.png,2.5,1.9464207319173095
1856,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_1.png,2.5,1.8476787211787518
1857,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_2.png,2.5,1.9045060050045401
1858,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_3.png,2.5,1.7725873832203278
1860,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_2.png,1.75,1.7705370358508508
1861,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_1.png,1.75,1.948862755528856
1862,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_0.png,1.75,2.009019381992669
1863,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_3.png,1.75,1.659201105846049
1872,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_0.png,1.75,1.759410580937279
1873,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_1.png,1.75,1.6896892302339417
1874,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_2.png,1.75,1.7956233033731097
1883,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_1.png,1.25,1.7316509275759808
1884,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_0.png,1.25,2.156212896265522
1885,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_2.png,1.25,1.648411522691417
1886,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_3.png,1.25,1.5634312349635773
1893,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_0.png,2.75,1.9551472253754083
1894,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_2.png,2.75,2.129409262235925
1895,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_1.png,2.75,1.8223291573808884
1924,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.8873860647848948
1925,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.7569077344079171
1926,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.8472938713879052
1927,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.8116291641787832
1940,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_0.png,1.5,1.9515521429356912
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.8526496564473163
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.812369924410618
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,2.107716461806158
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.895916576094698
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.893388603456655
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.9914074068691827
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,2.0258496529601047
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.6740745107889945
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.7349089705258152
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.6607276664025077
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,1.8596018081046426
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,1.7955436398480173
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,1.9100098000879924
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.743164897750229
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,2.025766994335038
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.7853018767489675
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.8338468416024591
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.8212570255402603
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.8286094588788808
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.69921658335835
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.680397202187824
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,2.06652464357277
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.752031445726731
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,1.90901265184364
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,2.09435628544159
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,1.8911811413587747
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,1.7713324616378758
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,1.807366857353547
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,1.7750413655796762
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.702660847729152
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.6431353902748826
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.76681986121522
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.971146532774823
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.7106822740487573
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.764230086780009
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.7612174401503564
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.6596034255247931
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,2.1021373278192987
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.8763062245933384
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,2.128310572972475
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.750114381324452
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.8991557816800317
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.8663101984136403
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.8661741978977864
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.826387542964251
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.6052300265488206
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.6615034878656545
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.7114954196402603
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,2.2024521081588078
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,2.2953156478806425
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,2.1381150907281845
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,2.064122732197757
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.0360427159556433
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.0857446540817297
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.09130003658233
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.0464285084745217
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,2.107870585934022
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,2.1744655219536217
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.9603423017143091
2188,,1.75,1.6660626851906932
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.7052709588456658
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.6444190279275501
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.668161661762039
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.6390269141228768
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,1.9618673010205987
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,1.8977626243871104
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,1.8803328652635662
2230,,1.75,1.6660626851906932
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,2.1544575325472386
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.8811415383063441
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.8282499892057285
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.8391109311889962
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.9056161733420713
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.8371492365731126
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,2.017266285121743
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,2.1091915919239215
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.7376518260690825
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.7373191230021992
