,image_name,label,predicted
1196,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_3.png,2.5,2.2761017228801794
1225,2794_LeafPhotoA_2025-09-09 11_14_44.812-05_00_0.png,1.25,1.916113995908523
1229,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_0.png,2.5,2.162081174251767
1230,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_1.png,2.5,2.397419128175477
1231,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_2.png,2.5,2.2766325796196516
1232,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_3.png,2.5,2.3810402924925937
1247,1350_LeafPhotoA_2025-09-08 10_18_59.648-05_00_0.png,1.75,1.7099880850519895
1248,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_0.png,1.5,1.7485190183402974
1249,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_1.png,1.5,1.7483222077522595
1250,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_2.png,1.5,1.6255416006932322
1251,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_3.png,1.5,1.6174806315867656
1265,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_0.png,2.5,2.3760247675951263
1266,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_1.png,2.5,2.411031013276372
1267,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_2.png,2.5,2.333627517069278
1268,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_3.png,2.5,2.218793772241635
1296,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_0.png,3.25,2.729025294712758
1297,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_1.png,3.25,3.093525464276273
1298,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_2.png,3.25,3.0677192291685578
1299,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_3.png,3.25,3.0635559619219053
1320,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_0.png,2.25,2.0744365703767587
1321,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_1.png,2.25,1.978040397771412
1322,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_2.png,2.25,1.9353034262644604
1323,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_3.png,2.25,1.858365093446822
1332,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_0.png,2.25,1.7726137721792972
1333,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_1.png,2.25,1.7671460963813672
1334,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_2.png,2.25,1.803395250808274
1335,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_3.png,2.25,1.861156296708697
1387,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_0.png,4.0,3.5819069061085456
1388,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_1.png,4.0,3.6772753199041786
1389,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_2.png,4.0,3.5575716796372245
1390,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_3.png,4.0,3.4208552367838223
1399,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_0.png,1.75,1.4558546652798403
1400,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_1.png,1.75,1.7362385340971604
1401,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_2.png,1.75,1.7985696910910753
1402,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_3.png,1.75,1.7571819761456846
1403,1167_LeafPhotoA_2025-09-08 16_37_11.962-05_00_0.png,1.75,1.7997979185014534
1416,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_0.png,1.0,1.5017356619061935
1417,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_1.png,1.0,1.4444918413482062
1418,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_2.png,1.0,1.4931935226057607
1419,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_3.png,1.0,1.5291886050973356
1459,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_0.png,2.75,1.9610889804867995
1460,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_1.png,2.75,2.019441072628136
1461,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_2.png,2.75,2.1028864081757486
1462,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_3.png,2.75,2.111445926473391
1477,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_0.png,1.5,1.4951090089270362
1478,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_1.png,1.5,1.6331044923818123
1479,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_2.png,1.5,1.6376778303516772
1480,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_3.png,1.5,1.4775514478332665
1510,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_0.png,2.0,2.2395507243484816
1511,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_1.png,2.0,2.280622235987429
1512,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_2.png,2.0,2.4412434227829816
1531,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_0.png,2.5,2.037394353449535
1532,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_1.png,2.5,2.1228611383926435
1533,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_2.png,2.5,2.1598142235731244
1534,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_3.png,2.5,2.108058366762772
1543,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_0.png,2.0,2.1693491395689897
1544,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_1.png,2.0,2.1028242141214126
1545,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_2.png,2.0,1.8723444314207789
1546,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_3.png,2.0,1.9671774857422943
1565,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_0.png,3.0,2.0631140387444082
1566,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_1.png,3.0,2.010950114981125
1567,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_2.png,3.0,2.0738114448666773
1568,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_3.png,3.0,2.191101299651988
1636,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_0.png,1.75,1.7699644618515191
1637,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_1.png,1.75,1.761984589293521
1638,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_2.png,1.75,1.8031815242291254
1651,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_0.png,1.75,1.4663343081685036
1652,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_1.png,1.75,1.5473333558198221
1653,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_2.png,1.75,1.838407154940594
1654,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_3.png,1.75,1.9978355624195558
1659,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_0.png,1.5,1.428679146193235
1660,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_1.png,1.5,1.5912089392228115
1661,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_2.png,1.5,1.6983793245797885
1662,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_3.png,1.5,1.524242109087915
1678,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_0.png,1.5,1.5326895433280288
1679,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_1.png,1.5,1.6323872477550398
1691,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_0.png,1.75,1.8455036435335412
1692,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_1.png,1.75,1.837900095507779
1693,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_2.png,1.75,1.8275032996852962
1694,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_3.png,1.75,1.7912922124919388
1695,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_0.png,1.0,1.3409651547954322
1696,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_1.png,1.0,1.309266259093236
1697,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_2.png,1.0,1.2883962780412213
1698,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_3.png,1.0,1.3048063305387103
1704,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_0.png,2.25,1.9876107642720087
1705,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_1.png,2.25,1.9791160639997483
1706,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_2.png,2.25,1.9558725311979472
1707,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_3.png,2.25,1.9893837520019435
1726,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_0.png,3.0,2.2105102955690477
1727,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_1.png,3.0,1.932332727135105
1728,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_2.png,3.0,1.7176832271239675
1729,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_3.png,3.0,1.5732023393904342
1739,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_0.png,2.75,2.1977314344259953
1740,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_1.png,2.75,2.410089964098563
1741,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_2.png,2.75,2.213779756481477
1742,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_3.png,2.75,2.4434477992995682
1761,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_0.png,1.25,1.6204273178124748
1762,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_1.png,1.25,1.5847672180639578
1763,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_2.png,1.25,1.5818373075368055
1764,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_3.png,1.25,1.5218516293889492
1855,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_0.png,2.5,1.9760373484095664
1856,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_1.png,2.5,2.1641956456278604
1857,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_2.png,2.5,2.342054305641787
1858,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_3.png,2.5,2.347569920181832
1860,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_0.png,1.75,1.7388731544889153
1861,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_1.png,1.75,1.5917018678305805
1862,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_2.png,1.75,1.4346200936656868
1863,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_3.png,1.75,1.705959806078263
1872,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_0.png,1.75,2.1093280676675707
1873,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_1.png,1.75,2.0880370868260867
1874,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_2.png,1.75,2.001223941067424
1883,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_0.png,1.25,1.5538846247706537
1884,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_1.png,1.25,1.4824145018597783
1885,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_2.png,1.25,1.4074552599761454
1886,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_3.png,1.25,1.2682368020199508
1893,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_0.png,2.75,2.2137921059016024
1894,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_1.png,2.75,2.109303228317303
1895,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_2.png,2.75,2.0669078814189223
1924,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.5396970676395845
1925,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.561636805886322
1926,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.5795403201848992
1927,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.6694380983881627
1940,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_0.png,1.5,1.614844177343983
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.540152346457613
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.4657594546446715
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,1.9995588174738583
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.7131563705324706
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.7269951014502474
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.7138589447832828
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,1.74261442687564
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.8496365612479186
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.68652946225091
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.5957503202784389
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,2.0032441681045356
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,2.156757540410925
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,2.0153019104433585
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.831444540366754
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,1.6610853320911017
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.655990298742255
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.627233499716978
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.6701724192815144
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.8821068435106998
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.865497998291643
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.7600764774803699
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,2.160275635540606
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.9567763310283623
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,1.933184047654646
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.9466431765447079
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,2.3334235084472805
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,2.4935404472494724
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,2.5597614415839764
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,2.326807141609517
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.8319293678511457
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.9021306465829517
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.6416432569932105
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.5921060756556724
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.6438374786843495
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.5359927691055177
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.5324826594436702
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.6354115930978952
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,2.066654879666525
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,2.028110501987798
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.9937101570197302
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.6464087101073488
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.6082165633509726
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.5683356707039937
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.5678017368526511
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.5220987732866107
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.791443085536109
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.9396468313637778
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.6739681944262423
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,1.8513120525146944
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,1.810860366294299
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,1.8315055405349394
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,1.803611830067991
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.3930655464662958
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.5956325093827637
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.7046679196209658
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.5125589557152295
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.6885397137262452
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,2.044296449078957
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.9269048490357163
2188,,1.75,1.492283155294728
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.3187794135541215
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.3439889313513183
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.3685829459887493
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.3799570115731457
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,2.101866581539376
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,2.0796139342106232
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,2.1473521025301463
2230,,1.75,1.492283155294728
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.5016183172236028
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.3425841670463503
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.3816762605232646
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.4019570074385657
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.956569584916877
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.803475681820543
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,1.8507459421987655
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,1.8220672936441247
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.9561691960081327
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.9102853654504672
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.8722464213807435
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,1.826391445709221
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,1.8068133482874196
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.813416946761797
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,1.8011915510570327
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.7606621432416594
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.5422346542427068
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.6047065173120219
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.8084770454447183
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,2.368052849091535
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,2.03285140856198
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.7028298388461183
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,1.9173315766996584
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.728478237907924
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.4329724559684167
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.5357935215181482
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.6157975793354928
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.47148723255347
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.456800052139231
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.5366421651413062
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.5951121923204945
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.6682329362271053
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.772780321788957
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.7758604890148786
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.7927243720506498
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,1.9187574009855597
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.9603088306723049
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.898081407639545
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.8926922514606472
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,3.283220656172657
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,3.181965084366581
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,3.318749678316073
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,3.218608694493394
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,2.00664128242275
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,2.0957078496717747
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.2768108188788343
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.5574177824333724
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,2.8253669649735556
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,3.0672850824195077
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,3.038951396277439
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,2.8695080912715243
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.470627156010162
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.5044626883076708
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.6092760933663937
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.6490980008580383
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.3996213687534196
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.3853246920737596
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.370050700244403
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.4170864700395718
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.5756260074325943
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.5701887114769153
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.4293744282624408
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.35726334477383
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.448188247474759
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.4723477290991935
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,1.934877439180724
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,1.9559877567822637
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,1.9994665915292247
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,1.9557257703261102
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.573004291791746
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.4384923206254951
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.4036286703667087
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.4467769401073767
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.6522253726866845
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.6224098953310073
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.5346781060276364
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.602171106229459
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.6873559822235078
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.5656086811526526
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.49509863161676
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,1.8298555064189972
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,1.8495842824965072
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.7499310118416136
2546,,1.25,1.492283155294728
2592,,2.0,1.492283155294728
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.4408475266415843
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.535853765259134
