,image_name,label,predicted
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,2.197201493975741
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,2.071170997076483
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.958570220814294
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.7700041738917154
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.8146516975215006
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.9080604160631287
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,1.987685830499962
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,2.037863528130207
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.9862112416817574
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,2.0884398576207164
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.8931069598159653
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.8883860147071505
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,2.015945995213506
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,2.2104386693766642
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,1.8028683153979475
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,1.914410457312029
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,1.767115513610325
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.9499572534931944
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.9154552193042063
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.9789876666080968
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.9503438271582885
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.8690110126224084
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.7191238611105086
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.8516995253413604
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.7999319742408235
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.77227397835706
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.8731856682605619
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.869233592965236
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.880216610787249
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.893722596536159
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.894448411385551
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,2.0666554845357807
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.8727606852453744
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.9252574084116976
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,1.933177446559074
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,2.0401365852284985
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,2.0550500840372674
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.0793844146613822
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,2.031601246926663
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,1.9636589779584799
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.010825696040287
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.0046933618282288
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,1.9414133786065277
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,1.8687704514026353
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,1.874541633192659
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,2.015553215939061
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.8327794554530095
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.690786722764033
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.6481704869697105
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.8486198495253137
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.8464827038729785
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.6474874742117518
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.7017773847937827
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.8049163554235523
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.9405388473688225
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,2.039581544428437
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.7959232640840728
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.7390145727044999
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.888743033047588
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.9314829135983251
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,1.9287707808617245
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,1.8796531952551438
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,2.011860553295549
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,1.8653398529145446
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.7472092951942364
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.700908421027552
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.708188424379842
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.8049657823216625
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.6030966284559316
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.8458178444577433
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.65909303797123
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.8635173298976986
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.8328664933425582
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.9303584560085374
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.807193465553893
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,1.8967772079142051
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,1.8096597005854678
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.8405022765735088
2546,,1.25,1.6436944312698116
2592,,2.0,1.6436944312698116
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.7690166385230497
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.7948781600545456
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.8582173228227312
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.723331099817201
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,2.242217334144504
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.1484461639863524
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.4285652553702217
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.5013596469883934
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.7932235407499169
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.9589060555887172
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.8495254176185874
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.8079355815162208
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,1.8745406832508948
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,1.93921929666964
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,2.0875690033247833
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.1174405676036754
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.648095382988187
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.6882437252464713
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,1.763767256088694
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.6558716778819078
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.8277263187650319
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.7651014801439535
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.743428533291076
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.859695842840726
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,2.185998952808295
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,2.020919976190393
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.8742573747148534
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,1.8303489613322474
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.5834495994322695
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.7825179172527037
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.5963646430069005
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.5968398239066903
2757,,2.5,1.6436944312698116
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.9420857652006782
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.9153347042628328
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.8371748574675215
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.8187476011247425
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.8908502582419822
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,2.1059255672759662
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,1.9845461339741166
2805,,1.75,1.6436944312698116
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.6995150785599074
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.7844039259365174
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.7855328268759973
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.7389198925684617
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.7732467442043673
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,1.803272563626499
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.84628522202476
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.8684242291962614
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.8858901389046738
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.8844646381001697
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.695710928703274
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.8619836487619605
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.0116060428327263
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.185627486739159
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.6722859448665355
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.5770833628163987
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.6236697949171444
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.547828229270677
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,2.0225184880183678
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,2.051781072172689
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.1909901932432865
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,2.1617938655489555
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.853258675408806
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.7997835784652012
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.768935761927648
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.7437266916775056
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.8353021750754195
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.8156920513737111
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.924687158278116
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,2.022443645096789
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.8405551872864314
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.9275045309639065
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,2.0597687348086335
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,2.276880437316707
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,2.328076309912997
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,2.1508559509121024
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,2.0741766954544714
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,2.068739336528304
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,1.8996626734172688
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,1.8625659401751815
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,1.9509778879558022
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.760521546632009
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.6771114158392209
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.626152283735465
3034,,1.75,1.6436944312698116
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.0377681519211257
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.1365254716916735
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.11329288355747
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.149766383844862
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.1786307874930047
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.083143995973281
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.123185992253414
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.0913960999964405
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.8963144953266016
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.8835175678133813
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.7650103559836177
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.8803870333527817
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.745052962008591
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.8002945584432033
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.9085269758366095
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.8360187482742163
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.9649523681177252
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.978849917640997
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,2.021118880195312
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.946098524753918
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.2096473859038928
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,1.9798212610228523
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.082147884625801
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.0847742339427118
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.8988094869661023
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.8339848646177717
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.7490493026200022
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.7611468447461331
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,1.9532122402397674
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.037195745261897
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,1.9587053035691389
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,1.8717623166522166
3193,,1.25,1.6436944312698116
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.8920812256467738
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.7758531551330512
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.6858122670350821
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.6068366581697788
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.7454856751382002
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,2.2067487951343914
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,2.1448328792259828
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,1.9572608010096522
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.1802179442638754
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.126225902613951
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.661545742932571
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.7183421832013759
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.6536189419428817
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.8081773993040193
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,2.034894663555292
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.8570812056517727
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,2.1296042625218554
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,2.019202503779008
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.8097739518339864
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.829093376715678
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.816873550869171
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.810836826593598
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,1.8897425099343264
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.919259244582389
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.7658268547220746
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.7352157734524474
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.7163099955586534
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.7992392759164
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,2.101560912913734
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.9250210028028791
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.8844693629571971
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,1.9039802391115372
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.168258907215236
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.2574913658752664
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.188936194583495
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.117845829459982
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.0681013941016833
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.111630708993664
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.234000806662375
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,1.9499161249974564
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,1.722828083009825
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,1.8821477843527843
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.9112380472057933
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.6933284215341216
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.8523560752328174
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.8683602322036181
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.8730484694654215
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.718506263700234
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.6822238416871007
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.77923438982409
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.6298470988854852
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.8097767893253323
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.9324567761247942
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.9495822385630563
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.8102223852858554
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.7564854195324162
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.7385068173785314
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.7124790847227347
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.743857798324021
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,2.1665043501860084
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.7828956974035703
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.9198023237082842
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.8678686782075424
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,2.0934016935251814
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.9133910130990137
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.8079109535424478
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.6576584797332528
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.8438438276657165
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.8072180484593785
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.7946534999201658
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.6864509515964041
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.7856955384602944
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.9224015658323668
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.9076482271652078
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.8364166932676051
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.699145641557177
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,1.8584063820274141
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.8057289566218304
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,1.865163551841498
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.7419978064336021
