,image_name,label,predicted
836,2662_LeafPhotoA_2025-09-09 11_35_27.644-05_00_3.png,3.5,2.0729091328733955
837,2662_LeafPhotoA_2025-09-09 11_35_27.644-05_00_2.png,3.5,1.880019552555263
838,2662_LeafPhotoA_2025-09-09 11_35_27.644-05_00_1.png,3.5,1.9511869870658096
886,2153_LeafPhotoA_2025-09-08 12_29_10.390-05_00_2.png,1.25,1.9765709285084605
887,2153_LeafPhotoA_2025-09-08 12_29_10.390-05_00_0.png,1.25,2.068637472240879
888,2153_LeafPhotoA_2025-09-08 12_29_10.390-05_00_1.png,1.25,1.9428624255795155
889,2153_LeafPhotoA_2025-09-08 12_29_10.390-05_00_3.png,1.25,1.9690967869564682
890,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_0.png,1.5,1.9954122907860636
891,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_1.png,1.5,1.681442715987594
892,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_2.png,1.5,1.7920392220793133
893,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_3.png,1.5,1.8415366020959119
912,1811_LeafPhotoA_2025-09-09 09_05_51.708-05_00_0.png,1.5,1.7511828857234362
913,1811_LeafPhotoA_2025-09-09 09_05_51.708-05_00_1.png,1.5,1.670744008962253
914,1811_LeafPhotoA_2025-09-09 09_05_51.708-05_00_2.png,1.5,1.9027130924186284
937,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_0.png,2.0,1.7981849168559678
938,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_3.png,2.0,1.8411279066498598
939,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_1.png,2.0,1.9015558986280465
940,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_2.png,2.0,1.934538690219851
1006,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_0.png,3.25,2.1305477189267594
1007,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_1.png,3.25,1.9100447991019356
1008,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_2.png,3.25,1.9581855918312563
1009,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_3.png,3.25,1.8971598587968381
1073,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_0.png,1.75,2.0496199909848
1074,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_3.png,1.75,2.1099309193239133
1075,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_2.png,1.75,2.0822543929530433
1076,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_1.png,1.75,2.007520574057536
1098,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_0.png,2.0,1.9606749250506192
1099,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_1.png,2.0,1.9265092142085047
1100,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_2.png,2.0,1.9104423160232802
1101,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_3.png,2.0,1.9441465113554812
1117,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_2.png,1.25,1.985276272789331
1118,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_3.png,1.25,1.9639135729988149
1119,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_1.png,1.25,1.9085463699335894
1120,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_0.png,1.25,1.9292457034527437
1143,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_3.png,2.0,1.9161066497814432
1144,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_1.png,2.0,1.843404399080612
1145,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_0.png,2.0,1.9660102466633784
1146,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_2.png,2.0,1.8374394758471622
1154,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_0.png,2.25,1.8512086198868938
1155,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_1.png,2.25,1.9006274639392862
1156,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_3.png,2.25,2.0665053526402772
1157,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_2.png,2.25,1.9546732144860741
1169,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_0.png,1.0,1.909779461051007
1170,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_1.png,1.0,1.7922793659307792
1171,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_2.png,1.0,1.6906627148677629
1172,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_3.png,1.0,1.5919046698213422
1181,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_2.png,2.0,1.7571333509497493
1182,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_3.png,2.0,1.7052424252894953
1183,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_1.png,2.0,1.7026390428249112
1184,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_0.png,2.0,1.951375194401797
1193,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_3.png,2.5,1.9544435837378409
1194,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_2.png,2.5,2.0027764730475
1195,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_1.png,2.5,2.092591810584637
1196,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_0.png,2.5,1.992891725134652
1225,2794_LeafPhotoA_2025-09-09 11_14_44.812-05_00_0.png,1.25,2.128451164476188
1229,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_0.png,2.5,2.1078504191762693
1230,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_2.png,2.5,2.097876952578239
1231,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_1.png,2.5,2.061025079339647
1232,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_3.png,2.5,2.025473518224483
1247,1350_LeafPhotoA_2025-09-08 10_18_59.648-05_00_0.png,1.75,1.6896280859837978
1248,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_0.png,1.5,1.8527956672187478
1249,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_3.png,1.5,2.0098126283203714
1250,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_2.png,1.5,2.068514112836846
1251,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_1.png,1.5,1.9599054843499026
1265,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_0.png,2.5,2.184758091951063
1266,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_1.png,2.5,1.9605444862609531
1267,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_2.png,2.5,1.9922803617010199
1268,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_3.png,2.5,1.846583229470234
1296,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_2.png,3.25,2.034668983565456
1297,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_3.png,3.25,2.0217323234650793
1298,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_1.png,3.25,1.9151559014882673
1299,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_0.png,3.25,1.8172181320854082
1320,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_2.png,2.25,2.166810792816375
1321,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_0.png,2.25,2.1126708392747817
1322,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_1.png,2.25,2.0349993670473667
1323,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_3.png,2.25,2.137407549616569
1332,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_0.png,2.25,1.8828140468901373
1333,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_1.png,2.25,1.7956740617566769
1334,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_2.png,2.25,1.84865707307606
1335,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_3.png,2.25,1.9386661311109035
1387,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_0.png,4.0,2.319744931674592
1388,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_2.png,4.0,2.0775265970628087
1389,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_1.png,4.0,2.207530234315308
1390,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_3.png,4.0,2.2178363928595557
1399,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_1.png,1.75,1.8301433843932329
1400,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_2.png,1.75,1.992037703060582
1401,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_3.png,1.75,1.7729482988327425
1402,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_0.png,1.75,1.790446431068715
1403,1167_LeafPhotoA_2025-09-08 16_37_11.962-05_00_0.png,1.75,1.8859406120974629
1416,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_0.png,1.0,1.666845304829714
1417,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_1.png,1.0,1.6073595767081827
1418,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_2.png,1.0,1.624485037086163
1419,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_3.png,1.0,1.6787916348837124
1459,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_2.png,2.75,1.8532115176162796
1460,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_0.png,2.75,1.8730016582525453
1461,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_3.png,2.75,2.161498800723124
1462,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_1.png,2.75,1.826717746811863
1477,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_3.png,1.5,1.7237117067302095
1478,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_1.png,1.5,1.9878637864803077
1479,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_0.png,1.5,1.888272234929818
1480,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_2.png,1.5,1.8765271446450067
1510,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_2.png,2.0,2.0479018768166855
1511,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_1.png,2.0,1.9485798049517316
1512,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_0.png,2.0,2.0953279010785066
1531,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_2.png,2.5,1.7872964205777644
1532,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_0.png,2.5,1.8839412851029034
1533,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_3.png,2.5,1.82464441913223
1534,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_1.png,2.5,1.8363784210848273
1543,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_0.png,2.0,1.8029854342430467
1544,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_1.png,2.0,1.7853237209276365
1545,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_2.png,2.0,1.7680196718285515
1546,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_3.png,2.0,1.8035842679325904
1565,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_0.png,3.0,1.8217222849715449
1566,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_3.png,3.0,1.9055453666673705
1567,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_2.png,3.0,1.9240654137099746
1568,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_1.png,3.0,1.8951215368991357
1636,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_1.png,1.75,1.8202725826038246
1637,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_2.png,1.75,1.7567093318327947
1638,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_0.png,1.75,1.9432556425394008
1651,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_0.png,1.75,1.891756460460047
1652,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_3.png,1.75,1.8001163711138792
1653,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_1.png,1.75,1.8422596518343068
1654,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_2.png,1.75,1.8736855246590673
1659,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_0.png,1.5,1.8053523229215573
1660,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_1.png,1.5,1.843942130856804
1661,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_3.png,1.5,1.796734180766396
1662,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_2.png,1.5,1.7913188579714057
1678,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_0.png,1.5,1.7922802406452538
1679,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_1.png,1.5,1.7676035985876748
1691,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_1.png,1.75,1.7931666312793522
1692,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_3.png,1.75,1.7969690624189616
1693,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_2.png,1.75,1.7916678264115307
1694,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_0.png,1.75,1.7272180155642451
1695,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_3.png,1.0,1.822999749432125
1696,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_0.png,1.0,1.725534879708779
1697,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_1.png,1.0,1.6595534217792172
1698,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_2.png,1.0,1.6768877176247046
1704,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_2.png,2.25,1.7007037669871947
1705,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_3.png,2.25,1.6997098260923453
1706,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_0.png,2.25,1.9516822515450427
1707,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_1.png,2.25,1.8338771974439219
1726,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_3.png,3.0,1.82574666231836
1727,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_1.png,3.0,1.6919780947635532
1728,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_2.png,3.0,1.800417389156587
1729,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_0.png,3.0,1.9078139166678532
1739,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_0.png,2.75,2.0045614972140666
1740,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_3.png,2.75,1.841001596041598
1741,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_2.png,2.75,1.8975058180504294
1742,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_1.png,2.75,1.7775968319553723
1761,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_1.png,1.25,1.8852526815336166
1762,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_3.png,1.25,1.8477000829973167
1763,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_0.png,1.25,1.9583738814614322
1764,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_2.png,1.25,1.8580938774141136
1855,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_0.png,2.5,1.7305620384560454
1856,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_1.png,2.5,1.8087315150981493
1857,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_2.png,2.5,1.8552730724418758
1858,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_3.png,2.5,1.83314779199992
1860,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_2.png,1.75,1.7982505360081096
1861,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_1.png,1.75,1.9921935615087545
1862,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_0.png,1.75,1.906352453413066
1863,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_3.png,1.75,1.8007609529848998
1872,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_0.png,1.75,1.7788648422088085
1873,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_1.png,1.75,1.74262833347399
1874,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_2.png,1.75,1.8582386334439327
1883,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_1.png,1.25,1.811640203757961
1884,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_0.png,1.25,2.141550305131331
1885,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_2.png,1.25,1.8241794879407218
1886,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_3.png,1.25,1.6908009937187891
1893,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_0.png,2.75,1.941664047112407
1894,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_2.png,2.75,1.847345046687361
1895,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_1.png,2.75,1.7715075423289
1924,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.8963637230247086
1925,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.7221022179959498
1926,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.7959130583877831
1927,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.8762242942707446
1940,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_0.png,1.5,1.8299850198423262
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.793646687247982
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.7005371854339137
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,2.110590221112709
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.9422940594783513
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.936905221067738
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,2.041685003069956
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,2.1231982955209046
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.630430506954785
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.8472882841871923
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.6887220176286863
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,1.874749368737453
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,1.7020400206427602
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,1.7698535179865833
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.6288325132941806
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,1.970342119430871
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.8568903782056898
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.9145521256174223
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.9224957748187363
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.7725166398238126
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.7041789818210424
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.7435014729127585
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,1.9614146672484403
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.919520694825792
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,1.9220010903544322
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.9874784555512954
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,1.991584281527403
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,1.8466286341196185
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,1.8216785910522981
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,1.895359128984843
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.7299056668160513
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.6468665242085754
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.864187482894769
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.897826721926747
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.7294307153908683
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.7321266283989822
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.8431303127385263
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.694826283418175
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,1.9479906955016912
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.9061091954329752
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,1.8473824287958711
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.8210478004641546
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.7880058539256813
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.8134965050938543
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.902153018256339
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.8083663957521123
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.627105605885918
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.6598729567409132
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.7602359834305652
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,2.028405075470695
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,2.0159224972098557
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,2.0761348965808484
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,1.9747334771551046
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.172619825843932
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.11674463501705
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,1.9708034256416822
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,1.8793979559426093
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.8686678722335575
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,1.9549730787007142
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.9780878882713513
2188,,1.75,1.6763963468910386
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.681338261915323
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.6160030820146747
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.6201410918371675
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.605905984762481
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,2.0231659113673133
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,1.952476190815813
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,2.0467974504201205
2230,,1.75,1.6763963468910386
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,2.001959600786609
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.740272964669716
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.8130489517478272
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.857939038384064
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.8360235636879285
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.8538168676401692
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,1.894787659328695
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,2.049836858570774
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.9097165945440373
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.9043095521695148
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.8787868794951246
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,2.1357495871773606
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,2.0169040111957712
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,2.2261255404230935
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,2.094608703127349
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.7920669240786673
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,2.143812067792907
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.6789396895517712
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.7357164817136388
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,2.165906964166357
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,2.0353865308944252
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.9524166023238192
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,2.0884448726959626
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.8493967868316128
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.8765907599269196
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.8932295234847665
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.6752936182440554
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.7275971803130714
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.7144142379178366
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.876736520884782
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.8115788358809648
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.8854656405853858
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.8778213813673266
