,image_name,label,predicted
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.7867998908421947
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.7539635049615103
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,1.819890710265024
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.8007368087332782
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.7938212131140492
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.7115848128412567
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,1.713066132341976
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.686792069894491
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.577721674614247
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.622969985521928
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,1.8671434707390373
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,1.9540411140032257
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,1.7993640758818177
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.7552073166851831
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,1.6426482091421877
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.646507647912748
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.6724782296562117
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.6500631596900581
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.9753655835411479
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.8733891123979654
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.8899650211638492
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,2.0659010369306885
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.9704119106056257
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,1.9627557363476844
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.9302269796753289
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,2.296884207690637
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,2.3659083176495788
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,2.3565558857019564
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,2.313961397483022
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.7832198404155424
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.8656666322408986
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.6873527224772016
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.8150640305002097
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.6087118317712221
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.71642880531169
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.7408970788319542
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.7119528382573213
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,1.9748104556289297
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,1.9155994689233744
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.7590228813678033
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.6714064492895506
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.8118335693602603
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.6720837760329954
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.6910508114861473
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.579493633515124
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.676363758706999
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.8512221860567044
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.6199677780523234
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,1.9654682204405498
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,1.977939251991664
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,2.0173146237362545
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,2.0216166545080387
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.218767468796847
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.2035617570410664
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.398517595630527
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.4054743570507053
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.6953962222606032
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,1.9791257486372729
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.973898272009315
2188,,1.75,1.8967341111076008
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.4221877952346826
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.4364564845910976
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.441432583241976
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.416372860909408
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,2.0518288738292356
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,2.2194036557080055
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,2.2490930793989428
2230,,1.75,1.8967341111076008
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.480652497240998
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.485764887331452
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.7148229152276173
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.8070126009020648
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,2.002529207998261
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,2.0337198569189683
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,2.041396591580829
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,2.0447283673378043
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.8756349584837977
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.829460737948679
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.8391093951762223
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,1.9322499969554423
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,1.8969929080717827
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.8817356133382768
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,1.9571022798057311
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.7174366801338088
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.7056528817383594
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.6202958606916502
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.8019307833911768
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,2.141119254993856
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,1.9414346663922055
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.8008960640242324
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,1.90496760753705
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.6742429790751785
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.4684277982334897
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.5712305656374932
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.6572898062979313
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.817516000416045
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.834443115154754
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.8734870604071827
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.677946089451109
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.77934227953849
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.906580679122111
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.9553290494872377
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.8677827397812905
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,1.886403570957122
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,2.030703070634271
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,2.0461894351523187
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.9731204469133934
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,3.069463192965661
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,2.9817298430655392
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,3.0811049602151632
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.8641939772916816
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,2.0291238222695975
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,1.9702427682141663
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.1722828757177663
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.4210064126686985
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,2.623713631787134
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,2.723984193383101
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,2.520120922551445
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,2.293077118736636
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.640555228692661
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.5725086784560462
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.6120267043878573
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.6858619777115076
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.569694965632709
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.5098017746102455
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.5228174846443785
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.4864853155490112
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.8171414172598015
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.6208227769889307
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.5527105612543508
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.5685574422097641
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.6095332523701595
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.5611985784213323
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,1.9752759807258748
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,1.823523766885259
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,1.8158717134567692
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,1.828616776274174
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.8797164018619725
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.5858919012341388
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.590450482254188
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.6660255207710448
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.6909573997433072
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.575830890967101
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.6455045474324317
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.6027613349023584
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.7493603033734717
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.5986745515755547
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.53366668358758
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,1.9540610258039386
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,1.8598334635552236
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.7104235764947255
2546,,1.25,1.8967341111076008
2592,,2.0,1.8967341111076008
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.5534465944446954
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.64918058056038
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.672311382658666
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.5907894171907822
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.3768914490303072
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.361718730191591
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.7194830097233322
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,2.7727781882451517
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.63371526325573
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.625010707535872
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.575106166608429
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.5826995238526416
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.4140316111799316
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,2.1985420362486563
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.467359843735452
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.5866054207270937
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,1.8887904671666143
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.7944337516695643
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.6738262239459
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.7363930098646627
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.841265520819266
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.8077043659331273
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.8095949553985429
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.6498014613337524
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,2.0294858831761546
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.910171339254786
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.702361231250259
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,1.762255528261407
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.8043718053773938
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.8145283313137792
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.8223300348387437
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.8250650153765102
2757,,2.5,1.8967341111076008
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.6023500240407182
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.6532248760226682
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.7189596429099254
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.7368366232795427
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.7734077762703209
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.8458477475235895
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,1.8599372407469215
2805,,1.75,1.8967341111076008
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.6405555045605822
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.6314282509313214
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.680077124455243
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.7057513114452094
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,2.0603932050437916
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,2.0720927813317997
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.8611577983822778
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.8177359090669603
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,2.1539382736689507
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,2.005331084703159
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.9436274109568314
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,2.094973456178916
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.7736063287444597
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.825986855356063
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.613490923495097
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.6849912901103883
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.8362003318681592
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.9454223685845558
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.7176822805314849
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,1.8854554361549947
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,1.987467038202379
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,1.6567233465426796
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.792761265143367
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.6416491423697648
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.5688010397540182
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.6881069849281778
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.8398847060715773
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,1.7071236102957372
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.6680868592460596
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.561701500630005
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.888360135863824
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.7806507444371824
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.7801878150941004
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.6430302882424577
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,1.7024765838441096
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,1.6720697422686102
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,1.6842471357117248
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,2.779796322527178
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,2.7779513241356937
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,2.242703020392386
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,1.8774748430641437
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.5227447005595358
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.7728430870304663
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.6493231457050752
3034,,1.75,1.8967341111076008
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.0525619169057636
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,1.953110559173907
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,1.9917249434633464
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,1.8794695757834818
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.0744780369658824
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.1261113090636377
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.189700243553208
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.2167899423082402
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.8047765465152765
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.8976168736449293
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.7570122879128443
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.7846858970117
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.6645823905680237
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.679305145398279
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.5640825771088336
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.6279057173530378
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,1.8325566510735458
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.853355780552545
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.9558099917234235
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.7385513719865024
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.728440948104722
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,2.731953840167293
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.8616824130260534
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.5438839412235197
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.7053687784134417
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.6021220404055747
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.792286900835661
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.6548457168221469
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.231218964286808
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.487798990335536
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.4294538617919645
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,2.193920587971649
3193,,1.25,1.8967341111076008
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.7939876511490525
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.5513441167320814
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.476566179849402
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.6184487978495201
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.6293650058661646
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,1.9908862867250772
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,1.9472905630177768
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,1.926224529470839
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.24521858091035
