,image_name,label,predicted
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.6455607896933357
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,1.7702615627406655
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.7504211947717174
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.8324039722890344
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.8219618924712775
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,1.9477291414439246
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.7794482688256859
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.8417858809899255
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.8360043273290167
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,2.0262633091953925
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,1.7860126500248399
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,1.998613689962857
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.9061602574054208
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.8330728850541151
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,2.002748681601623
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.8364084397428053
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.8410842020574028
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.8639751820676735
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.8037958888770613
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.7401387846007628
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,2.0900811832753603
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,2.039703737997469
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,1.9244702916908791
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.9313726617809428
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,1.8091374367519877
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,1.7977092072157859
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,1.811984494528806
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,1.859149361012655
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.7696662189361485
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.7712053112436248
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.862195303002095
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,2.04813471099549
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.953080208265678
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.771206347523879
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.7317966316843054
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.6261467980441469
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,2.041058103184942
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.988779320245457
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,2.226689600246101
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.8595240048443424
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.8630823528967877
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.8226213558328503
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.9985127762352026
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.7125822876992587
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.6339124284835387
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.7039354103999997
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.561089281389978
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,2.1576961449569825
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,2.0616361327655843
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,2.2511700540673063
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,2.10160544686938
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.1895797195079325
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,1.913806140027987
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.1692443569573983
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.06369435443942
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.925501273311741
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,2.038266281337196
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,2.048315760535188
2188,,1.75,1.5464809376389297
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.607214597647937
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.6218382896164443
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.6211951714364647
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.6223981196249
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,1.8889905517205245
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,1.9006459899319808
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,1.8495604021809509
2230,,1.75,1.5464809376389297
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.8825746930371559
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.716687295465256
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.7906017520097446
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.8188841380748324
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,2.0958299803123728
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,2.2954221538337243
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,2.2129103071528586
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,2.0129328265867534
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.8481268332165188
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.8615370336506187
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.8044259225753034
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,1.9561150655008055
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,2.085527815375629
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.9786073549200482
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,2.017264572090134
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.8600180111963203
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,2.0686763029711943
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.7063141749246633
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.8424328110328494
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,1.9583785959482558
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,1.9529265937916296
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,1.9272594024196181
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.97520141852901
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.8928233042076885
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,2.0715862066639934
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,2.0717991948174808
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.7621268714336622
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.6089041632208245
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.781300908950871
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.70740385194942
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.7243666185071946
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.7971805229442603
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.8578249901042079
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.970063218941217
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.9330094891205587
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.9880473476758307
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,1.8857845466939887
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.9096982172132155
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.8147033190300408
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,2.0579404621472133
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,1.9920553643624463
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,2.090559247354526
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.1151068506227175
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,1.8385088821567148
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,1.9536083499905101
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,1.9860454096449645
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.1136512269514394
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,2.029996867611806
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,1.8015587783926579
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,1.8393255077360156
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,1.9705453513061881
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.870248509706811
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.7986941750522445
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.7790762057501603
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.7690550111366663
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.8305058298075911
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.728234843412377
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.6589646742719497
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.83142788975945
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.8907336022000296
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.839366163252095
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.8511419892457048
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.6395498696600666
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.815043950352193
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.832612409248245
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,1.9303076453560204
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,1.917573708358636
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,1.9508648443597172
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,1.8439193179469888
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.9101590604241536
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.682685919068174
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.7920486096935413
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.8188032857056653
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.6189182091844636
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.939388068372975
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.7554945450934238
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.8441928416941975
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.7790987077185798
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.8130958674001438
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.7640929466882453
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,1.7576607223150378
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,1.7807793963826275
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.862908886675043
2546,,1.25,1.5464809376389297
2592,,2.0,1.5464809376389297
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,2.0437022261686546
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.6839565332292683
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.7714998005198277
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.7777009091592098
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,2.2084325980893325
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.2017020965253353
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.4896448828376077
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.5170109362601623
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.8747471119351922
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.9797325111213464
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.6124667246202662
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.696347794595182
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,1.9219870869477094
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.1108737063518404
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,1.8849587604840126
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,1.9153610249936688
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.5761185043277737
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.6097329491758665
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,1.7869936726357005
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.7232701219238564
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.8238042217750998
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.690400028391514
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.8040234603968164
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.7607732510902983
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,2.1119102464013455
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,2.077969158342805
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.9478051619075234
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,1.754152262691155
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.6924554452721061
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.873608497647004
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.6560586762380496
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.6587809602320054
2757,,2.5,1.5464809376389297
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.850212580476511
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.8454713605895874
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.7774203355267597
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.9267629787474017
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.856710649852097
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,2.019649580467692
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,1.9484612803490506
2805,,1.75,1.5464809376389297
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.8481807495694875
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.6808158276371323
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.6975861049962258
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.7113983051047672
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.7378031818900619
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,1.7008879817722697
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.889306430776825
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.8807368761556067
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.9862797126584857
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.876992194560113
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.9526293236025227
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.7944403378484273
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.1104321313934324
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.286814440243135
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.8246494059238818
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.7249673761302045
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.7842878996218776
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.7324413991545389
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.8780141552419032
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,2.140387089164277
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.2678330869766627
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,2.0825879656226998
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.9137077078229363
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.7871673695671382
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.810452379198316
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.7964199121562705
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,2.0475087003675414
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.774827526750998
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,2.040677163873564
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,2.021706514868861
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,2.0837641964302183
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,2.12624690869989
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,2.1544618518736165
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,2.0687117992624
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,2.16141319955629
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.9634801855566162
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,2.121074816827622
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,2.1205182645620946
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,1.880040884102997
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,1.8459344723581383
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,1.962680879474127
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.8101360670633122
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.8221148547480785
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.9223466866022978
3034,,1.75,1.5464809376389297
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,1.9945084276891532
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.0210922642709597
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.0283075157807158
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.2948363932070404
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.082299701599141
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.125698001964351
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.0240838769145646
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,1.986393295401423
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.975009869326723
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,2.0331684497276594
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.876249561104242
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.9968265447644322
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.7959477956111085
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.8845838653090967
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.817072620315558
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.662027594420687
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.865208901657625
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.9945353354899604
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,2.255948977138703
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.998571859155063
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.2050807255395104
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,2.0857617103577812
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.026716504470764
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,1.9268480372539962
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.778878795460646
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.8334050232819572
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.6744602681281278
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.699122943451601
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,1.9124493046835347
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,1.871673056790704
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,1.8491809061967737
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,1.877857661197735
3193,,1.25,1.5464809376389297
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.8826250209163338
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.7378422658639363
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.6992942941955131
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.7201207171383253
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.7272914081210327
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,2.0384963517877583
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,2.0192104055537694
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.1246399628135295
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.167637946250659
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.082175798892227
