,image_name,label,predicted
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.9900918588863525
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.7803738780770653
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.8388665862517164
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.9465196323418812
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,1.9164959478771024
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,2.145236771148848
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.9600277862456161
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.660303192876687
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.6515112726390277
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.7047905115247766
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.8801166843535515
2757,,2.5,1.5941984662709023
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.9579696929975423
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.8235787865398834
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.9374315530436725
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.9230185111666618
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.8900325547641001
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.9517816433813449
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,2.0191538126435944
2805,,1.75,1.5941984662709023
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.6787235907340639
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.7936659170051426
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.7511332527605266
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.8450815203807425
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.6150060133190574
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,1.6464010428869054
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.6878313178949411
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.7040201926977923
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.8253607586849532
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.8606806038106924
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.8045480978174857
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.752303487334823
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.0348727762914245
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.0971468105458877
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.7468524318456
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.7311094752837564
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.6732407628088535
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.7345828887113597
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.9175365352137408
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,1.9700716834308423
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.1399190982937237
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,2.089539385087361
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.8244994560648216
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.924319000650729
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.8394414397374321
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.9509981161581147
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,2.1105480347704724
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,2.074925621202736
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,2.0842580352108895
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.8901500982945934
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.9012669878066555
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.7519527027020851
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,2.014762684843482
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,2.237165586560734
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,2.136426600659781
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.8280640088317783
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,2.0614444678075223
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,2.155021964992672
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,1.9608217046510017
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,2.0543068626339487
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,1.8264158504450827
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.804133087285952
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.7466815153008444
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.7101871402040814
3034,,1.75,1.5941984662709023
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.141394126212625
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.354876237629492
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.092654497913025
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.1786586509130155
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,1.9171787075127087
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,1.9884350820278014
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,1.886592335097609
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,1.865335599785168
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.8093166989623166
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.920967424199199
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.8770814536381155
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.7288463901455873
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.6479873107593606
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.7233547819274164
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.552919514694486
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.7608153958090966
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,2.071384252345472
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,2.102603184715452
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.8816258412693687
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.8931052038024732
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.0436193604646347
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,2.265817631247535
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.359737813270321
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.2937541318022032
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.7690811338348853
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.6556316527905484
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.7146472997059048
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.718285865379194
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.0149912160718317
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.3194044605500928
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.1548172939045496
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,1.990492895352573
3193,,1.25,1.5941984662709023
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.7989134452390787
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.66007849820512
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.6447701822292453
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.6475981674991573
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.6193196188996557
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,2.0547869659096927
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,2.138979526437079
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.234339280066821
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.044714244086563
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,1.8434565700319734
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.6962883021261488
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.7204694018164526
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.6395264301795718
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.7947911674923696
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,1.8274514810242994
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.8841923393701887
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.932576963924717
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.84858219822911
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.808132327545716
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.6871438413047317
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.6918389935035756
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.6656104867354857
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,2.058256367876941
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,2.0813702811595984
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.6876298813912387
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.7678809704482712
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.783156851224649
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.8425464170037265
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.870233558582963
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,1.921082495946177
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.9393339897519692
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,2.058303308246298
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.190499694004663
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.3003350273133174
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.1421966475727383
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.1320595472249533
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.1747944285005283
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.2452081274499296
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.295391950553801
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.060912427545205
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,2.072277038842006
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,2.0110129793197107
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,2.165402671959319
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.7007408502472123
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.8011792810041123
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.651597606996943
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.6070469550075246
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.865180074717058
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.7901827842497957
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.8081346471859976
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.783474231215763
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.8064372737618306
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.7906975060621035
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.822111317640209
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.8861144259963678
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,2.0850388567575466
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,2.010521972284574
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,2.0062159448939774
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.9788339146488945
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.7784491341696014
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.7799282650399118
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.7360270240434235
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.7391624098282483
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,1.6861207345828613
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.679501029475096
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.6806382672867217
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.6011908497316127
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.738690363439878
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.635736914483264
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.7338919293780264
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.718731488586341
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.7320392876400894
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.8604279060279543
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.8588253665140737
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.9484348979046524
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.7824744181029155
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.766124787597636
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,1.753806504930735
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,1.725468119100141
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.7728405642126028
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,1.748609014831566
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.7320856546811472
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.7807742062289282
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.7691853651956806
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.73601899585336
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.7690084707353462
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.8126617608004036
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.7435932929192413
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.8186696584074684
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.8123111769909375
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.6294630283824376
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.5990397597006525
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.7985029133555634
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.8230786670473196
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.8332580054605978
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.8917327839429234
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,1.9761543233240217
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,1.9304577724906686
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.0192767273719294
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.778484602353701
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.8769084258427329
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.7837199597250868
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.7144093419158248
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,2.07803397533767
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.7562180154941374
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.6892048846012668
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.8061668451768105
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.674728488509255
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,2.044985299519452
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,1.9164007151080489
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,1.938931215499328
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,2.0999862280929427
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.6148689978680304
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.8017119844129317
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.6019051666535227
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.7038497111655975
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.7624450427023952
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.6892741817078116
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.6668589286100899
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.7077485637248597
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.022031477398447
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.9299899221292405
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,2.073406131922773
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.8516491252090121
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,1.928715948815117
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,1.7664446299923278
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,1.815965357251251
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,1.798990495289742
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.8148701085707668
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.842362317252894
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.8326791282726855
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.809010226676345
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.9673715756565988
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.822287561824712
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.9169687156382205
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.7283174847526632
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.6913619445713095
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.8144991925321838
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.7561076771525688
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.697423151757227
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,1.683263838081852
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,1.728266643268869
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,1.7125920921542062
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,1.5643355096163722
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.8440611598476337
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.7192326342245072
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.6157810761721354
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.8043927223375764
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,1.993716884995522
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.9122283332816408
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,1.9793395856844969
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.9786258247936834
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.9460879724707123
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.8092003413539786
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.7618196581397054
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,1.890440127292583
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.8072079472528375
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.859944908222869
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,1.893089247232242
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,1.9572602916698307
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,1.8766371699443483
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.8157984355291823
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,1.900498243482666
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,1.8230131152423132
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,1.9868001606022114
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,2.0955853849739308
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,2.1303727859043278
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,2.2369064421095186
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,2.1735320245379253
554,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,2.0128813311480673
573,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,1.7660446580494957
574,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,1.6850989231607456
575,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,1.8113337757622794
576,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,1.8049822370969826
593,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.8555243526611567
594,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,2.008878087530661
595,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,2.0384296420849255
596,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,1.8636975397753246
613,,4.25,1.542029018571298
618,,2.0,1.542029018571298
631,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.8705345325003804
632,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.9075221205988415
633,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.7444221242150797
