,image_name,label,predicted
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.9050459315057702
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.9098863014323777
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,1.9380166778968908
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.7712467053822518
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.9264290200844516
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.7320010657087253
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.5738796153536883
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.7429555289965024
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,1.8883571434545083
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.9736910841902013
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,2.003871611935322
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.865149337755627
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,2.0159493870006533
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,1.9325893568358146
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,1.9170250064303516
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,1.8043376028949853
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.762089788478151
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.9218056936667136
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.7097910794915423
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.68618642010214
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.7538605491381467
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.6830100414748
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.7179906017400213
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.6468097245528925
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.964605069405729
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,1.8792377574709678
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,2.1542152283936837
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.829190853054969
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.8074312808203572
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.9217534268988765
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.8945883060303792
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.7128801097651583
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.6377895840971193
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.7770633690408741
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.6733964816438947
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,2.0323025654806672
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,2.0780024198555767
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,2.010119509520353
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,2.049493963091002
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.0014753762749113
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.0218324619929313
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.014183535596028
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.062562993748328
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.855319108153896
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,1.9144877791962644
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.888224035343956
2188,,1.75,1.7367452821516292
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.5705415364447746
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.6835839571303852
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.6609132324289069
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.7454151568071483
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,1.971555561307727
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,2.0913369892196085
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,1.9916716302246726
2230,,1.75,1.7367452821516292
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.9671562801636586
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.772719094702006
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.792056109735904
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.8482720614183816
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.961731265783365
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,2.0829395255466374
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,2.0876047566447133
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,2.098767925341987
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.7790570871941227
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.6728223903007795
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.864873590847092
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.8547375147064944
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,2.023702218103535
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,2.0550519503877176
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,1.9532522575007334
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.9242633037542105
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.92480766461807
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.9042716019535242
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.9571811833569766
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,1.8994177572714854
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,1.86586121416289
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,2.052340910641376
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.8339017467028922
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.8415514824375756
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,2.0465868183432274
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.9252172106775558
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,2.0163685745865867
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.849694440159513
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.8873161563561134
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.8371957094427245
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.7768312450229278
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.9092150773055738
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.8861241390188745
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.893973583081058
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,2.034539350924705
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.848394369069667
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,2.031130270544028
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.8780563551018883
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,2.103727786851844
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,2.100643235837039
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,2.154531695681125
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.158344205856491
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,2.002950079273366
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,1.9909936267991117
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,1.8731392459839038
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.018738672313024
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.1227188966152397
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,1.9532427674677921
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,2.1214561884274774
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,1.8538705262852901
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,1.8294463354359367
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.8001925130269967
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.800181406922433
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.812177457033797
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.8361305094369755
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.69726326892035
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.8746834764151172
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.7355052037530752
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.7579102541362357
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.6296769037246635
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.877204342662682
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.7990645733198602
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.7741050423456945
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,2.0515485900542725
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.9246085331574276
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,1.9803442075049567
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,1.9891254688361273
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,1.8521346909092042
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,1.8737260092351633
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.7864005828340799
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.5793097547514492
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.600420010550381
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.775968083161678
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.9544874037090687
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.5931754628267558
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.7090932772789744
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.8690688893566365
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.8133335340391128
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.886286722872766
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.825302876903312
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,1.73142462736325
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.9634587413105569
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,1.9401098192702668
2546,,1.25,1.7367452821516292
2592,,2.0,1.7367452821516292
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.78590921135565
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.8330767865927506
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.9337106526568109
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.875864770413787
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.3027100492641916
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,2.176063287686256
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.2404759786325408
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.0940802599439277
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.8776385373742186
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.900667976624498
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.755668421698859
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.7028846695087136
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.0163266109495184
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,1.9687230375135285
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,1.9650037505024323
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,1.8615728618029073
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.634206256254187
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.7271249914314795
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,1.5900200830851838
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.5520580494496914
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.8342011392446862
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.83988325996517
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.7677482522435957
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.9246757220180823
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,1.7734541197955915
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.8553453330725003
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,2.111605174046904
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.9134694711543838
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.6920833513348736
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.6120987609365585
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.6572659140220667
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.8837010772111884
2757,,2.5,1.7367452821516292
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.8310964001008045
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.7403193655625189
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.7235046550416502
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.9388484879682144
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.7748585453316241
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.854569918409871
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,1.9552446304810474
2805,,1.75,1.7367452821516292
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.7560570402679525
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.7515650753112713
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.7955052327045473
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.6606921702657726
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.6847068503365192
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,1.6103295476909778
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.80876064696827
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.9076488485217815
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.8158506411257829
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,2.1067628249534693
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.9654466933726331
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.818840245415272
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.2198371753509845
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.117229129149358
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.8455352325572054
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.6972305898194304
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.5691516807804664
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.7790040941989838
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,2.008639649286903
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,1.9344859015522209
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.1318494288662486
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,2.1179684121683846
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.9010920322354241
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.7613247020464273
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.785109959462139
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.8233358716661718
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,2.1156555324767985
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,2.13403636829609
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.771651964321529
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.8860594697699975
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,2.114390598131927
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,2.0262732732013626
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.9198516398784389
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,2.239004953839056
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,2.0133139866226286
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,2.169122859020656
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,2.088687159207053
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,1.8832124148157903
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,1.8848539984119879
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,2.038962811918261
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,1.982452926452794
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.7117685554114852
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.7046829559893377
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.8786930810014917
3034,,1.75,1.7367452821516292
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.133819859407502
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.234447861508922
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.2041194572970872
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.1840347368113915
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.1093782642513883
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.0251786269903764
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.0375517942629373
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.1528613127310656
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.871985267618735
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,2.0319225123472053
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,2.0240207929043676
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.7239225103685112
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.690273818052058
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.8571102803406274
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.784728397557843
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.9601228322250706
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.924130589897555
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,1.8970047970578405
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.9005837649635893
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,2.1190468132631706
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.197049863054579
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,2.099661195253082
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.1678549537595844
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.011638614642581
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.6587949175169083
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.6323836523659887
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.639477966971969
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.7143043467100614
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.0250965524843245
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.079159090726527
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,1.8664697230940854
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,2.2026035219456714
3193,,1.25,1.7367452821516292
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.8837186994010338
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.8014158797267836
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.6611208515037479
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.727833756381649
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.6233259410365335
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,2.062949360646717
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,1.9747958558523078
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.1286187578009343
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.01875075443777
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.065449342323
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.6402924958155334
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.7481983636646843
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.6554333781489845
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.7240536333170937
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,1.742956474371432
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.8136031680388538
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.9257246903208567
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.9847720804884728
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,2.03758446533633
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.7482343727702783
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.7477342839317984
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.8330321417408053
