,image_name,label,predicted
1926,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.5907236907171225
1927,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.6750433738370427
1940,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_0.png,1.5,1.6219304835077748
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.464132831115016
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.4530219672479
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,1.9772999676299785
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.6664278113970326
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.680884447144703
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.7299503314775169
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,1.774556883069256
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.9074148206629211
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.7196021924062987
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.6459052370098814
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,2.0452389471701236
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,2.1348049464188223
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,2.04893275634002
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.8769233056581052
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,1.6516728272318915
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.642428165797854
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.6290817912093072
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.684314492506225
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.900884821827803
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.8567391782865605
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.7792063326988958
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,2.155573922913926
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.9501721300178159
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,1.9433960015034435
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.9738315723382118
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,2.3627705892869284
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,2.487355443072632
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,2.4914862573920966
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,2.351881762516112
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.8666128324773341
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.9174982857874092
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.6743153787687086
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.6586828281314074
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.6001032053386928
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.5301938609501737
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.538781246525876
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.5715795843733165
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,2.0935127615238773
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,2.00513986429995
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.9300817178634275
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.644879685382502
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.5765390479913735
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.5496848612115748
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.5379289578562991
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.4888763217346794
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.8088725386912066
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,2.047571329240774
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.7543140789822156
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,1.8651273030858437
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,1.7877012634419025
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,1.78816730015448
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,1.8736566122068612
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.268747350104582
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.5531363714880415
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.6180614611526325
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.4408865437215836
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.6518770162693341
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,2.0020493493072236
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.8869992218581855
2188,,1.75,1.4757114399953846
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.3333892029990104
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.3939773081826565
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.418545267869063
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.4111883109862373
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,2.1972864773752305
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,2.1873370369337612
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,2.304263450037877
2230,,1.75,1.4757114399953846
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.4493835107557789
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.3631314611372778
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.397173591826238
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.3951483867386063
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.8862764652908666
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.842915769558958
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,1.8308587516284875
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,1.7976035602858706
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,2.009691856896651
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.9131647757248442
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.8764361355663601
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,1.7884366860457215
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,1.7987343805655762
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.8560476428684498
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,1.8400660579812447
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.7363041133434443
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.5239040904861818
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.6139531825284168
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.7568627733246176
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,2.2935589282511315
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,1.9944456771661316
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.7411689091620886
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,1.8980869861884744
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.658492341611187
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.4080348222415286
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.5041329329720623
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.6337685621294122
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.4721297418853303
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.4552304376104206
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.5114205268335248
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.5781911112811122
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.7254563848590676
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.8011768105770871
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.7763596226816165
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.816623243460292
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,1.8656240608148613
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.9388214564852273
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.9360714925661728
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.9589023513546775
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,3.250054020769072
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,3.2141849010257264
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,3.247882136513247
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,3.2067868254265246
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,2.085950308632608
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,2.137462032369612
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.3324198096365274
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.615111645445467
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,2.7544315343548234
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,2.9876258356608374
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,3.065066051224962
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,2.7021675343906497
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.5144478900200904
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.563729969429383
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.6556350774000277
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.715964771688796
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.391977236815471
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.3850342990745705
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.403868535683925
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.439118878580408
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.5410963997880227
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.6238479734167617
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.4708955800324435
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.3764708743108023
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.4770676856105833
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.4895118184283351
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,1.9758690580373908
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,2.0066591474615865
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,1.9877664082711108
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,1.9822868457692007
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.6355929464023151
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.5343584645784012
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.4700637668776333
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.522950875592577
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.6662830087506342
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.640806816220577
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.5693771039466424
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.5919262375830439
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.649076871877906
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.5656089567722322
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.5037690621870081
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,1.816465396018777
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,1.84140607946459
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.746267674598363
2546,,1.25,1.4757114399953846
2592,,2.0,1.4757114399953846
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.490588494114942
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.5399375465006262
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.5906474300029734
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.628267088544143
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.4100767836622987
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.734779929571473
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.962981638890487
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,3.101913146118159
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.7238805552153942
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.6681759620695156
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.6695860541301213
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.608104263303132
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.340169568363513
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,2.010535668410644
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.494085990888468
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.7114930307950447
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,1.9702969185231947
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.7216712388488695
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.6526988611260816
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.8617734183493666
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.669411109937051
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.74760256764112
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.6366840762436754
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.543468334695973
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,2.2893494594473918
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.906482517886577
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.6278456666755676
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,1.8107781586305287
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.4648280755138827
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.5268516662390883
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.5395588399952522
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.4801929919401744
2757,,2.5,1.4757114399953846
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.5968216009687441
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.5289641016689925
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.6244844365985636
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.8374243955635314
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.9813823934453165
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.8867511482231742
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,1.9618913587782845
2805,,1.75,1.4757114399953846
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.7079825062211507
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.718812550150605
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.7015011448081185
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.5675649825898115
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,2.0534172387545904
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,2.0731719859598363
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.717514637927538
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.627939482917486
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,2.5114628790985094
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,2.082842697858878
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.93004113972489
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,2.000549111806345
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,3.117150213515205
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,3.087852093191092
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.5473992638177527
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.591774965757068
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.665910766643221
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.8053937735904781
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.9501778639102576
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,2.170501214196611
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.1611705657952522
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,1.9235027363390602
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.6849005709927978
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.5985395361888945
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.656726945856324
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.7903564190407864
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.7992292158749095
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,1.6283925074968042
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.5568398389321383
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.6106914247133273
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.7413931403093925
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.8549063697417976
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.934111547006162
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.6065610566495334
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,1.6651862387872802
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,1.750223119092328
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,1.817501715230128
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,3.2233433566522183
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,3.031571919922237
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,2.212115494442239
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,1.9243573437414636
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.4967255202295247
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.5024985544735086
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.5319508371651236
3034,,1.75,1.4757114399953846
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.008367860991239
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.0033813435728476
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.1220061934539505
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.1309159635755734
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.1597474861538215
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.30259689566942
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.248465882312776
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.278396140954311
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.6118159409430328
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,2.179007724222639
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,2.1132793547947246
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,2.0918189157682923
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.5522371605191116
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.5595568353913472
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.5491776214921753
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.5559430041197442
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,1.7411173755832217
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.884601724184988
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.806549742581173
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.754387609277276
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,3.082428434128222
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,3.18678681005339
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,3.227214967211583
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.8698290476615758
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.7159957270971202
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.6902989897395133
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.6758517524880832
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.6162040967946418
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.3903152312070772
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.566480778686612
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.4237704645312768
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,2.1730228784789647
3193,,1.25,1.4757114399953846
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.8641667240715842
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.260538220868184
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.2503929505830742
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.2873448190190775
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.2602288580925882
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,1.8421875425002838
