,image_name,label,predicted
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.660631730479812
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,1.9713792615059345
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.963381803753198
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,1.9630777888879931
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.897440978230793
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,2.1593405414956655
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,2.142328617463655
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,2.1063095928033513
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,2.034230759185612
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.894089356696206
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.798283886718449
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.6921335400965463
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.8118628897104252
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.7524918744597682
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.6623320709070852
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.6317172089539176
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.752898758830877
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,2.0002626973183744
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,2.031513934142432
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.851497247697153
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.7335603149376857
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.6650842006841313
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.696001579737985
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.7270039685170793
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.6640266569005682
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.8033439456006446
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.8221687944086336
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.7013003830628741
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,1.992726421878563
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,1.9895831189069144
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,2.0216941382839964
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,2.0050637136717326
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.2059709249688346
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.1877479635235666
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.3204498353732803
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.177881224917047
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.6863996101897003
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,1.912607008777205
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.8418423759091564
2188,,1.75,1.9075654544892848
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.4821293136244882
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.4390882017543314
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.4170010973651284
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.4575119750860488
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,2.1045895013126175
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,2.0951509334198093
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,2.1419485458628396
2230,,1.75,1.9075654544892848
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.7209448215170104
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.5990667080691388
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.6776898538083103
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.6811799654728006
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,2.016615812456058
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.7808435277057924
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,1.803811985892881
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,1.7487544609095849
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.9167256438562177
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,2.0466982411360677
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.8923492595108056
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,1.9939832156456714
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,1.8653077910691718
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.7994427427738662
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,1.7994614634336352
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.7586700708642697
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.6493796824547367
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.7121687316744056
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.9013868658001811
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,2.1126506375501757
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,1.9890571763306135
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.7196268815343034
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,1.7116653392697574
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.7622788560030116
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.5671655567299914
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.5519656726800555
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.5796337621410688
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.7634319423535276
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.7791973756861037
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.804047357035917
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.820360220220045
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.801262845525701
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.9493450161218626
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,2.023951241065489
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.9427590772378542
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,2.0329470897139608
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.9144410634354048
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.9248270721715715
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.8246429481278312
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,2.968822116187368
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,2.8237288682988355
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,2.9526827573589043
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.8897779258669773
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,1.954146914792402
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,2.1169785284697267
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.1594413882887302
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.1810622981639214
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,2.2668262940700306
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,2.3910783553512758
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,2.4070345273988236
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,2.363258285704287
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.5393499621495108
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.5018338331157353
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.4786358772994075
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.5831886048986608
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.5498504135411904
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.523793250849328
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.5185197288776653
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.4826155096663638
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.7800629101264016
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.6998304707015786
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.5198708939758416
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.513996413879432
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.5743159960081514
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.6426861717318755
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,2.128056702767907
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,2.024672992192328
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,2.0384799988372695
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,2.010813685131034
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.6125699924108396
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.5728765965085518
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.6431290760242703
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.5604914385714255
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.757373744999893
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.7094788076036977
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.79403577372168
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.6811082811076514
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.7780672564812092
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.6901205803624046
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.6357088400290818
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,2.0392958735303326
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,1.9725148689728313
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.852398302986467
2546,,1.25,1.9075654544892848
2592,,2.0,1.9075654544892848
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.5682089967834458
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.794788767504265
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.7926370792614137
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.8513219369747052
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.434922119927019
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.7844147665884917
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.9018927666787366
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,2.783147789703579
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.6354985858225033
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.610045467632481
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.6048938184332437
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.5331122180085999
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.1510205347144664
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,1.9649508466102277
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.251632840682279
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.521853252036654
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,1.8957489269497076
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.8104690554301874
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.739453574953975
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.680897558584455
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.8792573535237762
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.7807813282872416
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.7419553101549416
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.5336139331018033
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,2.2054193802024327
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.8777530120593204
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.7477315821326078
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,1.944147837051258
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.7704211596863857
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.7136447000993624
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.7705219405999797
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.6612168105855678
2757,,2.5,1.9075654544892848
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.8082783990497828
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.8390435066162008
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.7538035601725743
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.807886589985949
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.8989263536520438
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.856237086193284
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,1.8204315276629754
2805,,1.75,1.9075654544892848
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.6781044840253911
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.707639598698678
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.710790474093384
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.7019597183056434
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,2.2593474038042185
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,2.2037758891475643
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.701863834918896
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.6622253785918881
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,2.119383931528729
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.9507122915099282
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.9513026539258247
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.9760988222827527
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.7274002858502517
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.580347917824079
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.7296115046884446
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.9211062573906994
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.9174270937932893
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.929684098214684
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,2.0334650094433853
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,2.0010211958838466
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,1.820397766623747
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,1.7177657855775115
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.7184947391668692
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.5574905003635542
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.6630704227832722
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.7204682937300482
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.6853604577746157
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,1.5212184903589716
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.753584254162537
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.6386819861532533
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.8478724866209761
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,2.0073720303429696
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,2.0281701612263707
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.7628756236936851
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,1.7264762405059775
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,1.7814175802939098
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,1.7897097766542673
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,2.817994753786912
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,2.5855429539299397
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,2.134880123724746
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,1.9278079091410274
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.570035569552511
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.6644165303945926
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.6731222084454722
3034,,1.75,1.9075654544892848
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.080234134678748
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.0751043463948116
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.154563654105559
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.129352625376271
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.188888735348223
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.1220593640334235
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.2033533531580667
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.2295570383993395
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.626734321320234
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.8161473085415614
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.7912120959173368
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.8435398347191616
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.6980658630880427
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.66916681488473
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.5912402748395393
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.5591742288472414
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,1.8759736348814677
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.9534851600511305
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.921138596906835
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.938761236060336
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,3.07164675806623
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,2.890505599948087
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.8623670308382607
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.5376462219317135
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.7849628339657837
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.6713724844946185
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.6596898353409566
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.5766563276898768
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.076158682036485
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.181185034626431
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.1332328764944752
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,1.9808139597196524
3193,,1.25,1.9075654544892848
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.7928090197153435
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.591227537298926
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.5218024986736034
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.6404759096843566
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.5951923670947123
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,1.8847666451007927
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,1.9661858934368979
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,1.987259115271982
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.106517870737312
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.229879872689823
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.7060048057646264
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.6516492035414507
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.7720536838959222
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.7807117958084138
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,2.0506976872174847
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,2.045554805249682
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.982127806865909
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.9526258890922596
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.8272264782109007
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.6485180369032195
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.5756439534729978
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.7225698572113401
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,1.6891172779117714
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.6745614381775114
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.6165600265331168
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.7352384452814966
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.8693691039795797
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.7534948867942788
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.863979653508364
