,image_name,label,predicted
1419,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_3.png,1.0,1.526518724457411
1459,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_0.png,2.75,1.984131320600411
1460,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_1.png,2.75,2.0120190752847757
1461,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_2.png,2.75,2.0315242296175064
1462,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_3.png,2.75,2.060021870709433
1477,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_0.png,1.5,1.6424327103199732
1478,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_1.png,1.5,1.667770536329371
1479,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_2.png,1.5,1.6568880481135222
1480,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_3.png,1.5,1.6800195361846497
1510,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_0.png,2.0,1.950693216315098
1511,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_1.png,2.0,1.9052603747570387
1512,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_2.png,2.0,1.9931867543858044
1531,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_0.png,2.5,1.9814275943260906
1532,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_1.png,2.5,1.9974453315674077
1533,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_2.png,2.5,2.1029690468697213
1534,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_3.png,2.5,1.9506571124966887
1543,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_0.png,2.0,1.911510494541793
1544,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_1.png,2.0,1.8834141095617454
1545,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_2.png,2.0,1.7166292963652934
1546,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_3.png,2.0,1.793349468500518
1565,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_0.png,3.0,2.1841947589344675
1566,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_1.png,3.0,2.0684635693938724
1567,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_2.png,3.0,2.1499750109577165
1568,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_3.png,3.0,2.277447113266314
1636,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_0.png,1.75,1.9614274596232797
1637,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_1.png,1.75,1.9420297944135863
1638,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_2.png,1.75,2.012873274688474
1651,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_0.png,1.75,1.582219592290931
1652,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_1.png,1.75,1.5445757419408621
1653,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_2.png,1.75,1.759572910666154
1654,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_3.png,1.75,1.9790323139260237
1659,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_0.png,1.5,1.6964236205776952
1660,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_1.png,1.5,1.7833290343436554
1661,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_2.png,1.5,1.7637053104462392
1662,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_3.png,1.5,1.7867242287699197
1678,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_0.png,1.5,1.778345280470679
1679,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_1.png,1.5,1.744418993204186
1691,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_0.png,1.75,1.703272576422223
1692,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_1.png,1.75,1.7719246048942134
1693,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_2.png,1.75,1.7982424873283644
1694,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_3.png,1.75,1.7107562912636671
1695,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_0.png,1.0,1.432037829276256
1696,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_1.png,1.0,1.4095287241917216
1697,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_2.png,1.0,1.4546499235668748
1698,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_3.png,1.0,1.5869527000951522
1704,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_0.png,2.25,1.8364751531792944
1705,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_1.png,2.25,1.7464329598648347
1706,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_2.png,2.25,1.8568609955911504
1707,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_3.png,2.25,1.894695858079612
1726,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_0.png,3.0,2.198245968376848
1727,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_1.png,3.0,2.022740786441746
1728,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_2.png,3.0,1.8182205789016115
1729,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_3.png,3.0,1.6632326206645118
1739,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_0.png,2.75,2.1519559238759594
1740,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_1.png,2.75,2.374218764014624
1741,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_2.png,2.75,2.2066011816982583
1742,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_3.png,2.75,2.2914167097696874
1761,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_0.png,1.25,1.632253509446886
1762,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_1.png,1.25,1.6641535183311396
1763,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_2.png,1.25,1.6720818868027294
1764,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_3.png,1.25,1.701381122622378
1855,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_0.png,2.5,1.933011471450967
1856,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_1.png,2.5,2.099463825332572
1857,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_2.png,2.5,2.2442535060076634
1858,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_3.png,2.5,2.2210865738149037
1860,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_0.png,1.75,1.883094004937272
1861,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_1.png,1.75,1.8165276712142886
1862,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_2.png,1.75,1.7811609352093336
1863,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_3.png,1.75,1.774324654443693
1872,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_0.png,1.75,2.281481154371137
1873,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_1.png,1.75,2.193838228351239
1874,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_2.png,1.75,2.1580778659335182
1883,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_0.png,1.25,1.6311183700361849
1884,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_1.png,1.25,1.494885315529145
1885,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_2.png,1.25,1.4714864083822088
1886,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_3.png,1.25,1.4328287783405196
1893,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_0.png,2.75,1.9654221847365974
1894,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_1.png,2.75,1.8799935282336238
1895,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_2.png,2.75,1.8328825260271437
1924,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.5961460268814553
1925,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.5309041365585834
1926,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.670443624990368
1927,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.8427553900965519
1940,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_0.png,1.5,1.8286098559405217
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.7094573446634207
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.7301986862708358
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,1.9414757083704686
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.7028998941563043
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.802837482605491
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.7598420833700084
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,1.7494287247598246
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.8137784363657292
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.5424866424572892
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.573497613387537
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,1.8052004269286455
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,1.8371627320773263
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,1.6836184217050383
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.779150908680779
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,1.7249789133604068
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.7209566871587865
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.7145763126340359
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.8320741102172144
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.8257790767467492
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.884512634193508
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.8919129847016498
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,2.019893716301007
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.8380318589259763
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,1.8538089215418325
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.9290274334395605
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,2.231797115568254
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,2.3771544854179942
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,2.378435866300345
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,2.3511765052932203
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.8308251653988632
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.8785730832165028
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.6685975016864278
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.613281867922721
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.680533664488675
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.58809000245755
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.588838218089961
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.6802681650645315
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,2.035299589496923
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,1.8712096481211098
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.8429418667095723
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.7262708863647223
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.5872196047188407
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.6500293523300866
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.6604332678751086
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.6506599384071794
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.631232679544722
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.6056628853495163
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.5938396469264304
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,2.169730018246986
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,2.1200176591688535
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,2.1837410945862588
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,2.2707744254611257
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.104674283752614
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.3417587765785477
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.441801230579762
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.155135856870813
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.7821387585636328
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,1.9051738882368607
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.9487759194736498
2188,,1.75,1.550476964435096
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.413004004516133
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.4751466078748365
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.3977624196462717
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.4559084513402203
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,2.0257374380999322
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,2.1165499419673783
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,2.112748531294342
2230,,1.75,1.550476964435096
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.5417993795353158
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.4833767590365639
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.5639603950642793
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.5952823289957692
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.9909145578659138
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.8925283604088876
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,1.9154998258790459
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,2.020253516926724
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.9099046911483637
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.9994315739864086
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.9682920786536307
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,2.1016007506546273
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,2.0086527224978754
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,2.0000101920031272
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,2.066750749853485
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.728024764194834
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.6469024517122686
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.736942643718403
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.6520130847300831
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,1.9876975894909927
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,1.9242004654165095
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.7114747181232408
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,1.7494085282286833
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.6921262616328883
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.5489870530280274
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.5991895905347562
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.7275088343418823
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.6493643350838822
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.6612550992192896
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.7119489389877842
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.6270544641171112
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.8181806138491385
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.8596760553540124
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.8902673225950613
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.9629401091576977
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,1.7578319841721441
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.8306250432788758
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.8048695693939396
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.9337352814977748
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,3.103404127618218
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,2.916010194607381
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,2.9381147993048518
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.7505666329123657
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,2.0073761500246734
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,2.100347839096537
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.241461029599164
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.2958255975835318
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,2.5672692631840874
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,2.573179001262701
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,2.6081697402238677
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,2.3646785936747734
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.6947249558993118
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.7016444742545145
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.614251687599575
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.6541436644119996
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.4680055009664512
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.4170391788227152
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.468631374733904
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.4350182989350586
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.528372947621533
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.5519629900153922
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.5894768685154705
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.6124160389605544
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.6172413536044186
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.6311985725174696
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,2.1226762666016357
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,2.0257612438167047
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,2.062260892915512
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,2.054184826718688
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.9084656869900096
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.7859240372053276
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.7555252213803032
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.8920627371263494
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.5831651611108717
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.5318962731495274
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.5490745305847624
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.685892511905232
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.6775615341414374
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.6868516733175463
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.637351849978313
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,2.030902482437046
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,1.9106932854700112
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.8647714176236443
2546,,1.25,1.550476964435096
2592,,2.0,1.550476964435096
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.697326395172648
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.7364312936966302
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.8051899450604185
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.8030800867747334
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.6053367796325295
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.839807661995031
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.84681330573613
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,2.8083120707296745
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.6286836128200894
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.6836752272548983
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.668238637820136
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.7092270991848943
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.1524575590227184
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,2.2015391272934672
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.3970585877655957
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.4125098828289957
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,2.0001942066388425
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.8303395747376978
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.7632966030250279
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.8632784116052172
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.6993640913529418
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.708626229192526
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.6900616586205546
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.6056978938982747
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,2.126205042522619
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.7142495351816647
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.5977344474907742
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,1.7020321265636698
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.5902328235369196
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.5937657629312776
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.6373484851062259
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.667132124513558
2757,,2.5,1.550476964435096
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.8329723518641987
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.8211401603481223
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.8182830230538738
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.8335336107283686
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.8849304332645438
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.9558199453786218
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,2.0231334034083286
2805,,1.75,1.550476964435096
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.6548461431512782
