,image_name,label,predicted
890,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_0.png,1.5,1.9343552677260727
891,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_1.png,1.5,1.8470542104108145
892,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_2.png,1.5,1.9568788711302108
893,2248_LeafPhotoA_2025-09-08 12_01_20.448-05_00_3.png,1.5,1.8594520498770453
912,1811_LeafPhotoA_2025-09-09 09_05_51.708-05_00_2.png,1.5,1.6991540848373772
913,1811_LeafPhotoA_2025-09-09 09_05_51.708-05_00_1.png,1.5,1.7148357384399988
914,1811_LeafPhotoA_2025-09-09 09_05_51.708-05_00_0.png,1.5,1.8346003046056878
937,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_0.png,2.0,1.8232392657128418
938,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_2.png,2.0,1.8128146987708709
939,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_3.png,2.0,1.7247068740633826
940,2950_LeafPhotoA_2025-09-09 16_20_58.442-05_00_1.png,2.0,1.9175317402894152
1006,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_0.png,3.25,2.0855679646465615
1007,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_1.png,3.25,2.111785130454501
1008,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_2.png,3.25,2.2543821611623356
1009,1062_LeafPhotoA_2025-09-08 12_54_11.961-05_00_3.png,3.25,2.1283557087074647
1073,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_0.png,1.75,1.8998352113639816
1074,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_1.png,1.75,1.9530654618013221
1075,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_3.png,1.75,1.9061183734847995
1076,1402_LeafPhotoB_2025-09-08 10_39_37.458-05_00_2.png,1.75,2.0734294487050504
1098,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_0.png,2.0,1.8521720804873987
1099,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_1.png,2.0,1.8392648379352732
1100,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_2.png,2.0,1.9600448396968202
1101,1005_LeafPhotoA_2025-09-08 09_35_15.574-05_00_3.png,2.0,1.8550499149784918
1117,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_3.png,1.25,1.958298354905277
1118,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_1.png,1.25,1.900520923820277
1119,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_0.png,1.25,1.7961994923649227
1120,2218_LeafPhotoA_2025-09-08 11_14_46.146-05_00_2.png,1.25,1.924635986935643
1143,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_3.png,2.0,1.9519376454836017
1144,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_2.png,2.0,1.995930507919261
1145,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_0.png,2.0,1.9765849579744934
1146,1997_LeafPhotoA_2025-09-09 15_58_29.800-05_00_1.png,2.0,2.028624308325996
1154,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_0.png,2.25,1.9470835202486734
1155,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_2.png,2.25,1.973892597619058
1156,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_1.png,2.25,2.0260173548743348
1157,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_3.png,2.25,1.9932274615058532
1169,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_0.png,1.0,1.7428947443984584
1170,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_1.png,1.0,1.8299400499566532
1171,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_2.png,1.0,1.8081352619071032
1172,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_3.png,1.0,1.740590233769984
1181,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_3.png,2.0,1.7589010615542744
1182,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_0.png,2.0,1.7638291139128852
1183,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_2.png,2.0,1.7329799633635325
1184,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_1.png,2.0,1.732543507334384
1193,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_2.png,2.5,1.9052847567620943
1194,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_0.png,2.5,2.1033510248432123
1195,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_1.png,2.5,2.1734873021648027
1196,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_3.png,2.5,1.9246934800370097
1225,2794_LeafPhotoA_2025-09-09 11_14_44.812-05_00_0.png,1.25,1.9499808741484808
1229,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_3.png,2.5,2.290500864966702
1230,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_2.png,2.5,2.117577512558283
1231,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_1.png,2.5,2.169751591768545
1232,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_0.png,2.5,2.0098687474913297
1247,1350_LeafPhotoA_2025-09-08 10_18_59.648-05_00_0.png,1.75,1.8149011889826425
1248,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_2.png,1.5,1.9607637635680866
1249,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_1.png,1.5,1.8564922404025188
1250,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_3.png,1.5,1.9753230089765856
1251,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_0.png,1.5,1.8321860809361779
1265,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_0.png,2.5,2.047414429986507
1266,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_1.png,2.5,2.1096159805993167
1267,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_2.png,2.5,2.1704921050392474
1268,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_3.png,2.5,2.2332602127485277
1296,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_0.png,3.25,1.8583253751295794
1297,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_2.png,3.25,2.043328973133046
1298,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_1.png,3.25,1.9390185522681656
1299,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_3.png,3.25,2.1328927101557733
1320,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_3.png,2.25,1.9319276938057521
1321,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_2.png,2.25,1.9287476665102055
1322,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_1.png,2.25,1.980521147983101
1323,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_0.png,2.25,2.0494533005170488
1332,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_1.png,2.25,1.9168285398328422
1333,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_3.png,2.25,1.9201564991730182
1334,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_2.png,2.25,2.014824160891354
1335,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_0.png,2.25,1.9189042907852154
1387,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_2.png,4.0,2.1331531183841346
1388,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_1.png,4.0,2.165842958396629
1389,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_3.png,4.0,2.138898646131293
1390,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_0.png,4.0,2.200822284983036
1399,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_1.png,1.75,1.8650257806268615
1400,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_2.png,1.75,1.9078871419379235
1401,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_0.png,1.75,1.8104369714755382
1402,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_3.png,1.75,1.8322442461568582
1403,1167_LeafPhotoA_2025-09-08 16_37_11.962-05_00_0.png,1.75,2.1522812849680957
1416,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_0.png,1.0,1.7097434804402694
1417,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_1.png,1.0,1.6465234646070217
1418,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_2.png,1.0,1.6519392197463951
1419,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_3.png,1.0,1.6442299261545341
1459,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_2.png,2.75,1.8881422669124401
1460,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_3.png,2.75,2.072851539492659
1461,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_0.png,2.75,1.9358738696186206
1462,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_1.png,2.75,1.9848159273888526
1477,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_0.png,1.5,1.7499863867602232
1478,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_1.png,1.5,1.837622361065256
1479,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_3.png,1.5,1.7026948884274367
1480,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_2.png,1.5,1.8048385080906348
1510,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_0.png,2.0,1.9437421144413938
1511,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_2.png,2.0,2.004367666073874
1512,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_1.png,2.0,1.9511646665235431
1531,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_0.png,2.5,1.772222930347302
1532,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_3.png,2.5,1.8897245159692815
1533,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_1.png,2.5,1.7497406620982106
1534,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_2.png,2.5,1.9271759271739095
1543,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_0.png,2.0,1.8286707434668457
1544,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_1.png,2.0,1.7641562542155667
1545,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_2.png,2.0,1.9283882644407715
1546,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_3.png,2.0,1.8190602363309512
1565,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_1.png,3.0,1.8967980433014047
1566,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_3.png,3.0,2.0130676932031775
1567,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_2.png,3.0,2.0319820175256016
1568,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_0.png,3.0,1.9121420360725332
1636,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_2.png,1.75,2.1504370862263027
1637,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_0.png,1.75,1.8934772123243249
1638,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_1.png,1.75,1.9577326492790414
1651,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_2.png,1.75,1.8004001642237286
1652,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_3.png,1.75,1.8603989849992404
1653,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_0.png,1.75,1.8299928576902857
1654,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_1.png,1.75,1.9162630903712718
1659,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_0.png,1.5,1.986784340657997
1660,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_2.png,1.5,1.9315220059330909
1661,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_1.png,1.5,1.958748828875534
1662,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_3.png,1.5,1.9205211791669823
1678,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_0.png,1.5,1.760589002129364
1679,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_1.png,1.5,1.8743718669450826
1691,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_3.png,1.75,1.868359225520083
1692,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_1.png,1.75,1.8615536140375912
1693,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_2.png,1.75,1.8751416620378125
1694,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_0.png,1.75,1.9579044104921106
1695,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_1.png,1.0,1.678010119331133
1696,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_2.png,1.0,1.5770858931512377
1697,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_0.png,1.0,1.728522302545076
1698,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_3.png,1.0,1.6723476988554307
1704,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_3.png,2.25,1.7167449799123216
1705,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_0.png,2.25,1.8814559960485853
1706,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_1.png,2.25,2.0184395293228032
1707,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_2.png,2.25,1.8164032917707948
1726,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_1.png,3.0,1.7678307163387226
1727,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_0.png,3.0,1.9322303756856523
1728,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_2.png,3.0,1.713160134217243
1729,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_3.png,3.0,1.7668644159847708
1739,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_0.png,2.75,1.7390716597643852
1740,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_1.png,2.75,1.830870389807832
1741,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_2.png,2.75,1.9713596319723437
1742,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_3.png,2.75,1.7441906933115294
1761,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_0.png,1.25,1.943355448247573
1762,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_2.png,1.25,1.7958922581412182
1763,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_3.png,1.25,1.8543623491236292
1764,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_1.png,1.25,1.8647533481149492
1855,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_0.png,2.5,2.1552438662303577
1856,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_1.png,2.5,1.9214780624124046
1857,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_2.png,2.5,2.0287491540282163
1858,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_3.png,2.5,1.9894623269116203
1860,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_3.png,1.75,1.8181245546880342
1861,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_1.png,1.75,1.9284156213623738
1862,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_0.png,1.75,1.9564731629846752
1863,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_2.png,1.75,1.6858037190183952
1872,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_0.png,1.75,1.9647550371723645
1873,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_1.png,1.75,1.8509010666003451
1874,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_2.png,1.75,1.902531095130359
1883,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_1.png,1.25,1.727996460671358
1884,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_0.png,1.25,1.7507984987108818
1885,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_2.png,1.25,1.511296936813348
1886,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_3.png,1.25,1.564053151878085
1893,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_1.png,2.75,1.8264047231068092
1894,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_2.png,2.75,1.8255244077643098
1895,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_0.png,2.75,1.822689519427995
1924,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.7298611150590995
1925,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.7724535748908812
1926,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.9230155710705512
1927,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.764573005291708
1940,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.691905947657328
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.6721639488164386
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_0.png,1.5,1.858110437913855
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,1.843538288461895
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.7057077843843036
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.7520335852228266
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.9020159094700018
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.6259784220977855
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.714244255397916
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.647280523093446
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,1.8004681595682215
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,1.8203871674622554
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,1.7533449306286357
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,1.9735501194617748
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.871559474238834
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.9181154764957362
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,1.9691260760183331
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.7739018230566241
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.8323921385336583
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.6685954693718665
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.6102339276520592
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.7189325627408893
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,2.001901493802036
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.8383143953905243
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,1.9805622505799778
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,2.062923428488756
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,1.9949181762496517
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,1.7913487704868132
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,1.917504415728536
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,1.751984690923703
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.6136638687424696
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.860564532999626
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.8123789797677035
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.7415263068987799
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.6860042379607325
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.657382375091167
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.683104645945302
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.7297307431444144
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.86753694325406
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,2.085023922608667
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,1.9170134704825867
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.6985251857611456
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.8134677132870458
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.7590265765863062
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.8599474273455627
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.8019882568599919
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.6457083150906018
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.6118197070405336
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.6750729438810799
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,2.061363861054022
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,2.0320841779519836
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,1.9759229719127398
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,2.108325855919753
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.1648488199268483
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,1.973812699931218
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.09936744545498
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.0574111437641074
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.9004790538131138
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,2.1164507310540217
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,2.040967574613424
2188,,1.75,1.674401108008631
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.657615198109479
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.6219695688182272
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.6064338313166564
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.6326476799841136
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,2.058308507331861
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,2.1307981841080945
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,1.9229832743661337
2230,,1.75,1.674401108008631
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.8935627090729412
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.8600073562300492
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.8617374965465487
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.8240923840883816
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.859533068190624
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,2.0305030923990848
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,2.0251059212343914
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,2.0328537466011567
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.799288233657198
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.791790526923416
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.8093097798059459
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,2.0723115469076303
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,2.025388898070881
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,2.146171953974547
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,2.008636769974523
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.8899368479830843
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,2.059106582613185
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.843882473116568
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,2.062943305851622
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,1.8408000042143218
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,1.7526901240717268
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,2.0340962127908004
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.7865835631463043
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.9412238526853576
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,2.0148310864026318
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.8483500500912686
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.9944554371054095
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.7642150888412342
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.8533127066015909
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.7436835545497709
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.7635617329696132
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.8020447152381067
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.9080975625184826
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.8571111949706438
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.8641508899583732
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.8133636172344834
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.906490059046607
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.995303615221586
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,1.8958243457232908
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,1.9971641465407544
