,image_name,label,predicted
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.8286100507786849
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.833844924919421
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.8799429337969404
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.7772721945666987
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.8021284086463079
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.8115507476234074
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.0223908570646203
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.1755363452981498
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.5536384864562112
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.6920257025074175
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.59447903908527
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.5630893118784952
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.8103342952734396
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,1.9561166417933062
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.2047959302908997
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,2.2952690382623606
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.7327047100001816
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.7463460919741884
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.8536695376275478
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.669445401666474
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,2.06821290314576
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,2.1777916169478684
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,2.025082980537121
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.7681641799606196
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.9369082375742603
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.8590276638709289
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.8798710999827495
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,2.2076476834210963
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,2.031855776372322
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,2.2361672191864717
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,2.2153434445528086
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,2.0164324919254293
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,1.9272955078940948
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,1.9223215141483334
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,1.965040447920673
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.7990170648280173
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.7461166238803616
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.7943370801383571
3034,,1.75,1.7525442574532175
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.142790358839215
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.023142057142349
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.0546750104685465
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,1.9168967361149047
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.147390673582238
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.1198063490302266
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.2012447408542624
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.065246113045165
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.7780978267733287
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.7422969902653536
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.9070654225089212
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.9201518435984364
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.935127628763851
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.9933557839219604
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.8004107093993893
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.9812470196677827
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,1.8282670806289225
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.9813575641907701
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.927372259688339
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.8233843397243168
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.1809955866036557
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,2.010454958891297
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.2373893296639986
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.209038732727684
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.7759951919998362
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.8160358325526667
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.7655772188516956
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.6574588002654949
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,1.9760184966607173
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.1033522721509366
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,1.8833727883564393
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,1.9245838201723453
3193,,1.25,1.7525442574532175
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,2.049018786095798
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.804588947824047
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.5260886691496214
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.7164439551712196
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.5463715494172146
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,2.0446082073599485
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,2.1549271002224777
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.01490513311866
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.275857090224448
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.0785312361894213
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.6551722764249845
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.6197277497471008
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.6571138789938138
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.6778764290333565
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,1.8513669083038273
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.8291774012451256
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.8661508958805784
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.9604106538599568
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.9505503003117175
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.7747933839752732
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.8163729786760936
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.794347739442359
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,2.145466314695223
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,2.1404167364999385
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.821707025359115
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.6666085955202647
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.7809114210916652
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.8480224985927396
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,2.0444789079706855
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,2.1018601040235128
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.686945722502901
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.8679307102963265
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.06096346182985
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.1510969696762086
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.372883180856383
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.0488434169925083
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.0714316799364214
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.428376017458062
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.164401167828703
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,1.8073468515273854
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,1.82094558949822
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.806077153621949
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,1.9762798421371406
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.663532764996871
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.716907992126838
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.7004575171488872
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.6713349475852373
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.6628241433882875
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.6964138838672493
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.6026200429436692
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.8391217062163272
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.807567243489942
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.811800044798111
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.9033576333331552
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,2.036955872218742
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.702492221357934
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.786888381724198
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.9259740439943622
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.8789718746380895
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.7489562034363704
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.8005725459360316
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.9030165101532164
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.7729901742385281
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,1.8359038282158462
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.978456637699963
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.8744903528847026
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.718209564705017
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.8234697958130623
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.7437639943977024
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.8072077486926563
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.81035369756877
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.7019144436610563
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,2.0287808919308556
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.7419317367645533
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.8740502753789314
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.9200791243929787
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,1.946398963577271
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,1.9869217964948425
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.7800142754132695
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.9162290637424155
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.9036620074756696
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.8601938812284224
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.8131110608231347
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,1.8775774564273013
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.770078893433603
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.7150021892626754
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.70205630814753
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.712097834320285
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.6951680376001903
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.9135125760771163
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.6630071314215338
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.725833533749155
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.7508334750246641
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.8439516437939423
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.7958601583919265
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.8691288323497113
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.2676629672008213
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,2.0834831038844173
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.2442565873037905
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.7083244693231405
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.7134553185664012
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.8394426342719579
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.8055260427231323
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,2.0158069457269705
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.760515220578787
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.6981843190510473
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.60743614139773
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.7777589780642606
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,2.1413416433537966
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,2.224426618873418
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,2.1266716196680657
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,2.046399978035971
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.6070441953369339
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.7949622077564458
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.802046164296175
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.62240055497263
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.6537024457888085
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.6615664988485361
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.6332092051341771
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.6783444586982819
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,1.8339832371642901
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.7242188815830803
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.8244609832851304
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,1.9652680938141343
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,1.9469395575507238
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,1.8706038854090188
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,1.8592703780272226
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,2.015326720452857
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.7947704894743537
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.8340412548219973
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.8753607564847659
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.6480658191178361
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.907819445260622
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.7925712184259115
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.953763139860976
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.823849149560451
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.7378512523512897
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.735653816568761
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.8241295893715965
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.84825957119291
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,1.6936157159699394
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,1.6786135061256342
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,1.6844599148916117
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,1.6689015393468773
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.8665883644246413
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.720329626635996
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.8352318166050388
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.7723225653963135
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,2.01077346656155
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.8510432954652307
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,1.8047254936500667
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.705366513184526
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.8259758767567036
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.8267351985483904
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.775780066900011
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,1.845973810332738
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.6589700002654715
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.5858320598323152
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,1.9303466627138983
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,2.004236464573599
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.9049827026111261
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,1.978409625032689
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,1.8176471619451144
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,1.9640118878195114
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,1.840139505372561
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,1.7920606109697517
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,2.2153984737487433
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,2.3214897896798656
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,2.1976963904460165
554,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,2.1031797820275577
573,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,2.0391134884127124
574,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,2.005379121880548
575,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,1.96306133146636
576,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,1.9748165477976949
593,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.7332426473823435
594,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.916009749361193
595,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,1.8861706563197864
596,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,1.9509477941071771
613,,4.25,1.5730581775277748
618,,2.0,1.5730581775277748
631,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_2.png,1.0,1.7642295368138057
632,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.6750487147146143
633,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.7699951595975092
634,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.8002230052369368
659,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_0.png,1.25,2.0684420859001573
660,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_1.png,1.25,2.1384393668484827
661,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_2.png,1.25,2.1731596736744403
662,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_3.png,1.25,2.2034508273897906
663,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_0.png,1.25,1.6022419415272557
664,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_1.png,1.25,1.562404521826481
665,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_2.png,1.25,1.5480080570914208
666,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_3.png,1.25,1.5865968270192476
686,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.723240131490352
687,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.7876101735153722
688,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.7229205367726335
689,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.719990248018451
694,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_0.png,1.75,1.8911894074264552
695,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_1.png,1.75,1.889549896433279
696,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_3.png,1.75,1.8129749736914362
697,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_2.png,1.75,2.023350607845082
713,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,1.8189736606366949
714,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.7518389286649139
715,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.7470642271210801
716,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.999642477408319
719,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_0.png,1.75,1.8350413427812056
720,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_1.png,1.75,1.9297616738817271
721,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_2.png,1.75,1.950292164952299
722,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_3.png,1.75,1.921602741613068
