,image_name,label,predicted
1231,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_0.png,2.5,2.118242199807093
1232,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_2.png,2.5,2.0069252970675886
1247,1350_LeafPhotoA_2025-09-08 10_18_59.648-05_00_0.png,1.75,1.828680041496765
1248,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_1.png,1.5,1.8527301114683903
1249,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_2.png,1.5,2.1271119701846892
1250,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_0.png,1.5,1.761669088560005
1251,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_3.png,1.5,2.0828698875581035
1265,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_0.png,2.5,2.0508412022878333
1266,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_1.png,2.5,2.2422899537857304
1267,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_2.png,2.5,2.33999660405008
1268,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_3.png,2.5,2.1582785967700717
1296,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_3.png,3.25,2.0628619354783626
1297,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_1.png,3.25,1.9402235338450555
1298,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_0.png,3.25,1.8793350362885843
1299,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_2.png,3.25,2.0547714627483167
1320,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_0.png,2.25,1.944289660650561
1321,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_3.png,2.25,1.882189802582449
1322,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_1.png,2.25,1.9896952384601
1323,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_2.png,2.25,2.063661504526552
1332,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_0.png,2.25,2.0076970480540157
1333,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_2.png,2.25,2.2200858477251684
1334,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_3.png,2.25,1.9491026218477494
1335,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_1.png,2.25,2.0152774974504095
1387,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_1.png,4.0,2.1269692435577086
1388,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_0.png,4.0,2.0496888719040793
1389,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_2.png,4.0,2.0807582654575576
1390,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_3.png,4.0,2.185417631682206
1399,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_2.png,1.75,1.8925073906383634
1400,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_0.png,1.75,1.8013197275264068
1401,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_3.png,1.75,1.7700330399022934
1402,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_1.png,1.75,1.8682725131778801
1403,1167_LeafPhotoA_2025-09-08 16_37_11.962-05_00_0.png,1.75,2.0352610162455345
1416,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_0.png,1.0,1.647908209157699
1417,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_1.png,1.0,1.644057537631359
1418,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_2.png,1.0,1.6489379624637703
1419,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_3.png,1.0,1.6559026274769548
1459,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_3.png,2.75,1.9933550030671632
1460,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_0.png,2.75,1.9446494889887176
1461,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_1.png,2.75,1.9838527260627468
1462,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_2.png,2.75,2.0745741700827454
1477,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_3.png,1.5,1.7077018534991522
1478,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_0.png,1.5,1.7458888854791985
1479,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_2.png,1.5,1.7985092115795616
1480,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_1.png,1.5,1.9434935516101206
1510,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_1.png,2.0,1.879099453095172
1511,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_0.png,2.0,2.029668106183248
1512,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_2.png,2.0,1.9211547586132063
1531,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_1.png,2.5,1.8327601791349135
1532,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_3.png,2.5,2.006418841726783
1533,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_2.png,2.5,1.8888489239854271
1534,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_0.png,2.5,1.9073009851735045
1543,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_0.png,2.0,1.652635612993547
1544,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_1.png,2.0,1.6977127604480788
1545,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_2.png,2.0,1.7668113432794508
1546,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_3.png,2.0,1.7558226358560385
1565,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_2.png,3.0,2.122083525939094
1566,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_1.png,3.0,2.016807756702472
1567,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_3.png,3.0,2.0505361344183424
1568,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_0.png,3.0,1.9901746738356911
1636,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_2.png,1.75,2.0201508917773188
1637,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_1.png,1.75,1.9210271777478625
1638,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_0.png,1.75,1.934507886813747
1651,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_2.png,1.75,1.7562373506326798
1652,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_3.png,1.75,1.8126811697021157
1653,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_0.png,1.75,1.805720215528205
1654,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_1.png,1.75,1.812100320435873
1659,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_0.png,1.5,1.868585032454698
1660,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_3.png,1.5,2.0650809333237485
1661,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_2.png,1.5,1.9288505506817941
1662,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_1.png,1.5,2.1651502621945355
1678,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_1.png,1.5,1.8949202701323447
1679,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_0.png,1.5,1.892773034307078
1691,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_1.png,1.75,1.9778699839663587
1692,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_2.png,1.75,1.8876709780574066
1693,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_0.png,1.75,1.9236774860543746
1694,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_3.png,1.75,1.9619685868101855
1695,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_3.png,1.0,1.6948040012667271
1696,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_0.png,1.0,1.6761392866424192
1697,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_2.png,1.0,1.7224882576412657
1698,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_1.png,1.0,1.6776326058017614
1704,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_3.png,2.25,1.7865714317238959
1705,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_0.png,2.25,1.9171915911074446
1706,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_1.png,2.25,1.90489964529472
1707,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_2.png,2.25,1.7467391249893764
1726,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_3.png,3.0,1.7640879973811232
1727,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_1.png,3.0,1.7909686945402157
1728,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_0.png,3.0,1.9102819742808228
1729,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_2.png,3.0,1.917543919158916
1739,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_0.png,2.75,1.8351909254416776
1740,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_2.png,2.75,1.8937450279231418
1741,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_3.png,2.75,1.7644711587834911
1742,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_1.png,2.75,1.8004501570831422
1761,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_0.png,1.25,1.7800265305514913
1762,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_3.png,1.25,1.683250949832332
1763,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_2.png,1.25,1.7240225130704925
1764,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_1.png,1.25,1.9467317404159652
1855,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_0.png,2.5,2.008148910920413
1856,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_1.png,2.5,1.970395305251863
1857,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_2.png,2.5,2.1497768836891193
1858,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_3.png,2.5,2.1500788548705634
1860,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_2.png,1.75,1.7562863133531321
1861,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_1.png,1.75,1.8062938507141308
1862,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_0.png,1.75,1.8344301636092368
1863,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_3.png,1.75,1.7234207415015752
1872,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_0.png,1.75,2.2233740781156723
1873,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_1.png,1.75,1.7716328142880715
1874,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_2.png,1.75,1.7942709400136108
1883,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_3.png,1.25,1.6052297631607093
1884,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_1.png,1.25,1.6585692995716328
1885,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_2.png,1.25,1.6089981052704536
1886,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_0.png,1.25,1.904393804360899
1893,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_2.png,2.75,1.9928624982500507
1894,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_0.png,2.75,1.941003177870836
1895,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_1.png,2.75,1.9128834897177345
1924,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.7723885751385262
1925,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.8358863761327364
1926,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.806335023184107
1927,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.6545561119199852
1940,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_0.png,1.5,1.7616403244574792
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.6893965733859795
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.7103867091773688
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,1.683232954701172
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.7476462045785521
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.8368665642197717
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.8591078862174553
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.77723040196173
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.8203655796200084
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,2.0470714618373673
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.7835368506045173
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,1.7701739257890703
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,1.7520751583042957
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,1.9178230262237002
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.8071830235481405
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.8315666209005985
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.981445529877008
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.9118410129347005
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,1.8714347011911594
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.8282266404435896
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.7512628410179312
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.7249627090826052
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,1.9932206912790187
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.933119829304791
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,2.0078287520120925
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.9618149171479642
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,1.900312364058157
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,1.9190284012915821
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,2.015585581222507
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,2.075966655992465
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.9547673149662175
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.8441438595924728
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.7305309667569504
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.6879133697346265
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.7583721587230945
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.7692521478161707
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.7466341172802082
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.7608908021359773
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,1.9784067198536648
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,2.1251626396439054
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,2.0553484784184053
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.8594823578326045
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.7816077073846879
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.9539207806243906
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.7961151573811571
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.7816542961272563
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.687197926221846
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.7158029318825188
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.6283205444278883
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,2.1949652044547197
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,2.1975466831070554
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,2.296745737904756
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,2.1118088936535404
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,1.9504187211151112
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,1.9923843007563247
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.0744966046367117
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.099111968734899
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.8796870359897897
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,1.990632767998201
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.9878197996399636
2188,,1.75,1.7854359952622467
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.6514606754829284
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.8141612202256931
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.6870716815796758
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.7055036099910696
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,1.9816126971597081
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,2.043209563221222
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,1.896615782111175
2230,,1.75,1.7854359952622467
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,2.048430133936895
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.847950524177243
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.78890482443495
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.9544058700614175
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,2.0558014877628614
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,2.1081180042639156
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.9330614437310114
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,2.089393054175841
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.8877091692733867
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.7983208654225253
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.8791808899345304
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,2.0400832086609086
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.9495597990357816
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,1.9762008119320904
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,2.0215938354395324
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.7386627990280275
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.8607418473339539
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,2.0411650246240156
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.985401434478834
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,1.8828643135813727
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.9370528185238194
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,1.7635528769865438
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,1.8834736834883168
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.9206954431031318
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.886553185622374
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.8334917994660669
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.7618933011889428
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.6282153353598898
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.8075642622764108
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.853072803244872
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.7394380391428228
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,2.133537532801201
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,2.0592681970592195
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.9564388840836426
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,2.0512043513372484
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,1.8925820933895487
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.823050131984995
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,2.101711740143241
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,2.0655303484046557
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,2.370241712374744
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.1544233588035957
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,2.0078910233616365
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,2.18155452594925
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,1.8340922157350057
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,1.8954521490506389
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,1.9924347037188932
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.0641886832234904
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,1.8331324349616227
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,1.9149776025729752
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,1.7624675744120644
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,1.8188089233527247
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.6444431089575502
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.8773235814967646
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.6266341146450845
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.919598665276017
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.662488295541158
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.7315430698123473
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.883969253894163
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.6335725663856575
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.724873532680121
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.9089219213502775
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.8717766530599758
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.8002450874920028
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.6965913503609185
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.714759566874421
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,2.033326798914613
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,1.992245036527908
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,1.9411082893875562
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,1.931933335517146
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.7989737791904745
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.7759420974555098
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.89617680300731
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.762811473700018
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.8496313361131473
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.7050126361520632
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.58821765481761
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.9802399917683149
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.7845973194493419
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.815100287574694
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.8194000018970748
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,2.076184137932177
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,2.122891392398613
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,2.029911972790818
2546,,1.25,1.7854359952622467
2592,,2.0,1.7854359952622467
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.718618590929565
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.7566582196653406
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.7441001479452876
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.7730741175654958
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.140711270298974
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.333034103684682
