,image_name,label,predicted
1182,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_1.png,2.0,1.8803076338302012
1183,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_2.png,2.0,1.8615783938230248
1184,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_3.png,2.0,1.8902045964360943
1193,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_0.png,2.5,1.9634628521968778
1194,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_1.png,2.5,2.123767195565388
1195,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_2.png,2.5,2.0449629423576194
1196,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_3.png,2.5,2.142659100342113
1225,2794_LeafPhotoA_2025-09-09 11_14_44.812-05_00_0.png,1.25,1.7153417672999804
1229,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_0.png,2.5,2.2725412736585096
1230,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_1.png,2.5,2.1919680918040267
1231,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_2.png,2.5,2.0992934379083033
1232,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_3.png,2.5,2.397841314886738
1247,1350_LeafPhotoA_2025-09-08 10_18_59.648-05_00_0.png,1.75,1.6250182764069543
1248,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_0.png,1.5,1.835672807238237
1249,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_1.png,1.5,1.7645631409770473
1250,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_2.png,1.5,1.7284647603401715
1251,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_3.png,1.5,1.7382608121609437
1265,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_0.png,2.5,2.451302484006575
1266,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_1.png,2.5,2.5031083636811657
1267,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_2.png,2.5,2.5015634171147907
1268,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_3.png,2.5,2.2113551823107023
1296,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_0.png,3.25,2.1115841754779443
1297,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_1.png,3.25,2.46738495553321
1298,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_2.png,3.25,2.747015105962256
1299,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_3.png,3.25,2.6509219710471505
1320,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_0.png,2.25,1.9811992178022673
1321,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_1.png,2.25,1.9490822260371545
1322,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_2.png,2.25,1.9819736161885932
1323,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_3.png,2.25,1.8327917378257808
1332,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_0.png,2.25,1.9079580311275834
1333,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_1.png,2.25,1.818040163588939
1334,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_2.png,2.25,1.8361685584676248
1335,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_3.png,2.25,1.9949001925254868
1387,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_0.png,4.0,2.9917550700396087
1388,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_1.png,4.0,2.868911452946295
1389,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_2.png,4.0,2.733005340621174
1390,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_3.png,4.0,2.6861119188688845
1399,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_0.png,1.75,1.759808687749996
1400,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_1.png,1.75,1.691928924838704
1401,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_2.png,1.75,1.7517131463187114
1402,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_3.png,1.75,1.9023668161285943
1403,1167_LeafPhotoA_2025-09-08 16_37_11.962-05_00_0.png,1.75,1.7769824366688818
1416,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_0.png,1.0,1.784556521877245
1417,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_1.png,1.0,1.6446436163770108
1418,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_2.png,1.0,1.7260945395226555
1419,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_3.png,1.0,1.6382275896416636
1459,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_0.png,2.75,1.959183135442289
1460,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_1.png,2.75,1.975650201308785
1461,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_2.png,2.75,2.0580287739369214
1462,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_3.png,2.75,1.8822965915059202
1477,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_0.png,1.5,1.6875702714911192
1478,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_1.png,1.5,1.6110120980858451
1479,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_2.png,1.5,1.736000913291646
1480,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_3.png,1.5,1.6776159994411968
1510,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_0.png,2.0,2.026425506237187
1511,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_1.png,2.0,1.849654520302863
1512,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_2.png,2.0,2.010133128267986
1531,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_0.png,2.5,1.9685326081136352
1532,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_1.png,2.5,1.9081502696515538
1533,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_2.png,2.5,1.9871311438174826
1534,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_3.png,2.5,1.8948270587516323
1543,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_0.png,2.0,1.953382723966242
1544,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_1.png,2.0,1.7993103072954213
1545,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_2.png,2.0,1.777177764264138
1546,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_3.png,2.0,1.9296620978216616
1565,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_0.png,3.0,1.9375900998551543
1566,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_1.png,3.0,1.8630273344002044
1567,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_2.png,3.0,1.9116921541690899
1568,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_3.png,3.0,1.9336468901876072
1636,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_0.png,1.75,1.8334402315507328
1637,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_1.png,1.75,1.833332541571559
1638,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_2.png,1.75,1.784875135310915
1651,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_0.png,1.75,1.6935458076978487
1652,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_1.png,1.75,1.6755276960244665
1653,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_2.png,1.75,1.809084377173072
1654,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_3.png,1.75,2.070300397159386
1659,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_0.png,1.5,1.7822635966960771
1660,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_1.png,1.5,1.7609660871491124
1661,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_2.png,1.5,1.7600095468579369
1662,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_3.png,1.5,1.7991983308927495
1678,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_0.png,1.5,1.740064776754729
1679,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_1.png,1.5,1.8235406409184103
1691,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_0.png,1.75,1.7796399116060146
1692,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_1.png,1.75,1.7109012588812451
1693,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_2.png,1.75,1.7520734077785287
1694,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_3.png,1.75,1.571786322582112
1695,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_0.png,1.0,1.5831692384708302
1696,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_1.png,1.0,1.5204707284379069
1697,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_2.png,1.0,1.4062138084573024
1698,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_3.png,1.0,1.5294367305596008
1704,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_0.png,2.25,1.800222829250051
1705,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_1.png,2.25,1.7145460583233403
1706,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_2.png,2.25,1.7931868591840416
1707,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_3.png,2.25,1.9819413469630447
1726,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_0.png,3.0,1.9189437518468713
1727,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_1.png,3.0,1.8088618535653072
1728,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_2.png,3.0,1.8260052304171068
1729,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_3.png,3.0,1.6280939795632847
1739,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_0.png,2.75,2.1100954166877157
1740,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_1.png,2.75,2.297758713414748
1741,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_2.png,2.75,2.300355601911741
1742,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_3.png,2.75,2.3447541924812256
1761,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_0.png,1.25,1.5878378666947623
1762,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_1.png,1.25,1.5672626739553002
1763,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_2.png,1.25,1.61349443471663
1764,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_3.png,1.25,1.613308969894966
1855,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_0.png,2.5,2.0054656134186053
1856,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_1.png,2.5,2.1821164912336575
1857,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_2.png,2.5,2.4014151113509077
1858,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_3.png,2.5,2.1902036217217407
1860,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_0.png,1.75,1.822324769621342
1861,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_1.png,1.75,1.8153797126358429
1862,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_2.png,1.75,1.6537913562239697
1863,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_3.png,1.75,1.7416334499250652
1872,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_0.png,1.75,1.9643116849543538
1873,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_1.png,1.75,2.094160778732843
1874,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_2.png,1.75,1.916239686002528
1883,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_0.png,1.25,1.752920966238943
1884,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_1.png,1.25,1.5557374902775558
1885,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_2.png,1.25,1.4812206052810515
1886,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_3.png,1.25,1.5264403443644214
1893,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_0.png,2.75,1.805237214435141
1894,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_1.png,2.75,1.8822391368440874
1895,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_2.png,2.75,1.8033180509573103
1924,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.6479807553906554
1925,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.6347112273664373
1926,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.625513183764069
1927,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.8055619185689926
1940,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_0.png,1.5,1.7004771276893464
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.6555530541131223
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.7788209765729863
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,2.0544659417500832
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.7781330633912862
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.910783546271843
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.6958596597170033
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,1.807078613935838
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.8378920126987208
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.6063348260249375
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.6447369193145605
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,1.8146722686981493
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,1.9128006159821527
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,1.855943244897409
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.8958957141325186
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,1.7419229468622734
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.697225793638177
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.758873115978233
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.7657027417457025
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.7955400725328199
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.8435640035462277
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.8327538434875774
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,2.0015663513795285
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.842373722128138
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,1.8392520729413016
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.8682830738515133
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,2.1828984761543144
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,2.422999188354645
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,2.145440387411058
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,2.0627246942634785
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,2.060601569084458
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.6846780485703639
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.6314366799566093
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.5354875679258166
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.6971796514606723
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.6329589625268202
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.6385990755755906
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.6142608820286728
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,1.920265153276377
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,1.8786373110289174
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.9819992470791385
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.7203796786893115
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.6457794675923048
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.7631511603036725
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.851867026698308
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.7749787122076068
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.7949124741116094
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.6239688563030636
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.6298054793919845
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,1.8758760752383983
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,1.887528495495623
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,1.8232010073796991
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,1.818061477735261
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.021200050278937
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.4130258043738606
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.399615102489207
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.1429244026124583
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.8370878011468674
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,1.8891038666396267
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,2.007398424402235
2188,,1.75,1.8464036220581417
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.4780119229205075
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.558134019577881
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.5924149088355721
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.578152420941845
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,2.0139555665178377
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,2.1065758962399825
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,2.128775650285493
2230,,1.75,1.8464036220581417
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.8163150846723803
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.697579958010686
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.6919261396900942
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.7790179550478853
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.8861880514432026
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.8715457750171955
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,1.7300765617453044
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,1.6636060945633317
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.8514075554044238
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.944687560899178
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.8359989270195087
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,1.8517995264754183
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,1.8833231643482833
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.8596123602248062
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,1.8806339966430283
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.749132039184102
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.6779006599265904
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.6229787789394978
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.5978131254831025
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,2.2887206459677585
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,1.8992816128122822
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.6729294949371978
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,1.7082789653855337
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.7145065368363783
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.5265730104679889
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.6272657719186214
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.7849394225431863
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.778912025450363
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.7876486976927572
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.7456164893126842
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.7307411863296878
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.8284555657862303
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.96636160069801
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.7492924620864718
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.833286097659491
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,1.8377582103407872
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.8068284570096445
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.7471102317807652
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.8013862762073984
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,2.6876826717515696
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,2.5257094384830214
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,2.6779004460545788
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.401790455191093
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,2.0067350108866777
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,2.044243852594289
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.13621465622387
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.4254496126374265
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,2.593194433679764
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,2.5579423494784366
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,2.514132419360286
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,2.5193540991333645
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.6777474317249983
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.6225188427628428
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.6348534040979978
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.669437043824014
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.539126141548777
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.5533939293541548
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.6574554842275648
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.5953633778649874
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.6150341984404484
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.5808241705995645
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.7306247980135714
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.7291722485863608
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.5952647742465962
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.6184716131928778
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,1.9295301294234894
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,1.9228542552648582
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,1.9284279398738107
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,2.072249203044495
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.7827582091151777
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.710888427462792
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.9300154801620897
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,2.0076517602731805
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.6811737205379353
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.5430589968959396
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.6682683646937115
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.7390656141553114
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.6737773546032793
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.7783491622313357
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.6563125322390024
