,image_name,label,predicted
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.630887868731715
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.63359980231837
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.882189911262897
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.9291984754111668
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.810613869663804
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,2.132837138604219
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,2.0504012104260894
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,2.056564392453362
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.8646931084682772
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,2.149312753455264
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,2.1627334570327865
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,2.2464596155837455
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,2.1249189782052325
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.8747608523120323
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.9071971090109152
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.8408047736429465
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.8444705347636
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.6275213008458584
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.5372637705660046
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.661727116230648
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.5967065938152192
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,2.097216857502342
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,2.0558883815850377
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.8846880723027073
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.7830259678469207
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.757558195612543
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.7869997066057437
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.772765068844983
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.6289849498962183
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.8082102140997882
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.8309550469109175
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.7079490940131412
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,1.9525826194305782
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,1.9278567535311781
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,1.928978579057949
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,1.99863834253874
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.019210396829528
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.2966409997488744
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.371363138725042
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.3013223786944157
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.6363924478903564
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,1.9441662370835664
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.87704908764186
2188,,1.75,1.8871160385626684
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.4653477344983115
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.4740044622264767
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.4455376918470353
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.393249948123073
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,2.019721169430036
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,1.9987089135011435
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,2.063322724881115
2230,,1.75,1.8871160385626684
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.5219990593449384
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.522978487309154
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.751190028973648
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.715840827301352
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.7707177610857707
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.7852355840874483
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,1.8405662139905812
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,1.841761424154299
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.977209216882835
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.971058662938476
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.9712553387780618
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,1.9325281906346143
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,1.9110216775103361
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.933560942952548
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,1.8480411041030476
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.680556936140913
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.6449830585436234
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.697302597276677
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.7874308034291355
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,2.2655463065956125
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,2.02754612591571
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.8685234912683646
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,1.885481612876181
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.725050636111396
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.4690491425109877
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.5412172791706704
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.622042221715548
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.6433395477420965
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.732465461039109
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.7753828654320494
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.7097058245949708
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.8005100723324787
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,2.0162720247910837
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,2.016985167203069
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.838047276610237
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,1.9220686358423027
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.8632423715533495
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.6539902388941803
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.7812594132344137
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,2.8755591682341004
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,2.8570553639821004
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,2.941189772181184
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.7472140945247583
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,2.0127625126555797
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,2.0925663845756595
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.1471976470382064
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.2902812672135537
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,2.587698125499315
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,2.6566873215525004
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,2.5330109337565925
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,2.4082166924586725
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.5970983578201565
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.512618847670378
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.5868055974866642
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.6776108290950091
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.4190602714749034
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.5040015450652178
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.5055516491605767
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.4117684739997167
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.66301642199041
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.659283037633642
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.4889327926182956
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.5211026322395915
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.5863613179717795
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.5880044028670302
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,1.9239258504787486
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,2.0865747880860117
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,2.0847945750244894
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,2.0647537377885916
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.9226541872340641
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.7405087264145152
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.7332702416719183
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.5390228265188122
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.606183486551557
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.6616423158293805
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.5391656256634128
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.592477784626152
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.83826080834048
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.7548793681687578
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.6197392472709922
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,2.043726453611481
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,2.0484003150245664
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.8422456088494108
2546,,1.25,1.8871160385626684
2592,,2.0,1.8871160385626684
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.569868726355291
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.8132082815715018
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.791369999586487
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.821741964765136
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.5208794945044106
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.8420671368575388
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.9113882746255433
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,3.0345418150350785
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.6923835612876255
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.7192928133460854
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.5538297985876317
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.565268693403743
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.3670795743617203
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,1.9083859356963575
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.21005949066575
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.4848044142175354
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,2.0419394188019258
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.7919796338207723
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.7011861432730575
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.8091447956404263
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.674546200550289
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.7156876260389837
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.6949341828595168
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.6236647788392036
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,2.155617243688709
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,2.014822281408232
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.5626051277959638
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,1.726725009729426
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.7166350567673856
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.7825375005380346
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.737800888350448
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.7468084044894951
2757,,2.5,1.8871160385626684
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.617444364495314
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.5842585779400544
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.6901615364943894
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.787668432891766
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.9486323102650416
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,2.0501298449062353
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,1.8456724338277277
2805,,1.75,1.8871160385626684
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.6380632717936217
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.6931022137893372
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.7361337621075055
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.622914150044413
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,2.1042701294139836
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,1.9928076359162845
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.7369113614646332
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.7905112586313994
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,2.327573378316942
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.8804761794819596
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.877667243843617
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.9824975315657662
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.921591285791633
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.6715549703644945
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.5466432117168492
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.8667354407489964
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.9197971475548894
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.7976146777239703
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.7756373985531904
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,1.960535321242655
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,1.8961231118852673
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,1.6539482536915064
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.7943756584470012
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.6118157002821545
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.587073112338459
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.760894372184027
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.6535904622647177
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,1.5729113297625903
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.6291378542902106
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.6641199833112683
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,2.0704600756248404
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,2.033604886618261
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.8627284406246154
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.6274874629584377
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,1.7697256347467154
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,1.8002482924913408
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,1.7407218152531378
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,2.785447288663886
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,2.756995762104143
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,2.119997906118648
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,1.8515674060967096
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.6267455126760704
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.7009325681641743
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.647994921344888
3034,,1.75,1.8871160385626684
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,1.9214745285808337
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,1.9128766713230103
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.0175459948427394
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.0288018360343023
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.091441774219772
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.089322541530831
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.1551925164390457
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.238224381918603
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.7086180254093513
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.9599971950698307
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.8143103479888376
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.8487388385997476
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.5661235580523387
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.6350082013225617
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.5805924566570135
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.627366740688576
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,1.837663549521837
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.8210794912727253
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.8371021211934881
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.7719382675476174
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.702878816427541
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,2.827370557902761
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.731635780457556
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.566001053006969
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.650736777966882
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.8397775555144469
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.9558974516759693
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.658996684773775
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.203089059042523
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.325926898369841
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.2403371664304097
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,1.9203335959541348
3193,,1.25,1.8871160385626684
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.898094451187571
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.6581407193584181
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.5389420305142059
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.546567264762456
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.6498733555155298
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,1.803492110218213
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,1.9079994195784757
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.006656312203987
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.117587782110337
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.2574440080701534
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.8265455415542489
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.7701553028638466
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.8285238369852213
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.8245845172602373
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,2.056516375031674
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.9872676781302097
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.9975724685907073
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.8844694037674068
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.7202238458042334
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.7353085077923018
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.6725849924321308
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.6936918352679515
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,1.5520514415790396
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.7469327887800348
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.6073579369399196
