,image_name,label,predicted
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.6666989374561103
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.739898626181933
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.697678195588328
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.6879765520225933
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.6180275609269905
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.8837133780499706
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.6943768519519042
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.9170948541818194
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.8340152835076642
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.9247391752648255
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.7205325752974034
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.94232827461147
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.81674126211336
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.8372914904448643
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,2.0549334560133703
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,2.1110387883396076
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,2.039639080414016
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,2.122526591383547
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.7272719134567174
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.7223195137993779
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.7014014914568678
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.8158615211891869
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.7834257716008528
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.8603529403643215
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.5937821823563656
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.945226337388101
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.9203093281941117
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.9923048951929567
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.9919474068968335
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.8586378557520815
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,1.8911246063099054
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,2.0422233767197584
2546,,1.25,1.7403885603573968
2592,,2.0,1.7403885603573968
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.847817335655777
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.7662333089221167
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.7594811460039808
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.678210013454412
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.192421218229654
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.2319317237844705
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,2.1101803689019865
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.2683680791777125
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.7570996877300349
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.8015733048958926
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.780069589454182
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.80833025581203
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.0006271022095805
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.0399918651784366
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,1.92512533964117
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,1.8660678895126075
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,1.7900247110117606
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.7517699483273317
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.935418688677433
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.7556079262383317
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.7724889933848182
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.922725940018497
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.8140825946593293
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.736361243530507
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,1.8155327049595131
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.851444004008063
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.7811915758363375
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,2.129494827249583
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.6731690286877594
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.5975145218182658
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.8464636961416394
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.7090912227097166
2757,,2.5,1.7403885603573968
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.8588461640685043
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.9186781534236454
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.8488752140559168
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.9782075626391367
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.9081876833391933
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.9533194133531921
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,2.0443393101982648
2805,,1.75,1.7403885603573968
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.8551736844892073
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.8728699336761454
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.7722279351168921
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.742139090373261
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.6593707399787598
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,1.644508670339917
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.794810605276646
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.7742862736020768
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.8775254251292985
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,2.0185535214994608
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.8959952162963245
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.8948030094421835
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.1545896883662228
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.1623086068719273
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.9146486608815487
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.7633376994858097
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.7155344478725505
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.8808315297224811
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.871992405144144
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,2.0481488839583717
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.1513270758041
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,1.9692974798746232
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.8425348663969887
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.8359806259205118
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.8751448770567978
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.922758144766043
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,2.174961766396498
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.9309646707244397
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.8199393892504028
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.7430023254139329
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.9688575379594397
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.9411161433004989
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.9898100212655558
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,1.9999451756869382
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,1.9735242553123251
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,2.0441298843404847
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.955618476817139
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,2.0022197786948173
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,2.2012792323493393
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,1.9933803165036723
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,1.8316057268929145
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.7731236498252991
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.7013984931289232
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.7974979694623312
3034,,1.75,1.7403885603573968
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.150994586725629
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.1348871557203104
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.160270832446009
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.1681223765444315
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.0845041250929044
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,1.9523958239311865
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,1.9574898984260927
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.0729902896367802
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.7671022898065862
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.864260432529769
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.991295235924045
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.8141127905113243
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.690902120415436
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.836979359527479
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.8693963425447315
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.6660108463866938
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,1.8390403878873451
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.957824060069294
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.9015216917102074
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.8419679052659066
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.1416648429950356
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,1.9893635176313191
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.2579786506721384
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.105026628068569
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.852433484019797
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.9222049292082215
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.777088889866962
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.7541702092090048
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.086634619704448
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.1837023157548514
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,1.9134349851497054
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,1.9149098809874987
3193,,1.25,1.7403885603573968
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.8868509372289983
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.8680190565019579
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.66529527522003
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.5868053090082652
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.7280112178346159
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,2.108970246831554
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,2.144794278742737
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,1.9842963100912143
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,1.9100682837329501
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.020373802351113
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.7912349407598653
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.7359213386748686
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.5974311020412881
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.628635430231587
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,1.9461598927213897
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.9002939601597475
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,2.0103380680408676
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.8950382968169714
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.912838441505068
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.7183945843995176
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.5946407425067084
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.7616231425724587
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,1.8993402241584199
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.8103955708947495
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.8299921571175306
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.8421698258446266
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.890139359694316
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.8482081067219784
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,1.8921615242060867
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.8707892969616913
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.846823779363375
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,1.9935693850769445
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.1081569403007343
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.1318414927543223
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.0578955402572268
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,1.957563668271871
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.1603568501542227
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.2758904358227228
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.085684511730635
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.893506610156756
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,1.9310317564568
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,1.9041896395483509
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,2.0442302342963647
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.6241804224850973
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.8350413374317573
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.6959954334075384
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.6425081096140377
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.8448712929831688
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.7587353553658465
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.724007666856653
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.6561357919149142
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.8773377569766405
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.8875713413599353
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.8378954686752524
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.7911410035518849
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.8449877359227558
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.9957778117605536
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.8191645988895637
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.9628809436943002
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.733547074370096
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.85925379162139
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.8816181440557551
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.856092193231765
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,1.7201445361510934
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.6773673689061424
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.5141706804386266
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.669565906365575
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.6566985962510463
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.8095270598612558
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.8061747114134052
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.8472996361103102
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.8315883728173075
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.807945169992494
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.7245767680314308
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.9702530536588565
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.6886666994345745
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.800403055060588
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.7210812811575686
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,1.7291637722925943
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,2.041426982638802
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.8973142865825494
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.866420545636479
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,1.931586636649814
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.8910419279682404
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.7590313620324145
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.7745252185612708
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.7601975323505301
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.6750208776404838
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.6643083428555812
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.6760136735174225
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.8932351157963327
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.7039798656553933
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.7989230898382786
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.7871459363555795
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.8281904261110202
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.8401837177391436
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,1.903580803822996
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,2.0697941548770955
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.045969814821399
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.8127463303326792
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.6946735246943134
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.7648554386024535
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.8558096538260296
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,2.0330996898456473
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.860149600792923
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.7285163600710114
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.7758968295824185
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.8059427807569872
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,2.199751485868201
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,1.9627329419161865
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,2.0881024450735777
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,2.004505754216334
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.6396164578079722
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.9237941725752556
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.8442637582240078
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.5795936980156793
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.7289393555025436
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.8779008898993066
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.7325529751036708
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.8082166040860073
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,1.895110125701879
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.8912928923958103
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.8273403631488492
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.0322570433965437
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,1.8928407888094656
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,1.9564297838720106
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,1.8865159109506657
