,image_name,label,predicted
1614,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.7217357629506436
1615,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.7247113774634102
1616,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.6194264350487253
1617,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.523801333545625
1618,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,2.0206429132085093
1619,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.6979768248249285
1620,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_0.png,2.25,1.8322799069086804
1621,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_1.png,2.25,1.8021085145683644
1622,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_2.png,2.25,1.812253109295388
1623,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_3.png,2.25,2.0552706763695547
1624,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,2.016255378114318
1625,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,2.039715852889226
1626,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.83388010997144
1627,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.7758584330580274
1628,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.5545902697269756
1629,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.5316515875084962
1630,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.5493378767775052
1631,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.4906896416527802
1632,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_0.png,1.75,1.7646998029096517
1633,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_1.png,1.75,1.9931484771535084
1634,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_2.png,1.75,1.9849162298364105
1635,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_3.png,1.75,1.9457028220962047
1636,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_0.png,2.25,1.8285124986203745
1637,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_1.png,2.25,2.097157715016751
1638,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_2.png,2.25,2.036099751244198
1639,1584_LeafPhotoA_2025-09-09 09_39_38.950-05_00_3.png,2.25,1.8617314226522808
1640,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_0.png,3.25,3.116124345858963
1641,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_1.png,3.25,3.219683056161674
1642,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_2.png,3.25,2.6301285792237814
1643,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_3.png,3.25,2.442731980706343
1644,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_0.png,1.75,1.935093443954994
1645,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_1.png,1.75,1.8729307492580496
1646,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_2.png,1.75,1.715008309654885
1647,1693_LeafPhotoA_2025-09-09 09_07_35.518-05_00_3.png,1.75,1.8332588053358183
1648,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.7166038595835438
1649,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,1.937325496134126
1650,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.8857258042453453
1651,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_0.png,2.0,2.0294137363861613
1652,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_1.png,2.0,1.9632362617316168
1653,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_2.png,2.0,1.9432947843099744
1654,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_3.png,2.0,1.9735514224588355
1655,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_0.png,1.5,1.6858358286128217
1656,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_1.png,1.5,1.6383371758816816
1657,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_2.png,1.5,1.6580618560647586
1658,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_3.png,1.5,1.7233694798529355
1659,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_0.png,1.5,1.547188138304335
1660,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_1.png,1.5,1.5743179734065949
1661,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_2.png,1.5,1.538435443677124
1662,2237_LeafPhotoA_2025-09-08 11_42_52.155-05_00_3.png,1.5,1.4876452532424869
1663,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_0.png,1.5,1.6465049911066751
1664,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_1.png,1.5,1.676720776364158
1665,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_2.png,1.5,1.6363563133883374
1666,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_3.png,1.5,1.6879554675200954
1667,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,1.8167881523075016
1668,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,1.7680958217371718
1669,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.679958380474731
1670,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.7895538864586853
1671,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_0.png,2.25,1.6944559360488147
1672,2618_LeafPhotoA_2025-09-09 12_06_25.737-05_00_1.png,2.25,1.7246527472785218
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.172258887046618
1674,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.8543354100499043
1675,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.8995154072900795
1676,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.853590221321936
1677,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.7840178767776476
1678,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_0.png,3.0,2.0245970162197917
1679,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_1.png,3.0,1.854596929339867
1680,2686_LeafPhotoA_2025-09-09 10_48_10.419-05_00_2.png,3.0,2.032165706999684
1681,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_0.png,3.0,2.094683316915998
1682,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_1.png,3.0,1.8570104030422327
1683,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_2.png,3.0,1.7017838845880644
1684,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_3.png,3.0,1.7088718160780847
1685,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.7368409495919173
1686,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.723394038205086
1687,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.6635300052831012
1688,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.882121320765867
1689,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_0.png,2.5,1.9446488079236723
1690,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_1.png,2.5,2.071673075247765
1691,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_2.png,2.5,2.181535312937693
1692,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_3.png,2.5,2.114126362074603
1693,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_0.png,1.75,2.0732697244777345
1694,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_1.png,1.75,2.1586537770257768
1695,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_2.png,1.75,2.1541761337325376
1696,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.86528613679707
1697,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.8162388893070005
1698,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.6763542601118044
1699,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.6256747033746832
1700,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_0.png,1.0,1.674220371579602
1701,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_1.png,1.0,1.5706054569319854
1702,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_2.png,1.0,1.4699622272006163
1703,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_3.png,1.0,1.6253104854059766
1704,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_0.png,1.75,1.6709610952772729
1705,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_1.png,1.75,1.635578074853424
1706,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_2.png,1.75,1.604295945923559
1707,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_3.png,1.75,1.5092561774740567
1708,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.126355792617113
1709,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.018048046022892
1710,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.98612321313734
1711,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.8882673688826932
1712,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.6699005593112608
1713,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.5863487348600542
1714,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.617566563768188
1715,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.7118459538290234
1716,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_0.png,1.75,1.8735692510426447
1717,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_1.png,1.75,1.9155482000011792
1718,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_2.png,1.75,1.917031626178976
1719,1031_LeafPhotoA_2025-09-08 10_05_56.491-05_00_3.png,1.75,1.9171255291978968
1720,2835_LeafPhotoA_2025-09-09 10_59_12.275-05_00_0.png,2.5,2.102785954678562
1721,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.84286002065888
1722,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.7123896221740649
1723,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.7313068437840105
1724,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.813228232376356
1725,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.9601917726630385
1726,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,2.182589530889648
1727,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.356866371237695
1728,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.461463588824174
1729,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.9743530957561537
1730,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.9936446831247527
1731,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.8712899797212867
1732,2915_LeafPhotoA_2025-09-09 16_35_42.182-05_00_0.png,2.0,1.536573605502398
1733,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_0.png,1.75,1.71698407669973
1734,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_1.png,1.75,1.6735165109371768
1735,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_2.png,1.75,1.7533005022475805
1736,2862_LeafPhotoA_2025-09-09 14_54_36.677-05_00_3.png,1.75,1.7528950792284774
1737,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_0.png,1.5,1.6179614065379349
1738,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_1.png,1.5,1.747293353493914
1739,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_2.png,1.5,1.7638059926292318
1740,2618_LeafPhotoA_2025-09-09 12_05_14.747-05_00_3.png,1.5,1.7822797689496614
1741,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.6784067861783614
1742,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.6125534492453997
1743,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.656426228412684
1744,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.5929411558835904
1745,2750_LeafPhotoA_2025-09-09 11_21_52.462-05_00_0.png,1.5,1.803964799390496
1746,2750_LeafPhotoA_2025-09-09 11_21_52.462-05_00_1.png,1.5,1.757037350055344
1747,2750_LeafPhotoA_2025-09-09 11_21_52.462-05_00_2.png,1.5,1.8091211085633487
1748,2750_LeafPhotoA_2025-09-09 11_21_52.462-05_00_3.png,1.5,1.8259397892090437
1749,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.9827751034690857
1750,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,2.0426704741730863
1751,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,2.131654054253996
1752,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.9944869774403435
1753,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.516872184256375
1754,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.7053282425671172
1755,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.726995463002912
1756,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.5612046271904034
1757,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,2.142619552771934
1758,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.7217427276563309
1759,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.768032475923344
1760,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.8673499554889827
1761,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.9461300771740024
1762,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.9020727900911716
1763,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,1.948281116071749
1764,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.9981017954389664
1765,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_0.png,2.5,2.153383140770623
1766,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_1.png,2.5,2.076376708076495
1767,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_2.png,2.5,2.1283883209726877
1768,1493_LeafPhotoB_2025-09-08 16_57_00.908-05_00_3.png,2.5,2.1107342795663238
1769,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_0.png,1.25,1.7631548127368557
1770,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_1.png,1.25,1.7028141161312589
1771,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_2.png,1.25,1.6501023554475562
1772,1693_LeafPhotoA_2025-09-09 09_06_11.383-05_00_3.png,1.25,1.6414827116288988
1773,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.8708852709718609
1774,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.7066878401060857
1775,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.877800266898564
1776,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.6883316514425255
1777,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_0.png,1.25,1.7197191148634643
1778,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_1.png,1.25,1.6516282667495903
1779,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_2.png,1.25,1.7210963095462906
1780,1877_LeafPhotoA_2025-09-09 13_21_50.382-05_00_3.png,1.25,1.6803175929963865
1781,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,1.9384689792491647
1782,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,1.9502837327110727
1783,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,2.09554108448526
1784,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_0.png,3.25,2.669518589508042
1785,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_1.png,3.25,2.8217081580270422
1786,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_2.png,3.25,2.6011786547001337
1787,2477_LeafPhotoB_2025-09-08 11_52_47.408-05_00_3.png,3.25,2.349994120287465
1788,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_0.png,2.5,1.7889205886956463
1789,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_1.png,2.5,1.6271031759742085
1790,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_2.png,2.5,1.680814899758108
1791,1345_LeafPhotoA_2025-09-08 10_13_26.383-05_00_3.png,2.5,1.6381899817230696
1792,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_0.png,2.25,2.162513263600437
1793,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_1.png,2.25,2.155490744692757
1794,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_2.png,2.25,2.1156281210977426
1795,2438_LeafPhotoB_2025-09-08 11_14_34.150-05_00_3.png,2.25,2.107207390766697
1796,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_0.png,2.25,1.8636928036918357
1797,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_1.png,2.25,1.7955499944993951
1798,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_2.png,2.25,1.797754023746865
1799,1311_LeafPhotoA_2025-09-08 09_27_50.762-05_00_3.png,2.25,1.8312826787827767
1800,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.8368200158186607
1801,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,2.0235359872827
1802,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.99543032904488
1803,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,1.9979803250835555
1804,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.8575574362535463
1805,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.8665128655278629
1806,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.923823696366555
1807,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.861921081788439
1808,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.8370145644796376
1809,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.8348265067656533
1810,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.8875313945779315
1811,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.9329439125724928
1812,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,2.020105809871386
1813,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,2.059464021884978
1814,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.199241877775933
1815,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.421494298199793
1816,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_0.png,2.75,1.97275809927087
1817,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_1.png,2.75,2.1497838669006444
1818,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_2.png,2.75,2.113830243819504
1819,1184_LeafPhotoA_2025-09-08 16_08_30.015-05_00_3.png,2.75,1.924246035383032
1820,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_0.png,2.0,1.5612004871311178
1821,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_1.png,2.0,1.556461634917227
1822,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_2.png,2.0,1.5948067130059198
1823,1466_LeafPhotoB_2025-09-08 16_29_29.831-05_00_3.png,2.0,1.7836357665382452
1824,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.6929364017081712
1825,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.589512927342552
1826,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.5999954321635834
1827,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.5695432926708086
1828,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.8485231985614148
1829,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.6901449922053635
1830,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.7318295746865786
1831,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.74258438493123
1832,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_0.png,3.5,2.5079258611329047
1833,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_1.png,3.5,2.3483615939515725
1834,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_2.png,3.5,2.4444411221912183
1835,2338_LeafPhotoA_2025-09-08 11_06_38.534-05_00_3.png,3.5,2.290579316699381
1836,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.6283576923413423
1837,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.6547238342439583
1838,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.723196666948892
1839,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.614316785181336
1840,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_0.png,1.5,1.9196718849928
1841,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_1.png,1.5,1.955452663475012
1842,1731_LeafPhotoA_2025-09-09 09_38_23.442-05_00_2.png,1.5,2.142526387945988
1843,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.8794589400895505
1844,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,1.8498842707931336
1845,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,1.8321578589073764
1846,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,1.9307234450025657
1847,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_0.png,1.0,1.57134058555179
1848,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_1.png,1.0,1.5543269594218707
1849,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_2.png,1.0,1.480449410353435
1850,2466_LeafPhotoB_2025-09-08 11_42_42.225-05_00_3.png,1.0,1.3854855995755757
1851,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.6644715403347363
1852,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.7053988994643972
1853,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.7797050173088302
1854,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.7947904320087946
1855,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.9649576258078607
1856,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,3.003296878212804
1857,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,3.1614828965181143
1858,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,3.111181020765872
1859,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_0.png,1.25,1.805363515712587
1860,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_1.png,1.25,1.892295622273466
1861,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_2.png,1.25,1.9686669638124743
1862,2391_LeafPhotoA_2025-09-08 12_03_15.238-05_00_3.png,1.25,1.9207091244561247
1863,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_0.png,1.75,1.7444013763727382
1864,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_1.png,1.75,1.6791216441975922
1865,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_2.png,1.75,1.7424960517924917
1866,2391_LeafPhotoA_2025-09-08 12_01_42.651-05_00_3.png,1.75,1.8411198079239872
1867,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.0875186698263333
1868,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.1176714335465303
1869,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.1251227855821493
1870,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.099613595905584
1871,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.008079198428851
1872,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,1.939853034571496
1873,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.1818474638679746
1874,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.208454298009637
1875,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_0.png,2.25,1.7763215149680895
1876,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_1.png,2.25,1.7698847658046577
1877,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_2.png,2.25,1.882100195745804
1878,1873_LeafPhotoA_2025-09-09 13_24_25.512-05_00_3.png,2.25,1.8762816765958208
1879,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.7910565755981782
1880,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.717489090154628
1881,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.654492695979344
1882,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_0.png,2.75,1.8658390152338484
1883,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_1.png,2.75,1.927601793896107
1884,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_2.png,2.75,1.84612403796682
1885,1873_LeafPhotoA_2025-09-09 13_25_03.055-05_00_3.png,2.75,1.8452953805740184
1886,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.7067615761324162
1887,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.6651261178335484
1888,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.6277343867397074
1889,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.6563840345706644
