,image_name,label,predicted
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.5882318117214005
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.6388438831697965
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.8940472930921826
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.6562449789055211
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,1.545714069603159
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.6045719903135016
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.6550501639380695
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.692815663234686
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.776363987452767
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.7918652851545185
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.7372637852182626
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,1.7344124922366513
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,1.8444892524969445
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,1.9233223772070402
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,3.180862427450701
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,3.0633118560428305
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,2.311493167851081
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,1.9186258269003518
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.4219234406522165
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.5138104014081761
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.5083799725815985
3034,,1.75,1.5708423639940412
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.1402048249630505
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.081681194685462
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.1085138633806633
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.2884654741798336
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.0686338593775817
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.1053235368110568
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.0851867495223013
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.1300567042458853
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.628421159830023
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,2.2222834430764213
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,2.0484531349135993
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,2.074297290193949
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.5452492576290369
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.577015041368805
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.4625645562633647
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.4532694084139774
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,1.8058657663769395
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.9518384387115402
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.9237130538315967
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.7610551985290033
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,3.222197514060373
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,3.3275434923545806
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,3.3736070457776877
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.9349461738583345
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.7062208279672348
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.614361365185222
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.621129396796714
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.4996173830201016
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.306581559596178
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.4545214572015275
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.400499089728746
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,2.1899335146640313
3193,,1.25,1.5708423639940412
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.824644063779093
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.258652798053341
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.220062473471553
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.2538948061339454
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.3311152182239538
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,1.8627630716792976
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,1.9446188106886881
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.003372986614136
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.104825472752705
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.2172929682210936
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.5271767601271273
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.5340554801182231
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.5201879515567964
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.5945640800802974
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,2.0829004325500673
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.9330547444860882
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.926610879825528
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.9609502989740626
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.462358548130521
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.4210849742604532
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.3910717190459692
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.605483904057651
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,1.5344592746770431
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.5485859914844886
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.4869603832391065
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.4688248354148965
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.5664512776162707
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.627451345162996
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.971122601904675
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.9944343357853667
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,2.037417331577307
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,2.51876859107686
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,3.33406742093556
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,3.176168044122897
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.79812925232796
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.482038957415834
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.384015469118193
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.404831437340074
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.728725802161053
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,2.196010115640887
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.234544991147377
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,2.000244080690337
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.8609647735923138
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.7101300758521878
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.498250128547923
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.3898118537406219
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.461842062752134
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.7473677919974133
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.6163658724504548
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.459211084229346
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.6022294055341058
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.6345571207688065
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.6499002918789583
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.7638828167191545
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.8659946964625407
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,2.0532945311066326
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,2.006671468496727
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.8326035406049912
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.8664865108513877
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.2898870803917117
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.2235401512348583
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.2550951448577206
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.30748512906861
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,2.0443370450740574
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.8002651355392874
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.6744445772316565
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.773304547522911
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.8456350075054484
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.8358893648934183
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.71927738977676
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.6186572606207874
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.6817517741116783
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.527643432674031
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.527233045698229
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.5378014810213438
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.5693867084457591
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.9214297703258845
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,2.1618873592115646
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,2.3556813040169753
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,2.3756658416792282
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,2.037317543070857
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.9371182844073704
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.7242506363900751
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.5801514530186773
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.420396908260298
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.6688142025923562
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.5963835415423058
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.4976324192126238
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.4272636416122277
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.5724763755121738
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.4567228080370498
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.3724409025571955
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.8202525196860528
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.7899327797961704
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.8459200330113654
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,2.1577558234464203
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,3.0849296439750202
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.935226131324818
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.8615088631018404
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.6918132039206915
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.5870385857298581
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.5029377068544054
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.3743925396319936
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,1.761367063556498
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.7808314884218543
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.6314088183488336
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.575212664335148
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.5560436223491567
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,1.7226391673986492
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,1.6031285236306523
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,1.6581242643629452
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,1.9308577593788516
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.4477396942367908
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.574209942391057
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.4119244742006931
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.3134664526506632
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.5438798979085364
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.5143142512694558
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.5471129108751014
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.6266394822426167
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.9623480242810734
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.971368218769533
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,2.152906268410524
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.5600336184462567
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,2.169490048092603
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,2.12385785530116
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,2.400476038620679
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,2.9240188786460073
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.8371504929431584
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.7076583421308664
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.5786808164172716
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.6979139408528916
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.7524084226424597
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.9776475349591636
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,2.063845078425187
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.8094986672218678
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.6363013242490798
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.405373717495525
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.3465909225793118
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.4877474689196832
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,2.2117694852232392
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,2.2194803724361587
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,2.2359916874598595
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,2.2185931938145584
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.44329048698263
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.5502549987851864
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.569613503491406
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.4504168641314548
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,2.219120574493446
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,2.009994768371607
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,2.1961608763291243
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.8044918486727697
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.7548798315475953
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.6428961050165574
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.6356028415849435
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.5847386091255096
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.9381806061800262
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,2.2629514891068694
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.7868756506114278
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,2.17422772096969
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,2.3869286714962006
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,2.6236529138896594
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,2.1710938487467124
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,1.9573385114519972
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,2.0253254323935437
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,2.4711103673337615
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,3.106502401390464
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,3.24691846028427
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,3.332430401358906
554,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,3.318379667485223
573,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,2.7627262543456412
574,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,2.297787315267578
575,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,2.0528649276491775
576,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,2.118513483366908
593,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.772260046200931
594,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,2.0736001691126504
595,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,2.1458343802847484
596,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,2.078360640080163
613,,4.25,1.5084297721828686
618,,2.0,1.5084297721828686
631,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.3760126474868157
632,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.3916861902072823
633,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_2.png,1.0,1.4488245762772658
634,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.5233697811548037
659,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_0.png,1.25,1.6725602351688842
660,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_1.png,1.25,1.631236407265337
661,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_2.png,1.25,1.6496764760616358
662,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_3.png,1.25,1.7395377433275074
663,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_0.png,1.25,1.6498941633093145
664,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_1.png,1.25,1.6309305200482622
665,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_2.png,1.25,1.587474227784598
666,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_3.png,1.25,1.5870046510220666
686,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.422814422573615
687,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.50266865914515
688,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.5525154968583745
689,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.5444978743450102
694,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_0.png,1.75,1.9212622317984154
695,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_1.png,1.75,2.1124750564229093
696,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_2.png,1.75,1.9735241338218317
697,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_3.png,1.75,1.9250873369478236
713,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.5690618378797556
714,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,1.551230465433832
715,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.4954446202089395
716,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.512509102768004
719,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_0.png,1.75,1.8840891959491024
720,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_1.png,1.75,1.7241484942645942
721,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_2.png,1.75,1.6834241085246322
722,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_3.png,1.75,1.779819228150304
753,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_0.png,3.25,2.770741555131745
754,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_1.png,3.25,2.3393892081180216
755,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_2.png,3.25,2.4930856202083946
773,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_0.png,3.5,2.7966280379228334
774,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_1.png,3.5,2.887362188107157
775,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_2.png,3.5,2.7693181937136084
776,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_3.png,3.5,2.7133726144104444
831,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_0.png,3.75,2.490904126199308
832,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_1.png,3.75,2.552422221873556
833,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_2.png,3.75,2.404585336783674
834,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_3.png,3.75,2.0485421936236565
859,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_0.png,1.0,1.3700241106323725
860,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_1.png,1.0,1.4568996449492775
861,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_2.png,1.0,1.5630166490501252
862,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_3.png,1.0,1.541669861048538
907,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_0.png,1.25,1.8325046822014708
908,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_1.png,1.25,1.746593672155301
921,,3.75,1.5084297721828686
922,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_0.png,3.0,2.384416030148616
