,image_name,label,predicted
1728,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_2.png,3.0,1.7326104030808933
1729,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_3.png,3.0,1.5648602674665937
1739,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_0.png,2.75,2.1066786339126713
1740,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_1.png,2.75,2.2657121678559395
1741,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_2.png,2.75,2.0836369982034646
1742,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_3.png,2.75,2.0574716726664293
1761,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_0.png,1.25,1.6418116376514202
1762,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_1.png,1.25,1.6088480063752892
1763,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_2.png,1.25,1.6748252800511891
1764,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_3.png,1.25,1.7588677489628521
1855,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_0.png,2.5,1.8894788482214946
1856,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_1.png,2.5,2.193688038258181
1857,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_2.png,2.5,2.256616256557626
1858,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_3.png,2.5,2.237748912837534
1860,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_0.png,1.75,1.7754724610543113
1861,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_1.png,1.75,1.784565887210914
1862,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_2.png,1.75,1.7111632739286586
1863,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_3.png,1.75,1.8572784359209478
1872,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_0.png,1.75,2.011967776901891
1873,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_1.png,1.75,2.042293537570531
1874,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_2.png,1.75,2.090929071151014
1883,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_0.png,1.25,1.6498015091776712
1884,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_1.png,1.25,1.456840239689504
1885,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_2.png,1.25,1.4611121676919865
1886,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_3.png,1.25,1.494158012309328
1893,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_0.png,2.75,1.8587049062729224
1894,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_1.png,2.75,1.750594908212846
1895,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_2.png,2.75,1.7758666542435895
1924,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.7520979770036471
1925,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.6572835771362282
1926,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.688967323268408
1927,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.7025706646473873
1940,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_0.png,1.5,1.6902108808660672
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.7489797660987676
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.9186888744246535
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,1.84693804257175
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.7290336732017264
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.712574173912602
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.8497260475055566
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,1.6978291692970486
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.7003993260637995
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.6398192260812232
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.6402078298486003
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,1.7481034778273548
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,1.8045386682747377
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,1.8654595112919428
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.9147414187800234
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,1.6649903544633624
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.7025146778710059
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,1.7387367769220512
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.7343105784859854
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.6869910675624677
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.8221444557155655
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.8425805116939007
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,1.9967981062267055
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.8775741357312568
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,1.9178055301180306
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.8723721750815412
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,2.249631909363138
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,2.2744602170955694
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,2.2507930152385462
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,2.1953288712205135
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.9231187395049623
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.720080196531338
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.700962356074295
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.696996456709498
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.7573186845833906
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.672301887024797
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.578807227505467
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.6770199593220099
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,2.086997004908575
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,1.9666292372989362
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,2.079487276010884
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.7172134255743978
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.5810313574239663
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.6840351964069065
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.6354807788566494
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.5834671576774908
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.7562845208805937
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.6133897960878425
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.6934679846118517
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,1.873240685133294
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,1.7855852213482828
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,1.7788026926060987
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,1.7797799991438732
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,1.8829332628478341
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,2.0592875970742655
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.3334021637475577
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,2.1428623127997177
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.776304228200705
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,1.8288217683982972
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.9935612237242462
2188,,1.75,1.9002273745274898
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.5138073773205352
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.5195764956720843
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.4736287790977223
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.619870318994158
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,1.9052753397201916
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,2.060314339932084
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,2.2023522968581997
2230,,1.75,1.9002273745274898
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.6909246205398494
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.5650210262411302
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.950648218027959
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,2.075521300594829
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.7869493521864845
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.6728345876152577
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,1.7384239859226307
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,1.7613201409014108
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.9192152050628253
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,2.0741751329774742
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,2.054995718699085
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,1.794212897368083
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,1.796253076429934
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.806561566941115
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,1.8380093823695793
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.7092346780004475
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.6100064638520524
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.6690275064775828
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.6811817653558172
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,2.0606181000801755
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,1.9233793113025883
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.648025960584108
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,1.7420801697156192
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.757647319380968
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.616720723982043
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.7755841731797617
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.86096249707966
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.6910031098502463
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.709579328981418
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.6695071256930767
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.6706111331121005
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.834964679917176
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.8213840711303957
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.8999334762674558
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,2.0163780071980546
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,2.069096757484432
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,2.1366492388688596
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.8245932133849112
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.9115008416434485
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,2.9212829291916917
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,2.8690233221943746
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,2.899059178724037
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.2371782821509982
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,1.859357675613286
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,2.0407461859355243
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.1328312013422304
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.2815036403332654
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,2.6447677653551316
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,2.593944320639658
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,2.7360794443201555
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,2.357383152973903
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.7560062914238617
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.5980491376063164
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.5641020186706136
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.6074360706981639
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.5894163057945958
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.4343716970379121
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.5082201350564355
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.4786414233198293
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.6633453619000247
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.6624930239143672
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.7305304774595602
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.6795023180616249
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.625533578185088
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.5831540308891319
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,1.9111391311789911
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,1.8723569675830698
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,1.866260377522375
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,1.8741427613744739
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.7836382605863064
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.7638688299896685
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.7893676765629178
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.8959089769950845
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.5180806015199393
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.485490154353158
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.6419834936949882
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.7928541365862387
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.706317973854061
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.7739446833123316
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.632170084434113
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,2.0654303755097096
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,1.8644836685788702
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.7811689845242464
2546,,1.25,1.9002273745274898
2592,,2.0,1.9002273745274898
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,1.6334385225627486
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.806894137173743
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.8474534513151972
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,2.049476950104561
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,3.038882738731713
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.733915637169992
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.963010302441222
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,2.936655420778196
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.6579093220268724
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.7155329604319551
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.7134644515343045
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.6897878480201434
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,1.9644840465691873
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,2.072206570880817
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.421174114835686
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.3763709318931836
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,2.003653813735858
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.7342544478941542
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.872750544916469
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.982402067367043
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.856488599360019
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.7980597832286114
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.8742334711498805
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.6682388995450135
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,2.089636890439425
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.9521403676553633
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.546599447429362
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,1.6842766266742661
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.6287570105691231
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.6901815572520873
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.8395850809765284
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.9087216425466242
2757,,2.5,1.9002273745274898
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.926153147609901
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.8888350882576885
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.8886851014840564
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.8412354930572814
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.981709675730187
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.9949220769913503
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,2.2012036207471577
2805,,1.75,1.9002273745274898
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.7112379645315992
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.7244434926277996
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.7084509936944134
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.8817326682891704
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,2.075691174090072
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,2.0488396757503753
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.8103436390714827
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.8122802752122615
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.8126293451811053
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,2.014716760617981
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.8775567876324453
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,2.102156532816171
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.71883774904934
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.6111463576198464
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.7938016810653232
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.9798052483614588
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.758468639318484
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.721984906626741
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.9506619103434135
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,2.074988241426902
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,1.7318821069174222
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,1.6110780594713447
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.7296098837272404
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.7130899848381473
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.648666204545655
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.8013465523053367
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.7572031059433357
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,1.6732238587793933
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.7080938680593292
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.756367986012239
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.7901425150893993
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.8408847580187562
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,2.120882399670905
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.7397765929174598
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,1.713867918960412
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,1.7624627515300888
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,1.929933887252095
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,2.6166624363517768
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,2.170342271387453
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,2.0718084332176816
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,1.9982160485569924
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.5778514797967194
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.6665783316557308
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.620247994727581
3034,,1.75,1.9002273745274898
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.249128201487625
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.3300523210306503
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.0254838267991313
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.303755121999318
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,1.8420185983535444
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,1.8562571382077955
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,1.9147835696581827
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.0853412728017044
