,image_name,label,predicted
1157,1404_LeafPhotoB_2025-09-08 09_58_06.206-05_00_0.png,2.25,1.9596152926424069
1169,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_0.png,1.0,1.7389827284616646
1170,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_1.png,1.0,1.6870016322906756
1171,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_2.png,1.0,1.7544823184037184
1172,2189_LeafPhotoA_2025-09-08 17_18_33.881-05_00_3.png,1.0,1.7920665252870394
1181,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_0.png,2.0,1.858633970114586
1182,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_3.png,2.0,1.8132208579281905
1183,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_1.png,2.0,1.828386322703998
1184,2273_LeafPhotoA_2025-09-08 17_10_20.317-05_00_2.png,2.0,1.754854469284532
1193,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_0.png,2.5,2.003907418447724
1194,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_3.png,2.5,1.8642270291681575
1195,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_2.png,2.5,1.914388044757532
1196,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_1.png,2.5,1.86270376390707
1225,2794_LeafPhotoA_2025-09-09 11_14_44.812-05_00_0.png,1.25,1.8830423956794409
1229,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_0.png,2.5,2.0329261706591906
1230,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_2.png,2.5,2.1307674774069763
1231,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_3.png,2.5,2.2466773492702035
1232,1935_LeafPhotoA_2025-09-09 15_31_58.041-05_00_1.png,2.5,2.06510081907391
1247,1350_LeafPhotoA_2025-09-08 10_18_59.648-05_00_0.png,1.75,1.6812427716345948
1248,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_2.png,1.5,2.052417149699984
1249,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_1.png,1.5,1.877709780066641
1250,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_3.png,1.5,2.04513755423901
1251,2884_LeafPhotoA_2025-09-09 14_07_40.879-05_00_0.png,1.5,1.786078880033796
1265,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_0.png,2.5,2.0664153432271433
1266,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_1.png,2.5,2.0100301809634744
1267,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_2.png,2.5,2.233732945850751
1268,1181_LeafPhotoA_2025-09-08 16_13_30.089-05_00_3.png,2.5,1.9798203455081949
1296,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_3.png,3.25,1.9261875070596652
1297,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_0.png,3.25,1.8877240461354838
1298,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_1.png,3.25,1.9183597361732192
1299,2814_LeafPhotoA_2025-09-09 10_25_44.101-05_00_2.png,3.25,1.9947750407648346
1320,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_1.png,2.25,1.949841905729289
1321,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_0.png,2.25,2.0727797856880046
1322,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_2.png,2.25,1.874581855518171
1323,1525_LeafPhotoA_2025-09-09 09_23_09.815-05_00_3.png,2.25,1.9918240388835882
1332,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_3.png,2.25,1.9805553145738404
1333,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_2.png,2.25,1.8791147179368084
1334,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_1.png,2.25,1.807614642812253
1335,1402_LeafPhotoB_2025-09-08 10_40_07.212-05_00_0.png,2.25,1.99380236867992
1387,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_1.png,4.0,2.0545261304098386
1388,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_2.png,4.0,2.1115168022860673
1389,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_0.png,4.0,2.148494587316279
1390,2729_LeafPhotoA_2025-09-09 10_55_43.588-05_00_3.png,4.0,2.1039775920015966
1399,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_2.png,1.75,1.867270992765781
1400,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_0.png,1.75,1.8056996408438695
1401,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_3.png,1.75,1.765770743929702
1402,2286_LeafPhotoA_2025-09-08 16_54_14.459-05_00_1.png,1.75,1.7501055231922484
1403,1167_LeafPhotoA_2025-09-08 16_37_11.962-05_00_0.png,1.75,2.0538641478893265
1416,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_0.png,1.0,1.597512184975167
1417,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_1.png,1.0,1.5901183126406624
1418,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_2.png,1.0,1.589308601358704
1419,2817_LeafPhotoA_2025-09-09 10_29_25.768-05_00_3.png,1.0,1.616010714030392
1459,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_2.png,2.75,1.9036103095793737
1460,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_0.png,2.75,1.974818964176466
1461,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_1.png,2.75,1.8840349653866704
1462,2791_LeafPhotoA_2025-09-09 11_24_33.408-05_00_3.png,2.75,2.0192612794009603
1477,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_2.png,1.5,1.833027716334932
1478,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_0.png,1.5,1.82448063243919
1479,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_1.png,1.5,1.802044467873026
1480,2009_LeafPhotoA_2025-09-08 10_43_35.775-05_00_3.png,1.5,1.7373126392495126
1510,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_1.png,2.0,1.9397777155388907
1511,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_0.png,2.0,2.044418322656823
1512,1034_LeafPhotoA_2025-09-08 10_10_03.182-05_00_2.png,2.0,2.0253002149075336
1531,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_2.png,2.5,1.8501961297995302
1532,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_0.png,2.5,1.6815296589711144
1533,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_1.png,2.5,1.8966044522280368
1534,1417_LeafPhotoB_2025-09-08 10_11_12.838-05_00_3.png,2.5,1.8782242915216025
1543,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_0.png,2.0,1.8622597308790718
1544,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_1.png,2.0,2.019640240231475
1545,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_2.png,2.0,1.8966813905263973
1546,1075_LeafPhotoA_2025-09-08 13_08_10.230-05_00_3.png,2.0,1.7289228310253641
1565,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_1.png,3.0,1.7196053865577243
1566,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_0.png,3.0,1.7424962697878938
1567,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_2.png,3.0,1.8372859842484326
1568,2699_LeafPhotoA_2025-09-09 10_27_27.811-05_00_3.png,3.0,1.8310042196003309
1636,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_0.png,1.75,1.970244760971421
1637,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_1.png,1.75,1.9047409716938588
1638,1389_LeafPhotoA_2025-09-08 13_08_37.035-05_00_2.png,1.75,2.027256031636064
1651,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_0.png,1.75,1.800275166661523
1652,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_3.png,1.75,1.843533460792034
1653,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_2.png,1.75,1.745535683602549
1654,2460_LeafPhotoB_2025-09-08 11_37_28.626-05_00_1.png,1.75,1.7989121928056329
1659,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_3.png,1.5,1.8980358168569151
1660,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_2.png,1.5,1.7981863871905954
1661,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_1.png,1.5,1.8489764611248742
1662,1445_LeafPhotoB_2025-09-08 10_33_50.397-05_00_0.png,1.5,1.8676780667329962
1678,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_1.png,1.5,1.8054822108025577
1679,2318_LeafPhotoA_2025-09-08 10_46_13.359-05_00_0.png,1.5,1.9305511354024778
1691,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_2.png,1.75,1.8010143702911927
1692,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_1.png,1.75,1.650886375670949
1693,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_3.png,1.75,1.8514458430112106
1694,1234_LeafPhotoA_2025-09-08 10_20_18.045-05_00_0.png,1.75,1.7096113785541507
1695,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_3.png,1.0,1.7629308152529648
1696,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_0.png,1.0,1.742537745224762
1697,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_1.png,1.0,1.6542086923009922
1698,1279_LeafPhotoA_2025-09-08 16_08_00.467-05_00_2.png,1.0,1.666937336333636
1704,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_1.png,2.25,1.8759535069911077
1705,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_0.png,2.25,1.87754006019619
1706,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_2.png,2.25,1.7732339686417042
1707,1417_LeafPhotoB_2025-09-08 10_10_54.682-05_00_3.png,2.25,1.5609047011935235
1726,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_0.png,3.0,1.9564421231355622
1727,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_3.png,3.0,1.7850379474206044
1728,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_1.png,3.0,1.7341830711857802
1729,1043_LeafPhotoA_2025-09-08 10_21_46.526-05_00_2.png,3.0,1.8495480181099888
1739,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_1.png,2.75,1.7940352064986
1740,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_2.png,2.75,1.9175473383229034
1741,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_3.png,2.75,1.9126886462686443
1742,1488_LeafPhotoB_2025-09-08 16_52_36.463-05_00_0.png,2.75,1.7340165390688902
1761,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_0.png,1.25,1.974855319667433
1762,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_2.png,1.25,2.0007428605858393
1763,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_3.png,1.25,2.0567202771133446
1764,1456_LeafPhotoB_2025-09-08 12_32_32.393-05_00_1.png,1.25,1.8629271608030562
1855,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_0.png,2.5,2.0782504675930693
1856,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_1.png,2.5,1.8261893611218172
1857,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_2.png,2.5,1.9640101062481308
1858,1181_LeafPhotoA_2025-09-08 16_13_46.902-05_00_3.png,2.5,2.0179225710609594
1860,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_1.png,1.75,1.9307553230720185
1861,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_0.png,1.75,1.8612727047110647
1862,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_3.png,1.75,1.65861737180706
1863,5009_LeafPhotoA_2025-09-09 16_08_39.148-05_00_2.png,1.75,1.8472914424098772
1872,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_0.png,1.75,1.849503955816661
1873,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_1.png,1.75,1.9717893864807694
1874,1413_LeafPhotoA_2025-09-08 09_35_09.246-05_00_2.png,1.75,1.797299619949194
1883,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_1.png,1.25,1.6438797977545414
1884,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_2.png,1.25,1.5794115799585162
1885,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_0.png,1.25,1.7542595457934222
1886,2586_LeafPhotoA_2025-09-09 10_34_33.986-05_00_3.png,1.25,1.6826411084078479
1893,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_0.png,2.75,1.9946956951072647
1894,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_1.png,2.75,1.882607110669148
1895,2055_LeafPhotoA_2025-09-08 11_49_38.748-05_00_2.png,2.75,2.059803006420448
1924,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_0.png,1.75,1.912515864510444
1925,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_3.png,1.75,1.8011649475502987
1926,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_2.png,1.75,1.8079342503270421
1927,1878_LeafPhotoA_2025-09-09 17_05_46.079-05_00_1.png,1.75,1.9618864825968896
1940,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_1.png,1.5,1.8740013447769235
1941,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_2.png,1.5,1.8532663444857849
1942,1631_LeafPhotoA_2025-09-09 10_13_12.245-05_00_0.png,1.5,1.8947516540812654
1943,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_0.png,2.25,1.9449909069460267
1944,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_1.png,2.25,1.7247209169372741
1945,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_2.png,2.25,1.874496721822588
1946,1075_LeafPhotoA_2025-09-08 13_08_28.899-05_00_3.png,2.25,1.9382131366440591
1955,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_1.png,1.5,1.7990166747825307
1956,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_0.png,1.5,1.8735097111257013
1957,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_3.png,1.5,1.6585251602421807
1958,2395_LeafPhotoA_2025-09-08 12_20_28.826-05_00_2.png,1.5,1.8208862174399485
1984,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_0.png,2.0,2.0020752711233563
1985,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_1.png,2.0,1.8611274673683746
1986,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_2.png,2.0,1.9301508063807429
1987,2630_LeafPhotoA_2025-09-09 11_53_58.743-05_00_3.png,2.0,1.8775694028999483
2000,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_1.png,1.75,1.9826788679089995
2001,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_3.png,1.75,1.9989648218461114
2002,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_0.png,1.75,2.0062732039430844
2003,1904_LeafPhotoA_2025-09-09 14_38_44.936-05_00_2.png,1.75,2.0247106342122816
2027,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_2.png,1.75,1.8239790648740544
2028,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_0.png,1.75,1.8537835547638406
2029,2597_LeafPhotoA_2025-09-09 10_25_46.649-05_00_1.png,1.75,1.7514077819943012
2067,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_0.png,2.0,2.059736409955497
2068,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_1.png,2.0,1.9385384142149462
2069,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_2.png,2.0,2.0427344277843873
2070,1010_LeafPhotoA_2025-09-08 09_41_44.218-05_00_3.png,2.0,1.9915578724385556
2079,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_1.png,2.75,1.965549849582285
2080,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_2.png,2.75,1.8919279031780465
2081,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_0.png,2.75,1.9589000280630728
2082,1259_LeafPhotoA_2025-09-08 16_30_23.555-05_00_3.png,2.75,1.8303176382239743
2083,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_1.png,1.75,1.7021302498563537
2084,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_0.png,1.75,1.692086056612215
2085,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_2.png,1.75,1.8157123916030624
2086,2561_LeafPhotoA_2025-09-09 11_01_04.730-05_00_3.png,1.75,1.8961004850748344
2107,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_1.png,1.25,1.6660059305192163
2108,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_2.png,1.25,1.7724728214668368
2109,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_0.png,1.25,1.7077410006976814
2110,1202_LeafPhotoA_2025-09-08 10_46_25.784-05_00_3.png,1.25,1.8540996589866312
2134,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_1.png,1.5,2.1349212234139907
2135,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_0.png,1.5,2.1078225648069986
2136,1746_LeafPhotoA_2025-09-09 10_03_34.287-05_00_2.png,1.5,1.8378016801672623
2137,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_1.png,1.25,1.8155680331396764
2138,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_3.png,1.25,1.9906564986427713
2139,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_0.png,1.25,1.851763196484619
2140,1931_LeafPhotoA_2025-09-09 15_27_04.726-05_00_2.png,1.25,1.8795486953102682
2153,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_0.png,2.0,1.6416963190680902
2154,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_1.png,2.0,1.7775084156214573
2155,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_2.png,2.0,1.6503293564261308
2156,1206_LeafPhotoA_2025-09-08 09_30_08.342-05_00_3.png,2.0,1.7042151017036382
2169,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_3.png,1.25,2.0443039851445435
2170,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_2.png,1.25,2.192974236510177
2171,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_1.png,1.25,2.300042344787833
2172,1163_LeafPhotoA_2025-09-08 16_42_10.758-05_00_0.png,1.25,2.3262432817024417
2173,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_2.png,2.25,2.045476042533315
2174,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_1.png,2.25,1.9352444420541721
2175,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_3.png,2.25,1.96911450928001
2176,2518_LeafPhotoA_2025-09-09 10_14_44.963-05_00_0.png,2.25,2.052656098158809
2181,2429_LeafPhotoB_2025-09-08 11_06_06.696-05_00_0.png,2.25,1.9782500527119
2182,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_0.png,2.25,2.001227279917149
2183,1227_LeafPhotoA_2025-09-08 10_09_23.405-05_00_1.png,2.25,1.9655498867035845
2188,,1.75,1.7244105996113208
2206,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_0.png,1.25,1.5342499039743256
2207,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_1.png,1.25,1.5419019235663611
2208,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_2.png,1.25,1.5587879344396247
2209,2403_LeafPhotoB_2025-09-08 10_42_58.623-05_00_3.png,1.25,1.6272470814198265
2223,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_0.png,2.0,1.9484878569680237
2224,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_1.png,2.0,1.9078086605020255
2225,1700_LeafPhotoA_2025-09-09 10_24_58.399-05_00_2.png,2.0,1.8460564580556718
2230,,1.75,1.7244105996113208
2247,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_0.png,1.25,1.77518651157172
2248,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_1.png,1.25,1.8005998360326674
2249,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_2.png,1.25,1.939511661185338
2250,1774_LeafPhotoA_2025-09-09 09_53_13.789-05_00_3.png,1.25,1.9407018080724416
2251,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_0.png,1.25,1.7754001082785345
2252,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_1.png,1.25,1.9996605401298577
2253,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_2.png,1.25,2.116098361518459
2254,2692_LeafPhotoA_2025-09-09 10_39_36.661-05_00_3.png,1.25,1.9237677039606096
2283,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_2.png,1.5,1.9283488009883145
2284,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_1.png,1.5,1.727186108927835
2285,1490_LeafPhotoB_2025-09-08 16_54_44.052-05_00_0.png,1.5,1.8978226533461284
2306,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_1.png,1.5,2.1446768557111504
2307,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_3.png,1.5,1.9506703234966454
2308,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_0.png,1.5,2.1495197091967846
2309,1182_LeafPhotoA_2025-09-08 16_12_58.388-05_00_2.png,1.5,1.9926627893600841
2336,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_1.png,2.25,1.7079895716652194
2337,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_2.png,2.25,1.8824843575958263
2338,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_0.png,2.25,1.9653086008781273
2339,1220_LeafPhotoA_2025-09-08 09_59_32.289-05_00_3.png,2.25,1.7432169728008071
2344,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_3.png,2.25,2.1258537893497853
2345,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_2.png,2.25,1.8725639309588002
2346,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_0.png,2.25,1.9721082888385177
2347,1550_LeafPhotoA_2025-09-09 09_52_22.748-05_00_1.png,2.25,2.096141704991827
2358,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_0.png,1.75,1.8517567230603817
2359,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_2.png,1.75,1.9177929152970992
2360,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_1.png,1.75,1.708379190572338
2361,2234_LeafPhotoA_2025-09-08 11_39_18.537-05_00_3.png,1.75,1.9182935019446596
2373,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_0.png,1.25,1.660648395597081
2374,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_1.png,1.25,1.7500655764084556
2375,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_2.png,1.25,1.73427271006991
2376,2201_LeafPhotoA_2025-09-08 10_47_34.501-05_00_3.png,1.25,1.7557997590778889
2377,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_0.png,1.5,1.9909283829949822
2378,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_1.png,1.5,1.9795833871392818
2379,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_2.png,1.5,1.9948177922801202
2380,1174_LeafPhotoA_2025-09-08 16_26_52.134-05_00_3.png,1.5,1.993595567701991
2381,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_1.png,2.0,1.686344433728358
2382,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_3.png,2.0,1.8181864515759762
2383,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_0.png,2.0,1.9128188301005513
2384,1278_LeafPhotoA_2025-09-08 16_08_45.462-05_00_2.png,2.0,1.917742700519775
2385,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,1.9537920454521305
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,2.101593326806709
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.125834154905715
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_2.png,3.25,1.9949552907693897
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,2.086686948696406
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,1.9220468256038228
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,2.1377964152263913
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,2.1089847296129225
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,1.9569306200000003
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,1.8950832887912643
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,1.8692055979352926
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,2.0131305033800793
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.795226187611517
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.7556281082595058
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.761812804297203
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.7519095604029946
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.7386384673064708
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.777428122678729
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.611259279947834
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.5734435959637199
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,2.022397530390091
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,2.0557796111240645
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.7851536789381823
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.7483015977949594
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,2.018336544776174
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.8602191992089436
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,2.007822139486011
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,2.0248916953118057
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,2.0737531498281654
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,2.0429631212494486
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.7933226693730009
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.7911763514438004
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.8318388060638062
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.8824757607494496
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.630448522958863
